 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     255.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.39066E-04 -0.35214E+02  0.35644E+02 -0.35633E+02  0.52880E+02 -0.19451E+02 -0.93968E+03 -0.15040E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26743E+02  0.42435E+02  0.68021E+01   1072  0.00000E+00      0.000
     256.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.39066E-04 -0.35160E+02  0.35644E+02 -0.35578E+02  0.52880E+02 -0.19451E+02 -0.12587E+04 -0.15058E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26689E+02  0.42435E+02  0.68563E+01   1074  0.00000E+00      0.000
     257.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.39071E-04 -0.35112E+02  0.35644E+02 -0.35530E+02  0.52880E+02 -0.19451E+02 -0.16766E+04 -0.15085E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26640E+02  0.42435E+02  0.69043E+01   1076  0.00000E+00      0.000
     258.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.39066E-04 -0.35048E+02  0.35644E+02 -0.35466E+02  0.52880E+02 -0.19451E+02 -0.39777E+04 -0.15141E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26576E+02  0.42435E+02  0.69686E+01   1078  0.00000E+00      0.000
     259.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.39070E-04 -0.34977E+02  0.35644E+02 -0.35395E+02  0.52880E+02 -0.19451E+02 -0.15625E+05 -0.15255E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26505E+02  0.42435E+02  0.70396E+01   1080  0.00000E+00      0.000
     260.0000  0.10170E+00  0.00000E+00  0.75428E-01  0.00000E+00 -0.39035E-04 -0.34875E+02  0.35644E+02 -0.35295E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.15853E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26405E+02  0.42435E+02  0.71392E+01   1086  0.00000E+00      0.000
     261.0000  0.82702E-01  0.00000E+00  0.34472E-01  0.00000E+00 -0.39071E-04 -0.34793E+02  0.35644E+02 -0.35252E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.16112E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26362E+02  0.42435E+02  0.71822E+01   1092  0.00000E+00      0.000
     262.0000  0.44145E-01  0.00000E+00  0.26214E-01  0.00000E+00 -0.39062E-04 -0.34748E+02  0.35644E+02 -0.35223E+02  0.52880E+02 -0.19452E+02 -0.10000E+07 -0.16251E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26333E+02  0.42435E+02  0.72114E+01   1095  0.00000E+00      0.000
     263.0000  0.40234E-01  0.00000E+00  0.22884E-01  0.00000E+00 -0.39064E-04 -0.34708E+02  0.35644E+02 -0.35199E+02  0.52880E+02 -0.19452E+02 -0.10000E+07 -0.16351E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26309E+02  0.42435E+02  0.72351E+01   1097  0.00000E+00      0.000
     264.0000 -0.15613E+01  0.00000E+00 -0.15613E+01  0.00000E+00 -0.39044E-04 -0.36270E+02  0.35644E+02 -0.36761E+02  0.52880E+02 -0.19452E+02 -0.67879E+02 -0.14564E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.27871E+02  0.44006E+02  0.72457E+01   1141  0.00000E+00      0.000
     265.0000 -0.26816E+01  0.00000E+00 -0.26816E+01  0.00000E+00 -0.39044E-04 -0.38951E+02  0.35644E+02 -0.39442E+02  0.52880E+02 -0.19452E+02 -0.22021E+02 -0.13698E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.30552E+02  0.46698E+02  0.72558E+01   1165  0.00000E+00      0.000
     266.0000 -0.10031E+01  0.00000E+00 -0.10031E+01  0.00000E+00 -0.39054E-04 -0.39954E+02  0.35644E+02 -0.40445E+02  0.52880E+02 -0.19452E+02 -0.41962E+02 -0.12975E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31555E+02  0.47753E+02  0.73078E+01   1186  0.00000E+00      0.000
     267.0000  0.50292E-01  0.00000E+00  0.50292E-01  0.00000E+00 -0.39107E-04 -0.39904E+02  0.35644E+02 -0.40395E+02  0.52880E+02 -0.19452E+02 -0.95813E+02 -0.12555E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31505E+02  0.47753E+02  0.73581E+01   1197  0.00000E+00      0.000
     268.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.39044E-04 -0.39854E+02  0.35644E+02 -0.40345E+02  0.52880E+02 -0.19452E+02 -0.12165E+03 -0.12289E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31455E+02  0.47753E+02  0.74078E+01   1204  0.00000E+00      0.000
     269.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39063E-04 -0.39790E+02  0.35644E+02 -0.40282E+02  0.52880E+02 -0.19452E+02 -0.14609E+03 -0.12098E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31392E+02  0.47753E+02  0.74715E+01   1209  0.00000E+00      0.000
     270.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.39063E-04 -0.39742E+02  0.35644E+02 -0.40233E+02  0.52880E+02 -0.19452E+02 -0.16242E+03 -0.11946E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31343E+02  0.47753E+02  0.75201E+01   1212  0.00000E+00      0.000
     271.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.39064E-04 -0.39679E+02  0.35644E+02 -0.40170E+02  0.52880E+02 -0.19452E+02 -0.18475E+03 -0.11827E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31280E+02  0.47753E+02  0.75833E+01   1215  0.00000E+00      0.000
     272.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.39063E-04 -0.39628E+02  0.35644E+02 -0.40119E+02  0.52880E+02 -0.19452E+02 -0.19948E+03 -0.11723E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31229E+02  0.47753E+02  0.76341E+01   1217  0.00000E+00      0.000
     273.0000 -0.41907E+00  0.00000E+00 -0.41907E+00  0.00000E+00 -0.39073E-04 -0.40047E+02  0.35644E+02 -0.40538E+02  0.52880E+02 -0.19452E+02 -0.10548E+03 -0.11570E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.31648E+02  0.48187E+02  0.76486E+01   1220  0.00000E+00      0.000
     274.0000 -0.18204E+01  0.00000E+00 -0.18204E+01  0.00000E+00 -0.39064E-04 -0.41867E+02  0.35644E+02 -0.42359E+02  0.52880E+02 -0.19452E+02 -0.31225E+02 -0.11286E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.33468E+02  0.50012E+02  0.76537E+01   1224  0.00000E+00      0.000
     275.0000 -0.50354E+00  0.00000E+00 -0.50354E+00  0.00000E+00 -0.39085E-04 -0.42371E+02  0.35644E+02 -0.42862E+02  0.52880E+02 -0.19452E+02 -0.54232E+02 -0.11088E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.33972E+02  0.50564E+02  0.77017E+01   1229  0.00000E+00      0.000
     276.0000 -0.43840E-02  0.00000E+00 -0.43841E-02  0.00000E+00 -0.39053E-04 -0.42375E+02  0.35644E+02 -0.42866E+02  0.52880E+02 -0.19452E+02 -0.86746E+02 -0.10917E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.33976E+02  0.50598E+02  0.77313E+01   1233  0.00000E+00      0.000
     277.0000 -0.29490E-01  0.00000E+00 -0.29490E-01  0.00000E+00 -0.39057E-04 -0.42405E+02  0.35644E+02 -0.42896E+02  0.52880E+02 -0.19452E+02 -0.98226E+02 -0.10743E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.34005E+02  0.50669E+02  0.77732E+01   1236  0.00000E+00      0.000
     278.0000  0.24640E-02  0.00000E+00  0.24638E-02  0.00000E+00 -0.39065E-04 -0.42402E+02  0.35644E+02 -0.42894E+02  0.52880E+02 -0.19452E+02 -0.11237E+03 -0.10584E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.34003E+02  0.50693E+02  0.77995E+01   1239  0.00000E+00      0.000
     279.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.39067E-04 -0.42359E+02  0.35644E+02 -0.42850E+02  0.52880E+02 -0.19452E+02 -0.12867E+03 -0.10439E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.33960E+02  0.50693E+02  0.78425E+01   1241  0.00000E+00      0.000
     280.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.39067E-04 -0.42318E+02  0.35644E+02 -0.42809E+02  0.52880E+02 -0.19452E+02 -0.14118E+03 -0.10310E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.33918E+02  0.50693E+02  0.78839E+01   1243  0.00000E+00      0.000
     281.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.39067E-04 -0.42266E+02  0.35644E+02 -0.42758E+02  0.52880E+02 -0.19452E+02 -0.15488E+03 -0.10194E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.33867E+02  0.50693E+02  0.79353E+01   1245  0.00000E+00      0.000
     282.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.39067E-04 -0.42213E+02  0.35644E+02 -0.42705E+02  0.52880E+02 -0.19452E+02 -0.16768E+03 -0.10090E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.33814E+02  0.50693E+02  0.79884E+01   1247  0.00000E+00      0.000
     283.0000 -0.30220E-01  0.00000E+00 -0.30220E-01  0.00000E+00 -0.39059E-04 -0.42244E+02  0.35644E+02 -0.42735E+02  0.52880E+02 -0.19452E+02 -0.15454E+03 -0.99854E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.33844E+02  0.50770E+02  0.80348E+01   1250  0.00000E+00      0.000
     284.0000 -0.96111E+00  0.00000E+00 -0.96111E+00  0.00000E+00 -0.39069E-04 -0.43205E+02  0.35644E+02 -0.43696E+02  0.52880E+02 -0.19452E+02 -0.58523E+02 -0.97903E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.34805E+02  0.51765E+02  0.80688E+01   1253  0.00000E+00      0.000
     285.0000 -0.18423E+00  0.00000E+00 -0.18423E+00  0.00000E+00 -0.39066E-04 -0.43389E+02  0.35644E+02 -0.43880E+02  0.52880E+02 -0.19452E+02 -0.85442E+02 -0.96689E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.34989E+02  0.51954E+02  0.80733E+01   1256  0.00000E+00      0.000
     286.0000 -0.14395E-01  0.00000E+00 -0.14395E-01  0.00000E+00 -0.39064E-04 -0.43403E+02  0.35644E+02 -0.43895E+02  0.52880E+02 -0.19452E+02 -0.10824E+03 -0.95694E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.35004E+02  0.51984E+02  0.80895E+01   1259  0.00000E+00      0.000
     287.0000  0.21675E-01  0.00000E+00  0.21675E-01  0.00000E+00 -0.39061E-04 -0.43382E+02  0.35644E+02 -0.43873E+02  0.52880E+02 -0.19453E+02 -0.12378E+03 -0.94764E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.34982E+02  0.51993E+02  0.81197E+01   1261  0.00000E+00      0.000
     288.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.39066E-04 -0.43343E+02  0.35644E+02 -0.43834E+02  0.52880E+02 -0.19453E+02 -0.13883E+03 -0.93911E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.34943E+02  0.51993E+02  0.81588E+01   1263  0.00000E+00      0.000
     289.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.39066E-04 -0.43302E+02  0.35644E+02 -0.43794E+02  0.52880E+02 -0.19453E+02 -0.15064E+03 -0.93090E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.34903E+02  0.51993E+02  0.81990E+01   1265  0.00000E+00      0.000
     290.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.39070E-04 -0.43248E+02  0.35644E+02 -0.43739E+02  0.52880E+02 -0.19453E+02 -0.16520E+03 -0.92318E+03 -0.16025E+04  0.00000E+00  0.00000E+00  0.34848E+02  0.51993E+02  0.82538E+01   1267  0.00000E+00      0.000
     291.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.39066E-04 -0.43168E+02  0.35644E+02 -0.43659E+02  0.52880E+02 -0.19453E+02 -0.18590E+03 -0.91622E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34768E+02  0.51993E+02  0.83337E+01   1269  0.00000E+00      0.000
     292.0000  0.92761E-01  0.00000E+00  0.92761E-01  0.00000E+00 -0.39065E-04 -0.43075E+02  0.35644E+02 -0.43566E+02  0.52880E+02 -0.19453E+02 -0.20944E+03 -0.90999E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34675E+02  0.51993E+02  0.84265E+01   1271  0.00000E+00      0.000
     293.0000  0.59233E-01  0.00000E+00  0.59233E-01  0.00000E+00 -0.39060E-04 -0.43016E+02  0.35644E+02 -0.43507E+02  0.52880E+02 -0.19453E+02 -0.21393E+03 -0.90363E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34616E+02  0.51993E+02  0.84857E+01   1273  0.00000E+00      0.000
     294.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.39060E-04 -0.42992E+02  0.35644E+02 -0.43483E+02  0.52880E+02 -0.19453E+02 -0.20793E+03 -0.89699E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34592E+02  0.51993E+02  0.85097E+01   1275  0.00000E+00      0.000
     295.0000 -0.61412E-01  0.00000E+00 -0.61412E-01  0.00000E+00 -0.39062E-04 -0.43053E+02  0.35644E+02 -0.43544E+02  0.52880E+02 -0.19453E+02 -0.17746E+03 -0.88935E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34653E+02  0.52069E+02  0.85248E+01   1278  0.00000E+00      0.000
     296.0000 -0.46924E+00  0.00000E+00 -0.46924E+00  0.00000E+00 -0.39062E-04 -0.43522E+02  0.35644E+02 -0.44014E+02  0.52880E+02 -0.19453E+02 -0.98510E+02 -0.87670E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35122E+02  0.52546E+02  0.85321E+01   1281  0.00000E+00      0.000
     297.0000  0.50290E-02  0.00000E+00  0.50288E-02  0.00000E+00 -0.39077E-04 -0.43517E+02  0.35644E+02 -0.44009E+02  0.52880E+02 -0.19453E+02 -0.14241E+03 -0.86993E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35117E+02  0.52546E+02  0.85371E+01   1284  0.00000E+00      0.000
     298.0000  0.44470E-02  0.00000E+00  0.44470E-02  0.00000E+00 -0.39065E-04 -0.43513E+02  0.35644E+02 -0.44004E+02  0.52880E+02 -0.19453E+02 -0.15464E+03 -0.86365E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35113E+02  0.52547E+02  0.85433E+01   1286  0.00000E+00      0.000
     299.0000  0.55880E-02  0.00000E+00  0.55879E-02  0.00000E+00 -0.39069E-04 -0.43507E+02  0.35644E+02 -0.43998E+02  0.52880E+02 -0.19453E+02 -0.16427E+03 -0.85777E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35107E+02  0.52547E+02  0.85489E+01   1288  0.00000E+00      0.000
     300.0000  0.50290E-02  0.00000E+00  0.50290E-02  0.00000E+00 -0.39065E-04 -0.43502E+02  0.35644E+02 -0.43993E+02  0.52880E+02 -0.19453E+02 -0.17138E+03 -0.85208E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35102E+02  0.52547E+02  0.85539E+01   1290  0.00000E+00      0.000
     301.0000  0.89410E-02  0.00000E+00  0.89409E-02  0.00000E+00 -0.39054E-04 -0.43493E+02  0.35644E+02 -0.43985E+02  0.52880E+02 -0.19453E+02 -0.17843E+03 -0.84657E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35093E+02  0.52547E+02  0.85628E+01   1292  0.00000E+00      0.000
     302.0000  0.11129E-01  0.00000E+00  0.11129E-01  0.00000E+00 -0.39059E-04 -0.43482E+02  0.35644E+02 -0.43973E+02  0.52880E+02 -0.19453E+02 -0.18479E+03 -0.84128E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35082E+02  0.52551E+02  0.85774E+01   1294  0.00000E+00      0.000
     303.0000 -0.72848E-01  0.00000E+00 -0.72848E-01  0.00000E+00 -0.39062E-04 -0.43555E+02  0.35644E+02 -0.44046E+02  0.52880E+02 -0.19453E+02 -0.16365E+03 -0.83494E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35155E+02  0.52646E+02  0.85997E+01   1297  0.00000E+00      0.000
     304.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.39069E-04 -0.43525E+02  0.35644E+02 -0.44017E+02  0.52880E+02 -0.19453E+02 -0.18833E+03 -0.83015E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35125E+02  0.52646E+02  0.86293E+01   1299  0.00000E+00      0.000
     305.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.39063E-04 -0.43491E+02  0.35644E+02 -0.43982E+02  0.52880E+02 -0.19453E+02 -0.20205E+03 -0.82560E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35090E+02  0.52646E+02  0.86640E+01   1301  0.00000E+00      0.000
     306.0000  0.17787E-01  0.00000E+00  0.17787E-01  0.00000E+00 -0.39063E-04 -0.43473E+02  0.35644E+02 -0.43964E+02  0.52880E+02 -0.19453E+02 -0.20501E+03 -0.82097E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35072E+02  0.52653E+02  0.86886E+01   1303  0.00000E+00      0.000
     307.0000  0.30152E-01  0.00000E+00  0.30152E-01  0.00000E+00 -0.39069E-04 -0.43443E+02  0.35644E+02 -0.43934E+02  0.52880E+02 -0.19453E+02 -0.21592E+03 -0.81670E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35042E+02  0.52654E+02  0.87204E+01   1305  0.00000E+00      0.000
     308.0000  0.28310E-01  0.00000E+00  0.28310E-01  0.00000E+00 -0.39064E-04 -0.43414E+02  0.35644E+02 -0.43906E+02  0.52880E+02 -0.19453E+02 -0.22336E+03 -0.81267E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.35014E+02  0.52668E+02  0.87623E+01   1307  0.00000E+00      0.000
     309.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.39064E-04 -0.43362E+02  0.35644E+02 -0.43853E+02  0.52880E+02 -0.19453E+02 -0.24423E+03 -0.80913E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34961E+02  0.52668E+02  0.88149E+01   1309  0.00000E+00      0.000
     310.0000 -0.10554E-01  0.00000E+00 -0.10554E-01  0.00000E+00 -0.39053E-04 -0.43372E+02  0.35644E+02 -0.43864E+02  0.52880E+02 -0.19453E+02 -0.22233E+03 -0.80467E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34972E+02  0.52704E+02  0.88400E+01   1312  0.00000E+00      0.000
     311.0000  0.44704E-01  0.00000E+00  0.44704E-01  0.00000E+00 -0.39058E-04 -0.43328E+02  0.35644E+02 -0.43819E+02  0.52880E+02 -0.19453E+02 -0.24865E+03 -0.80122E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34927E+02  0.52704E+02  0.88847E+01   1314  0.00000E+00      0.000
     312.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.39058E-04 -0.43299E+02  0.35644E+02 -0.43791E+02  0.52880E+02 -0.19453E+02 -0.25242E+03 -0.79757E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34899E+02  0.52704E+02  0.89132E+01   1316  0.00000E+00      0.000
     313.0000  0.27381E-01  0.00000E+00  0.27381E-01  0.00000E+00 -0.39058E-04 -0.43272E+02  0.35644E+02 -0.43763E+02  0.52880E+02 -0.19454E+02 -0.25818E+03 -0.79406E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34871E+02  0.52704E+02  0.89406E+01   1318  0.00000E+00      0.000
     314.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.39068E-04 -0.43238E+02  0.35644E+02 -0.43729E+02  0.52880E+02 -0.19454E+02 -0.26944E+03 -0.79078E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34837E+02  0.52704E+02  0.89747E+01   1320  0.00000E+00      0.000
     315.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39068E-04 -0.43174E+02  0.35644E+02 -0.43665E+02  0.52880E+02 -0.19454E+02 -0.30463E+03 -0.78824E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34773E+02  0.52704E+02  0.90384E+01   1322  0.00000E+00      0.000
     316.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.39058E-04 -0.43144E+02  0.35644E+02 -0.43636E+02  0.52880E+02 -0.19454E+02 -0.29550E+03 -0.78513E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34744E+02  0.52704E+02  0.90680E+01   1324  0.00000E+00      0.000
     317.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.39062E-04 -0.43090E+02  0.35644E+02 -0.43581E+02  0.52880E+02 -0.19454E+02 -0.32497E+03 -0.78263E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34689E+02  0.52704E+02  0.91228E+01   1326  0.00000E+00      0.000
     318.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.39067E-04 -0.43049E+02  0.35644E+02 -0.43540E+02  0.52880E+02 -0.19454E+02 -0.32930E+03 -0.77999E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34648E+02  0.52704E+02  0.91635E+01   1328  0.00000E+00      0.000
     319.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.39067E-04 -0.43008E+02  0.35644E+02 -0.43499E+02  0.52880E+02 -0.19454E+02 -0.33992E+03 -0.77745E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34607E+02  0.52704E+02  0.92049E+01   1330  0.00000E+00      0.000
     320.0000 -0.35081E+00  0.00000E+00 -0.35081E+00  0.00000E+00 -0.39065E-04 -0.43358E+02  0.35644E+02 -0.43850E+02  0.52880E+02 -0.19454E+02 -0.14771E+03 -0.76670E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34957E+02  0.53076E+02  0.92267E+01   1333  0.00000E+00      0.000
     321.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.39065E-04 -0.43298E+02  0.35644E+02 -0.43789E+02  0.52880E+02 -0.19454E+02 -0.23503E+03 -0.76393E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34897E+02  0.53076E+02  0.92870E+01   1336  0.00000E+00      0.000
     322.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.39057E-04 -0.43256E+02  0.35644E+02 -0.43747E+02  0.52880E+02 -0.19454E+02 -0.25757E+03 -0.76140E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34855E+02  0.53076E+02  0.93295E+01   1338  0.00000E+00      0.000
     323.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.39062E-04 -0.43214E+02  0.35644E+02 -0.43705E+02  0.52880E+02 -0.19454E+02 -0.27640E+03 -0.75905E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34813E+02  0.53076E+02  0.93709E+01   1340  0.00000E+00      0.000
     324.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.39057E-04 -0.43178E+02  0.35644E+02 -0.43669E+02  0.52880E+02 -0.19454E+02 -0.28852E+03 -0.75671E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34777E+02  0.53076E+02  0.94072E+01   1342  0.00000E+00      0.000
     325.0000  0.73203E-01  0.00000E+00  0.73203E-01  0.00000E+00 -0.39067E-04 -0.43105E+02  0.35644E+02 -0.43596E+02  0.52880E+02 -0.19454E+02 -0.34153E+03 -0.75540E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34704E+02  0.53076E+02  0.94804E+01   1344  0.00000E+00      0.000
     326.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.39066E-04 -0.43071E+02  0.35644E+02 -0.43562E+02  0.52880E+02 -0.19454E+02 -0.32926E+03 -0.75329E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34670E+02  0.53076E+02  0.95139E+01   1346  0.00000E+00      0.000
     327.0000  0.22350E-02  0.00000E+00  0.22349E-02  0.00000E+00 -0.39067E-04 -0.43069E+02  0.35644E+02 -0.43560E+02  0.52880E+02 -0.19454E+02 -0.30282E+03 -0.75042E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34668E+02  0.53076E+02  0.95161E+01   1348  0.00000E+00      0.000
     328.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39066E-04 -0.43065E+02  0.35644E+02 -0.43556E+02  0.52880E+02 -0.19454E+02 -0.29754E+03 -0.74764E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34664E+02  0.53076E+02  0.95201E+01   1350  0.00000E+00      0.000
     329.0000 -0.39289E-01  0.00000E+00 -0.39289E-01  0.00000E+00 -0.39056E-04 -0.43104E+02  0.35644E+02 -0.43596E+02  0.52880E+02 -0.19454E+02 -0.26144E+03 -0.74385E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34703E+02  0.53129E+02  0.95335E+01   1353  0.00000E+00      0.000
     330.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.39056E-04 -0.43091E+02  0.35644E+02 -0.43583E+02  0.52880E+02 -0.19454E+02 -0.28512E+03 -0.74132E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34690E+02  0.53129E+02  0.95463E+01   1355  0.00000E+00      0.000
     331.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.39061E-04 -0.43051E+02  0.35644E+02 -0.43542E+02  0.52880E+02 -0.19454E+02 -0.31913E+03 -0.73948E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34650E+02  0.53129E+02  0.95866E+01   1357  0.00000E+00      0.000
     332.0000  0.62027E-01  0.00000E+00  0.62027E-01  0.00000E+00 -0.39051E-04 -0.42989E+02  0.35644E+02 -0.43480E+02  0.52880E+02 -0.19454E+02 -0.36937E+03 -0.73846E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34588E+02  0.53129E+02  0.96486E+01   1359  0.00000E+00      0.000
     333.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.39061E-04 -0.42966E+02  0.35644E+02 -0.43457E+02  0.52880E+02 -0.19454E+02 -0.35007E+03 -0.73644E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34564E+02  0.53129E+02  0.96720E+01   1361  0.00000E+00      0.000
     334.0000  0.55880E-02  0.00000E+00  0.55880E-02  0.00000E+00 -0.39061E-04 -0.42960E+02  0.35644E+02 -0.43451E+02  0.52880E+02 -0.19454E+02 -0.33045E+03 -0.73394E+03 -0.16026E+04  0.00000E+00  0.00000E+00  0.34559E+02  0.53129E+02  0.96776E+01   1363  0.00000E+00      0.000
