,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
478,2024-04-23,0.0,0.32512,-3.2,16.0,7.665625,0,2024,0.071526,0.0,0.071526,0.0,-0.00011199,-44.473,35.644,-44.964,52.88,-19.462,-422.76,-502.33,-1147.1,0.0,0.0,36.064,59.28,14.316,0.0,-458.84,0.2364,20.0
479,2024-04-24,0.0,0.44704,0.75,22.975,13.1,0,2024,0.098349,0.0,0.098349,0.0,-0.00011414,-44.375,35.644,-44.866,52.88,-19.462,-540.59,-504.29,-1140.6,0.0,0.0,35.965,59.28,14.414,0.0,-455.2,0.2369,20.0
480,2024-04-25,0.0,0.27432,1.325,18.175,12.02916667,0,2024,0.06035,0.0,0.06035,0.0,-0.00011629,-44.314,35.644,-44.806,52.88,-19.462,-517.01,-505.13,-1134.1,0.0,0.0,35.905,59.28,14.474,0.0,-451.52,0.2375,20.0
481,2024-04-26,0.0,0.254,-1.7,14.925,7.891666667,0,2024,0.05588,0.0,0.05588,0.0,-0.0001184,-44.258,35.644,-44.75,52.88,-19.462,-528.84,-505.87,-1127.6,0.0,0.0,35.849,59.28,14.53,0.0,-447.86,0.238,20.0
482,2024-04-27,0.5938,0.12954,3.95,8.65,5.980208333,0,2024,-0.5653,0.0,-0.5653,0.0,-0.00012053,-44.824,35.644,-45.315,52.88,-19.462,-125.12,-491.39,-1121.1,0.0,0.0,36.414,59.874,14.559,0.0,-444.26,0.2385,20.0
483,2024-04-28,0.0034,0.35306,4.075,15.6,9.426041667,0,2024,0.074273,0.0,0.074273,0.0,-0.00012266,-44.749,35.644,-45.241,52.88,-19.462,-237.8,-490.51,-1114.7,0.0,0.0,36.34,59.877,14.636,0.0,-440.79,0.239,20.0
484,2024-04-29,0.0,0.32004,2.575,13.0,7.917708333,0,2024,0.070409,0.0,0.070409,0.0,-0.00012475,-44.679,35.644,-45.17,52.88,-19.463,-286.76,-490.85,-1108.3,0.0,0.0,36.269,59.877,14.707,0.0,-437.47,0.2395,20.0
485,2024-04-30,0.0,0.29464,-2.9,12.2,4.460416667,0,2024,0.064821,0.0,0.064821,0.0,-0.00012684,-44.614,35.644,-45.106,52.88,-19.463,-323.0,-491.47,-1101.9,0.0,0.0,36.204,59.877,14.772,0.0,-434.34,0.2399,20.0
486,2024-05-01,0.1156,0.19558,-5.575,8.2,2.05,0,2024,-0.072572,0.0,-0.072572,0.0,-0.00012893,-44.687,35.644,-45.178,52.88,-19.463,-236.7,-488.91,-1095.6,0.0,0.0,36.277,59.993,14.815,0.0,-431.39,0.2404,20.0
487,2024-05-02,0.4098,0.13208,-0.425,5.45,1.633333333,0,2024,-0.38074,0.0,-0.38074,0.0,-0.00013101,-45.068,35.644,-45.559,52.88,-19.463,-131.71,-480.74,-1089.3,0.0,0.0,36.657,60.403,14.844,0.0,-428.64,0.2408,20.0
488,2024-05-03,0.0119,0.19558,-1.4,9.775,3.460416667,0,2024,0.031128,0.0,0.031128,0.0,-0.00013307,-45.036,35.644,-45.528,52.88,-19.463,-200.13,-479.36,-1083.0,0.0,0.0,36.626,60.414,14.887,0.0,-426.09,0.2411,20.0
489,2024-05-04,0.0,0.32766,-3.95,15.875,7.5375,0,2024,0.072085,0.0,0.072085,0.0,-0.00013511,-44.964,35.644,-45.456,52.88,-19.463,-248.88,-479.44,-1076.8,0.0,0.0,36.554,60.414,14.959,0.0,-423.74,0.2415,20.0
490,2024-05-05,0.0,0.22606,4.325,15.525,9.046875,0,2024,0.049733,0.0,0.049733,0.0,-0.00013714,-44.915,35.644,-45.406,52.88,-19.463,-268.74,-479.35,-1070.7,0.0,0.0,36.504,60.414,15.009,0.0,-421.56,0.2418,20.0
491,2024-05-06,0.0,0.30226,4.3,16.0,9.905208333,0,2024,0.066497,0.0,0.066497,0.0,-0.00013915,-44.848,35.644,-45.339,52.88,-19.464,-305.33,-479.82,-1064.5,0.0,0.0,36.437,60.414,15.075,0.0,-419.53,0.2421,20.0
492,2024-05-07,1.4485,0.12954,0.85,8.225,5.532291667,0,2024,-1.42,0.0,-1.42,0.0,-0.00014117,-46.268,35.644,-46.759,52.88,-19.464,-50.285,-458.78,-1058.5,0.0,0.0,37.857,61.863,15.104,0.0,-417.61,0.2423,20.0
493,2024-05-08,1.0762,0.04572,0.1,4.125,1.858666667,0,2024,-1.0661,0.0,-1.0661,0.0,-0.00014316,-47.334,35.644,-47.826,52.88,-19.464,-44.847,-443.43,-1052.4,0.0,0.0,38.923,62.939,15.114,0.0,-415.82,0.2426,20.0
494,2024-05-09,0.1497,0.2667,3.95,17.55,9.714583333,0,2024,-0.091026,0.0,-0.091026,0.0,-0.00014509,-47.425,35.644,-47.917,52.88,-19.464,-83.081,-436.97,-1046.5,0.0,0.0,39.014,63.089,15.172,0.0,-414.13,0.2428,20.0
495,2024-05-10,0.0034,0.39878,1.6,21.575,12.615625,0,2024,0.084332,0.0,0.084332,0.0,-0.00014704,-47.341,35.644,-47.832,52.88,-19.464,-116.01,-433.81,-1040.5,0.0,0.0,38.93,63.092,15.26,0.0,-412.49,0.2431,20.0
496,2024-05-11,0.0,0.42926,6.8,26.0,17.175,0,2024,0.094437,0.0,0.094437,0.0,-0.00014898,-47.247,35.644,-47.738,52.88,-19.464,-139.26,-431.69,-1034.7,0.0,0.0,38.835,63.092,15.354,0.0,-410.8,0.2433,20.0
497,2024-05-12,0.0,0.42418,5.625,25.6,15.71041667,0,2024,0.09332,0.0,0.09332,0.0,-0.00015087,-47.153,35.644,-47.644,52.88,-19.464,-159.71,-430.22,-1028.9,0.0,0.0,38.742,63.092,15.448,0.0,-408.8,0.2436,20.0
498,2024-05-13,0.0391,0.381,7.9,24.775,15.62083333,0,2024,0.037497,0.007223,0.037497,1.0537,-0.00013452,-47.116,35.651,-47.607,53.939,-19.465,-169.66,-456.02,-1069.6,0.0,0.0,38.171,63.131,15.524,0.0,-430.72,0.2404,20.0
499,2024-05-14,0.1395,0.21844,7.225,16.45,11.0875,0,2024,-0.10208,0.01064,-0.10208,1.4915,-9.5467e-05,-47.218,35.662,-47.709,55.455,-19.465,-156.08,-531.14,-1183.3,0.0,0.0,36.904,63.271,15.562,0.0,-497.62,0.2313,20.0
500,2024-05-15,0.0,0.35814,7.6,21.575,14.17083333,0,2024,0.053782,0.025009,0.053782,3.0017,-6.3638e-05,-47.164,35.687,-47.655,58.622,-19.465,-241.09,-698.48,-1359.1,0.0,0.0,34.438,63.271,15.616,0.0,-678.67,0.2139,20.0
501,2024-05-16,0.0,0.48006,9.725,23.3,16.353125,0,2024,0.059133,0.04648,0.059133,3.5257,-4.7748e-05,-47.105,35.733,-47.596,62.519,-19.465,-464.1,-977.53,-1491.5,0.0,0.0,30.743,63.271,15.675,0.0,-1155.01,0.1878,20.0
502,2024-05-17,0.1243,0.36068,1.95,15.95,10.18020833,0,2024,-0.091107,0.046157,-0.091107,2.0525,-4.0816e-05,-47.196,35.78,-47.687,65.323,-19.465,-470.43,-1330.3,-1558.8,0.0,0.0,27.539,63.395,15.708,0.0,-1515.9,0.1763,20.0
503,2024-05-18,0.0,0.35306,0.0,15.525,8.0875,0,2024,0.025646,0.052028,0.025646,0.26703,-3.9378e-05,-47.17,35.832,-47.662,65.959,-19.465,-1477.8,-1554.2,-1592.7,0.0,0.0,26.283,63.395,15.734,0.0,-1592.74,0.1743,20.0
504,2024-05-19,0.1803,0.24892,2.325,13.25,7.271875,0,2024,-0.16605,0.040516,-0.16605,0.15046,-3.9245e-05,-47.336,35.872,-47.828,66.122,-19.465,-481.7,-1580.9,-1599.0,0.0,0.0,26.246,63.575,15.748,0.0,-1600.24,0.1741,20.0
505,2024-05-20,0.0051,0.29718,-1.125,15.275,6.745833333,0,2024,0.007792,0.052487,0.007792,0.02584,-3.9208e-05,-47.329,35.925,-47.82,66.197,-19.465,-1333.5,-1597.0,-1599.9,0.0,0.0,26.132,63.581,15.761,0.0,-1600.3,0.1741,20.0
506,2024-05-21,0.0085,0.28956,-1.2,16.0,8.717708333,0,2024,0.000341,0.054862,0.000341,0.0015254,-3.9203e-05,-47.328,35.979,-47.819,66.199,-19.465,-1532.8,-1599.9,-1600.0,0.0,0.0,26.118,63.589,15.77,0.0,-1600.34,0.1741,20.0
507,2024-05-22,0.7844,0.23368,6.175,14.175,9.075,0,2024,-0.78114,0.048155,-0.78114,0.32332,-3.9205e-05,-48.109,36.028,-48.601,66.407,-19.465,-152.24,-1547.7,-1600.0,0.0,0.0,26.712,64.373,15.773,0.0,-1600.37,0.1741,20.0
508,2024-05-23,0.3556,0.25654,3.85,12.85,8.155208333,0,2024,-0.3556,0.0573,-0.3556,0.4394,-3.9217e-05,-48.465,36.085,-48.956,66.843,-19.465,-222.42,-1545.0,-1600.0,0.0,0.0,26.641,64.729,15.773,0.0,-1600.39,0.1741,20.0
509,2024-05-24,0.0,0.39878,4.65,17.3,10.70520833,0,2024,0.0,0.095265,-1.8626e-08,0.14552,-3.9191e-05,-48.465,36.18,-48.956,67.209,-19.465,-893.33,-1583.9,-1600.0,0.0,0.0,26.201,64.729,15.773,0.0,-1600.4,0.1741,20.0
510,2024-05-25,0.0,0.31496,1.35,18.525,9.8625,0,2024,0.0,0.081664,-8.8476e-09,0.01534,-3.9193e-05,-48.465,36.262,-48.956,67.238,-19.465,-1376.5,-1597.6,-1600.0,0.0,0.0,26.129,64.729,15.773,0.0,-1600.41,0.1741,20.0
511,2024-05-26,0.0,0.42164,4.45,18.125,10.93333333,0,2024,0.0,0.11725,-8.6147e-09,0.0024752,-3.9186e-05,-48.465,36.379,-48.956,67.241,-19.465,-1521.5,-1599.6,-1600.0,0.0,0.0,26.119,64.729,15.773,0.0,-1600.42,0.1741,20.0
512,2024-05-27,0.0,0.41148,3.15,22.95,13.86979167,0,2024,0.0,0.12299,-9.7789e-09,0.00086318,-3.9196e-05,-48.465,36.502,-48.956,67.242,-19.465,-1576.4,-1600.1,-1600.0,0.0,0.0,26.117,64.729,15.773,0.0,-1600.42,0.1741,20.0
513,2024-05-28,0.0885,0.4699,2.975,27.05,15.31770833,0,2024,-0.0885,0.15286,-0.0885,0.067001,-3.9198e-05,-48.553,36.655,-49.045,67.29,-19.465,-696.64,-1591.0,-1600.0,0.0,0.0,26.18,64.818,15.773,0.0,-1600.43,0.1741,20.0
514,2024-05-29,0.2349,0.41148,7.775,18.825,13.60416667,0,2024,-0.2349,0.14586,-0.2349,0.23498,-3.918e-05,-48.788,36.801,-49.28,67.505,-19.465,-443.11,-1584.7,-1600.0,0.0,0.0,26.236,65.052,15.773,0.0,-1600.43,0.1741,20.0
515,2024-05-30,0.0,0.36576,2.35,16.8,10.01354167,0,2024,0.0,0.13914,4.6566e-09,0.022648,-3.9205e-05,-48.788,36.94,-49.28,67.557,-19.465,-1271.6,-1597.5,-1600.0,0.0,0.0,26.132,65.052,15.773,0.0,-1600.43,0.1741,20.0
516,2024-05-31,0.0,0.40132,0.8,19.7,10.62604167,0,2024,0.0,0.16032,8.8476e-09,0.0035813,-3.9202e-05,-48.788,37.1,-49.28,67.562,-19.465,-1509.0,-1599.7,-1600.0,0.0,0.0,26.12,65.052,15.773,0.0,-1600.43,0.1741,20.0
517,2024-06-01,0.0,0.3683,0.05,22.075,12.871875,0,2024,0.0,0.15458,-7.567e-10,0.00070032,-3.9195e-05,-48.788,37.255,-49.28,67.563,-19.465,-1575.0,-1600.1,-1600.0,0.0,0.0,26.117,65.052,15.773,0.0,-1600.43,0.1741,20.0
518,2024-06-02,0.0,0.41148,7.875,21.3,15.54166667,0,2024,0.0,0.18279,-7.6834e-09,9.6062e-05,-3.919e-05,-48.788,37.438,-49.28,67.564,-19.465,-1596.6,-1600.3,-1600.0,0.0,0.0,26.117,65.052,15.773,0.0,-1600.43,0.1741,20.0
519,2024-06-03,0.0,0.46482,8.275,19.75,14.65,0,2024,0.0,0.22025,-5.3133e-09,0.0,-3.9195e-05,-48.788,37.658,-49.28,67.564,-19.465,-1601.6,-1600.3,-1600.0,0.0,0.0,26.117,65.052,15.773,0.0,-1600.43,0.1741,20.0
520,2024-06-04,0.0,0.47752,7.375,19.7,12.38020833,0,2024,0.0,0.23959,4.9813e-09,0.0,-3.9194e-05,-48.788,37.897,-49.28,67.564,-19.466,-1602.7,-1600.3,-1600.0,0.0,0.0,26.116,65.052,15.773,0.0,-1600.43,0.1741,20.0
521,2024-06-05,0.0,0.4445,7.375,22.775,14.94895833,0,2024,0.0,0.23351,-2.6366e-09,0.0,-3.9194e-05,-48.788,38.131,-49.28,67.564,-19.466,-1603.2,-1600.3,-1600.0,0.0,0.0,26.116,65.052,15.773,0.0,-1600.43,0.1741,20.0
522,2024-06-06,0.0,0.44196,3.6,25.925,15.89375,0,2024,0.0,0.24476,3.1832e-12,0.0,-3.9199e-05,-48.788,38.376,-49.28,67.564,-19.466,-1603.7,-1600.3,-1600.0,0.0,0.0,26.116,65.052,15.773,0.0,-1600.43,0.1741,20.0
523,2024-06-07,0.0,0.42672,6.225,21.75,15.04375,0,2024,0.0,0.24923,-1.6696e-09,0.0,-3.9189e-05,-48.788,38.625,-49.28,67.564,-19.466,-1604.0,-1600.3,-1600.0,0.0,0.0,26.116,65.052,15.773,0.0,-1600.43,0.1741,20.0
524,2024-06-08,0.0,0.41656,3.55,23.05,14.2875,0,2024,0.0,0.25524,-1.944e-09,0.0,-3.9189e-05,-48.788,38.88,-49.28,67.564,-19.466,-1604.3,-1600.3,-1600.0,0.0,0.0,26.116,65.052,15.773,0.0,-1600.43,0.1741,20.0
525,2024-06-09,0.0,0.39878,2.7,21.2,13.62291667,0,2024,0.0,0.25519,-3.6503e-09,0.0,-3.9194e-05,-48.788,39.135,-49.28,67.564,-19.466,-1604.6,-1600.4,-1600.0,0.0,0.0,26.116,65.052,15.773,0.0,-1600.43,0.1741,20.0
526,2024-06-10,0.1173,0.45974,12.875,25.2,18.55520833,0,2024,-0.1173,0.30613,-0.1173,0.13821,-3.9174e-05,-48.906,39.442,-49.397,67.648,-19.466,-626.73,-1590.9,-1600.0,0.0,0.0,26.184,65.17,15.773,0.0,-1600.42,0.1741,20.0
527,2024-06-11,0.0,0.55118,10.25,28.1,19.23333333,0,2024,0.0,0.3865,6.0536e-09,0.012157,-3.9202e-05,-48.906,39.828,-49.397,67.683,-19.466,-1389.3,-1599.0,-1600.0,0.0,0.0,26.124,65.17,15.773,0.0,-1600.42,0.1741,20.0
528,2024-06-12,0.0,0.5207,6.5,25.4,17.96354167,0,2024,-1.524,0.38421,-1.524,1.0187,-3.9184e-05,-50.43,40.212,-50.921,68.811,-19.466,-142.81,-1564.1,-1600.0,0.0,0.0,26.526,66.694,15.773,0.0,-1600.42,0.1741,20.0
529,2024-06-13,0.0,0.45466,2.55,25.225,15.58125,0,2024,-1.524,0.35103,-1.524,1.5125,-3.9184e-05,-51.954,40.563,-52.445,70.307,-19.466,-133.65,-1558.4,-1600.0,0.0,0.0,26.596,68.218,15.773,0.0,-1600.42,0.1741,20.0
530,2024-06-14,0.0,0.41656,5.4,28.675,17.76770833,0,2024,-1.524,0.33398,-1.524,1.4707,-3.9184e-05,-53.478,40.897,-53.969,71.766,-19.466,-130.86,-1556.6,-1600.0,0.0,0.0,26.621,69.742,15.773,0.0,-1600.42,0.1741,20.0
531,2024-06-15,0.1258,0.32766,6.075,20.8,12.496875,0,2024,-1.6498,0.27379,-1.6498,1.5886,-3.9179e-05,-55.127,41.171,-55.619,73.252,-19.466,-110.52,-1546.5,-1600.0,0.0,0.0,26.778,71.392,15.773,0.0,-1600.42,0.1741,20.0
532,2024-06-16,0.0612,0.4318,5.1,17.55,11.16666667,0,2024,-1.5852,0.37109,-1.5852,1.6005,-3.916e-05,-56.713,41.542,-57.204,74.994,-19.466,-129.2,-1555.7,-1600.0,0.0,0.0,26.627,72.977,15.773,0.0,-1600.42,0.1741,20.0
533,2024-06-17,2.0693,0.09652,4.25,6.625,5.379166667,0,2024,-3.5933,0.085003,-3.5933,1.4422,-3.9169e-05,-60.306,41.627,-60.797,75.963,-19.466,-23.895,-1435.7,-1600.0,0.0,0.0,29.227,76.57,15.773,0.0,-1600.42,0.1741,20.0
534,2024-06-18,0.4488,0.23368,2.85,12.575,7.257291667,0,2024,-0.4488,0.20819,-0.4488,1.435,-3.9165e-05,-60.755,41.835,-61.246,78.895,-19.466,-237.0,-1542.8,-1600.0,0.0,0.0,26.57,77.019,15.773,0.0,-1600.42,0.1741,20.0
535,2024-06-19,0.2366,0.37592,0.625,19.575,10.209375,0,2024,-0.2366,0.34011,-0.2366,0.19636,-3.9179e-05,-60.991,42.175,-61.483,79.37,-19.466,-480.93,-1589.4,-1600.0,0.0,0.0,26.204,77.255,15.773,0.0,-1600.42,0.1741,20.0
536,2024-06-20,0.017,0.4191,1.275,23.0,13.36770833,0,2024,-0.017,0.38733,-0.017,0.02344,-3.9189e-05,-61.008,42.563,-61.5,79.433,-19.466,-1150.0,-1598.1,-1600.0,0.0,0.0,26.132,77.272,15.773,0.0,-1600.42,0.1741,20.0
537,2024-06-21,0.423,0.33528,5.225,22.075,13.5125,0,2024,-0.423,0.3184,-0.423,0.42717,-3.9169e-05,-61.431,42.881,-61.923,79.807,-19.466,-363.09,-1585.2,-1600.0,0.0,0.0,26.245,77.695,15.773,0.0,-1600.42,0.1741,20.0
538,2024-06-22,0.0051,0.42672,6.725,27.45,17.715625,0,2024,-0.0051,0.41622,-0.0051,0.0058052,-3.9196e-05,-61.437,43.297,-61.928,79.879,-19.466,-1301.0,-1599.4,-1600.0,0.0,0.0,26.124,77.701,15.773,0.0,-1600.41,0.1741,20.0
539,2024-06-23,0.0,0.55626,9.6,30.625,20.9,0,2024,0.0,0.56134,2.5611e-09,0.0029331,-3.9196e-05,-61.437,43.859,-61.928,79.883,-19.466,-1521.4,-1599.8,-1600.0,0.0,0.0,26.119,77.701,15.773,0.0,-1600.41,0.1741,20.0
540,2024-06-24,0.0119,0.49022,10.15,27.5,19.73977273,0,2024,-0.0119,0.51421,-0.0119,0.0085199,-3.9196e-05,-61.448,44.373,-61.94,79.89,-19.466,-1307.3,-1598.9,-1600.0,0.0,0.0,26.126,77.712,15.773,0.0,-1600.41,0.1741,20.0
541,2024-06-25,0.0,0.41148,6.525,24.95,16.66666667,0,2024,0.0,0.44709,-2.0955e-09,0.0026075,-3.9199e-05,-61.448,44.82,-61.94,79.893,-19.466,-1501.8,-1599.6,-1600.0,0.0,0.0,26.12,77.712,15.773,0.0,-1600.41,0.1741,20.0
542,2024-06-26,0.1191,0.44196,5.55,28.55,18.09375,0,2024,-0.1191,0.49424,-0.1191,0.14225,-3.9169e-05,-61.568,45.314,-62.059,79.981,-19.466,-619.32,-1590.7,-1600.0,0.0,0.0,26.185,77.832,15.773,0.0,-1600.41,0.1741,20.0
543,2024-06-27,1.0032,0.32258,10.975,19.175,14.73229167,0,2024,-1.0032,0.37186,-1.0032,0.95958,-3.9159e-05,-62.571,45.686,-63.062,80.823,-19.466,-201.98,-1572.1,-1600.0,0.0,0.0,26.399,78.835,15.773,0.0,-1600.41,0.1741,20.0
544,2024-06-28,0.0953,0.21844,7.875,15.275,11.94375,0,2024,-0.0953,0.25794,-0.0953,0.048191,-3.9198e-05,-62.666,45.944,-63.157,81.063,-19.466,-731.71,-1594.9,-1600.0,0.0,0.0,26.159,78.93,15.773,0.0,-1600.41,0.1741,20.0
545,2024-06-29,0.0102,0.37592,3.0,21.975,13.68645833,0,2024,-0.0102,0.4511,-0.0102,0.0072828,-3.9201e-05,-62.676,46.395,-63.167,81.092,-19.466,-1228.2,-1598.8,-1600.1,0.0,0.0,26.127,78.94,15.773,0.0,-1600.41,0.1741,20.0
546,2024-06-30,0.1293,0.26924,10.1,21.3,15.36458333,0,2024,-0.1293,0.32309,-0.1293,0.11936,-3.9178e-05,-62.806,46.718,-63.297,81.183,-19.467,-591.9,-1589.5,-1600.1,0.0,0.0,26.194,79.07,15.773,0.0,-1600.41,0.1741,20.0
547,2024-07-01,0.0613,0.37084,10.775,24.25,16.63020833,0,2024,-0.0613,0.44501,-0.0613,0.05505,-3.9188e-05,-62.867,47.163,-63.358,81.257,-19.467,-786.07,-1593.1,-1600.1,0.0,0.0,26.165,79.131,15.773,0.0,-1600.41,0.1741,20.0
548,2024-07-02,0.0,0.42672,10.675,25.875,17.69375,0,2024,-1.397,0.51206,-1.397,1.3571,-3.9159e-05,-64.264,47.675,-64.755,82.42,-19.467,-166.98,-1570.2,-1600.1,0.0,0.0,26.439,80.528,15.773,0.0,-1600.41,0.1741,20.0
549,2024-07-03,0.6927,0.24638,9.875,19.625,12.69375,0,2024,-0.6927,0.29566,-0.6927,0.62156,-3.9188e-05,-64.957,47.971,-65.448,83.179,-19.467,-259.51,-1578.4,-1600.1,0.0,0.0,26.321,81.221,15.773,0.0,-1600.41,0.1741,20.0
550,2024-07-04,0.0119,0.35814,9.35,21.825,15.88854167,0,2024,-2.8059,0.42977,-2.8059,2.8094,-3.9188e-05,-67.762,48.401,-68.254,85.43,-19.467,-74.435,-1541.5,-1600.1,0.0,0.0,26.945,84.026,15.773,0.0,-1600.41,0.1741,20.0
551,2024-07-05,0.0374,0.37592,9.35,23.55,16.38645833,0,2024,-0.0374,0.4511,-0.0374,0.038939,-3.9188e-05,-67.8,48.852,-68.291,86.146,-19.467,-1008.4,-1598.1,-1600.1,0.0,0.0,26.135,84.064,15.773,0.0,-1600.41,0.1741,20.0
552,2024-07-06,0.1683,0.34798,11.75,24.425,16.828125,0,2024,-2.9623,0.41758,-2.9623,2.7899,-3.9197e-05,-70.762,49.269,-71.253,88.306,-19.467,-69.858,-1536.6,-1600.1,0.0,0.0,27.027,87.026,15.773,0.0,-1600.41,0.1741,20.0
553,2024-07-07,0.0153,0.4445,9.35,28.35,19.50729167,0,2024,-0.0153,0.5334,-0.0153,0.02602,-3.9197e-05,-70.777,49.803,-71.269,89.03,-19.467,-1173.9,-1598.8,-1600.1,0.0,0.0,26.129,87.041,15.773,0.0,-1600.41,0.1741,20.0
554,2024-07-08,0.0,0.46228,9.675,32.35,22.5375,0,2024,-2.794,0.55474,-2.794,2.7113,-3.9164e-05,-73.571,50.358,-74.063,91.225,-19.467,-86.676,-1549.9,-1600.1,0.0,0.0,26.782,89.835,15.773,0.0,-1600.41,0.1741,20.0
555,2024-07-09,0.0,0.4572,10.55,32.675,23.19895833,0,2024,0.0,0.54864,2.3749e-08,0.011518,-3.9178e-05,-73.571,50.906,-74.063,91.684,-19.467,-1378.3,-1599.5,-1600.1,0.0,0.0,26.123,89.835,15.773,0.0,-1600.41,0.1741,20.0
556,2024-07-10,0.0,0.47752,11.25,36.75,24.37661905,0,2024,-2.794,0.57302,-2.794,2.7422,-3.9197e-05,-76.365,51.479,-76.857,93.895,-19.467,-87.916,-1551.6,-1600.1,0.0,0.0,26.758,92.629,15.773,0.0,-1600.41,0.1741,20.0
557,2024-07-11,0.0443,0.4318,15.075,35.075,24.37708333,0,2024,-1.4413,0.51816,-1.4413,1.4064,-3.9188e-05,-77.807,51.997,-78.298,95.593,-19.467,-166.9,-1574.9,-1600.1,0.0,0.0,26.404,94.071,15.773,0.0,-1600.41,0.1741,20.0
558,2024-07-12,0.0,0.43688,10.225,30.2,21.35833333,0,2024,0.0,0.52426,-3.7253e-09,0.0030187,-3.9199e-05,-77.807,52.522,-78.298,95.804,-19.467,-1429.3,-1599.8,-1600.1,0.0,0.0,26.12,94.071,15.773,0.0,-1600.41,0.1741,20.0
559,2024-07-13,0.0,0.44958,10.175,33.55,22.76145833,0,2024,0.0,0.5395,9.6625e-09,0.0012154,-3.9193e-05,-77.807,53.061,-78.298,95.806,-19.467,-1562.2,-1600.1,-1600.1,0.0,0.0,26.118,94.071,15.773,0.0,-1600.4,0.1741,20.0
560,2024-07-14,0.0,0.42672,10.775,34.075,23.22916667,0,2024,0.0,0.51206,7.9744e-09,0.00034603,-3.9193e-05,-77.807,53.573,-78.298,95.806,-19.467,-1593.6,-1600.2,-1600.1,0.0,0.0,26.117,94.071,15.773,0.0,-1600.4,0.1741,20.0
561,2024-07-15,0.0,0.4826,10.55,34.225,22.79583333,0,2024,0.0,0.57912,-3.8199e-09,0.0,-3.9193e-05,-77.807,54.152,-78.298,95.806,-19.467,-1601.3,-1600.3,-1600.1,0.0,0.0,26.117,94.071,15.773,0.0,-1600.4,0.1741,20.0
562,2024-07-16,0.0,0.46228,9.7,35.1,23.25833333,0,2024,0.0,0.55474,3.9081e-09,0.0,-3.9193e-05,-77.807,54.707,-78.298,95.806,-19.467,-1602.7,-1600.3,-1600.1,0.0,0.0,26.117,94.071,15.773,0.0,-1600.4,0.1741,20.0
563,2024-07-17,0.0,0.45212,11.35,36.625,24.59375,0,2024,0.0,0.54254,5.1809e-09,0.0,-3.9193e-05,-77.807,55.25,-78.298,95.806,-19.467,-1603.3,-1600.3,-1600.1,0.0,0.0,26.116,94.071,15.773,0.0,-1600.4,0.1741,20.0
564,2024-07-18,0.0408,0.37592,12.175,34.1,23.31875,0,2024,-0.0408,0.4511,-0.0408,0.028804,-3.9195e-05,-77.848,55.701,-78.339,95.827,-19.467,-954.19,-1595.8,-1600.1,0.0,0.0,26.146,94.112,15.773,0.0,-1600.4,0.1741,20.0
565,2024-07-19,0.0,0.40894,10.5,34.6,23.121875,0,2024,0.0,0.49073,-7.4506e-09,0.0094225,-3.92e-05,-77.848,56.191,-78.339,95.842,-19.467,-1409.8,-1598.7,-1600.1,0.0,0.0,26.125,94.112,15.773,0.0,-1600.4,0.1741,20.0
566,2024-07-20,0.0,0.41402,12.25,34.6,24.38645833,0,2024,0.0,0.49682,-4.773e-09,0.0018599,-3.9188e-05,-77.848,56.688,-78.339,95.844,-19.467,-1534.7,-1599.8,-1600.1,0.0,0.0,26.119,94.112,15.773,0.0,-1600.4,0.1741,20.0
567,2024-07-21,0.0,0.37084,11.225,32.9,22.71666667,0,2024,0.0,0.44501,-4.7439e-09,0.00071776,-3.9188e-05,-77.848,57.133,-78.339,95.845,-19.467,-1582.0,-1600.2,-1600.1,0.0,0.0,26.117,94.112,15.773,0.0,-1600.4,0.1741,20.0
568,2024-07-22,0.0,0.38608,10.85,34.65,22.94270833,0,2024,0.0,0.4633,1.7317e-09,0.0,-3.9198e-05,-77.848,57.597,-78.339,95.845,-19.467,-1598.2,-1600.3,-1600.1,0.0,0.0,26.117,94.112,15.773,0.0,-1600.4,0.1741,20.0
569,2024-07-23,0.0,0.4826,15.625,38.325,26.49583333,0,2024,0.0,0.57912,-1.2242e-09,0.0,-3.9192e-05,-77.848,58.176,-78.339,95.845,-19.467,-1601.4,-1600.3,-1600.1,0.0,0.0,26.117,94.112,15.773,0.0,-1600.39,0.1741,20.0
570,2024-07-24,0.0,0.55626,12.65,37.5,26.82083333,0,2024,0.0,0.66751,6.0027e-11,0.0,-3.9192e-05,-77.848,58.843,-78.339,95.845,-19.467,-1602.4,-1600.3,-1600.1,0.0,0.0,26.116,94.112,15.773,0.0,-1600.39,0.1741,20.0
571,2024-07-25,0.0,0.58928,15.75,33.25,25.471875,0,2024,0.0,0.70714,2.7217e-09,0.0,-3.9192e-05,-77.848,59.55,-78.339,95.845,-19.467,-1603.0,-1600.3,-1600.1,0.0,0.0,26.116,94.112,15.773,0.0,-1600.39,0.1741,20.0
