,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
488,2024-05-03,0.0119,0.19558,-1.4,9.775,3.460416667,0,2024,0.031128,0.0,0.031128,0.0,-0.016033,-45.036,35.644,-45.341,32.624,-32.129,-162.98,-158.59,-205.63,0.0,0.0,44.647,60.415,15.073,0.0,-188.73,0.2972,20.0
489,2024-05-04,0.0,0.32766,-3.95,15.875,7.5375,0,2024,0.072085,0.0,0.072085,0.0,-0.016127,-44.964,35.644,-45.269,32.624,-32.146,-194.56,-181.3,-205.08,0.0,0.0,44.559,60.415,15.146,0.0,-188.92,0.2971,20.0
490,2024-05-05,0.0,0.22606,4.325,15.525,9.046875,0,2024,0.049733,0.0,0.049733,0.0,-0.016222,-44.915,35.644,-45.219,32.624,-32.162,-207.08,-192.93,-204.53,0.0,0.0,44.493,60.415,15.195,0.0,-189.08,0.297,20.0
491,2024-05-06,0.0,0.30226,4.3,16.0,9.905208333,0,2024,0.066497,0.0,0.066497,0.0,-0.016316,-44.848,35.644,-45.153,32.624,-32.178,-228.49,-206.39,-203.98,0.0,0.0,44.41,60.415,15.262,0.0,-189.21,0.297,20.0
492,2024-05-07,1.4485,0.12954,0.85,8.225,5.532291667,0,2024,-1.42,0.0,-1.42,0.0,-0.01641,-46.268,35.644,-46.573,32.624,-32.194,-45.059,-58.591,-203.44,0.0,0.0,45.814,61.863,15.29,0.0,-189.3,0.2969,20.0
493,2024-05-08,1.0762,0.04572,0.1,4.125,1.858666667,0,2024,-1.0661,0.0,-1.0661,0.0,-0.016501,-47.334,35.644,-47.639,32.624,-32.211,-40.604,-46.316,-202.91,0.0,0.0,46.864,62.939,15.3,0.0,-189.34,0.2969,20.0
494,2024-05-09,0.1497,0.2667,3.95,17.55,9.714583333,0,2024,-0.091026,0.0,-0.091026,0.0,-0.01659,-47.425,35.644,-47.73,32.624,-32.227,-75.644,-74.264,-202.39,0.0,0.0,46.938,63.089,15.359,0.0,-189.32,0.2969,20.0
495,2024-05-10,0.0034,0.39878,1.6,21.575,12.615625,0,2024,0.084332,0.0,0.084332,0.0,-0.016676,-47.341,35.644,-47.646,32.624,-32.244,-103.35,-95.412,-201.89,0.0,0.0,46.837,63.092,15.447,0.0,-188.77,0.2972,20.0
496,2024-05-11,0.0,0.42926,6.8,26.0,17.175,0,2024,0.094437,0.0,0.094437,0.0,-0.016759,-47.247,35.644,-47.551,32.624,-32.261,-121.99,-110.68,-201.41,0.0,0.0,46.726,63.092,15.541,0.0,-186.76,0.298,20.0
497,2024-05-12,0.0,0.42418,5.625,25.6,15.71041667,0,2024,0.09332,0.0,0.09332,0.0,-0.016839,-47.153,35.644,-47.458,32.624,-32.278,-137.89,-123.21,-200.95,0.0,0.0,46.616,63.092,15.634,0.0,-183.27,0.2996,20.0
498,2024-05-13,0.0391,0.381,7.9,24.775,15.62083333,0,2024,0.037497,0.007223,0.037497,0.007223,-0.016917,-47.116,35.651,-47.42,32.631,-32.295,-140.59,-129.31,-200.5,0.0,0.0,46.558,63.131,15.711,0.0,-178.93,0.3015,20.0
499,2024-05-14,0.1395,0.21844,7.225,16.45,11.0875,0,2024,-0.10208,0.01064,-0.10208,0.01064,-0.016993,-47.218,35.662,-47.522,32.642,-32.311,-119.73,-122.27,-200.05,0.0,0.0,46.632,63.271,15.748,0.0,-174.47,0.3034,20.0
500,2024-05-15,0.0,0.35814,7.6,21.575,14.17083333,0,2024,0.053782,0.025009,0.053782,0.025009,-0.01707,-47.164,35.687,-47.469,32.667,-32.329,-146.99,-134.54,-199.6,0.0,0.0,46.54,63.271,15.802,0.0,-170.47,0.3052,20.0
501,2024-05-16,0.0,0.48006,9.725,23.3,16.353125,0,2024,0.059133,0.04648,0.059133,0.04648,-0.017152,-47.105,35.733,-47.409,32.713,-32.346,-164.18,-145.26,-199.12,0.0,0.0,46.428,63.271,15.861,0.0,-167.18,0.3066,20.0
502,2024-05-17,0.1243,0.36068,1.95,15.95,10.18020833,0,2024,-0.091107,0.046157,-0.091107,0.046157,-0.017242,-47.196,35.78,-47.501,32.759,-32.363,-139.68,-141.82,-198.6,0.0,0.0,46.456,63.395,15.895,0.0,-164.4,0.3078,20.0
503,2024-05-18,0.0,0.35306,0.0,15.525,8.0875,0,2024,0.025646,0.052028,0.025646,0.052028,-0.017344,-47.17,35.832,-47.475,32.811,-32.38,-163.97,-150.65,-198.01,0.0,0.0,46.362,63.395,15.92,0.0,-162.28,0.3088,20.0
504,2024-05-19,0.1803,0.24892,2.325,13.25,7.271875,0,2024,-0.16605,0.040516,-0.16605,0.040516,-0.017461,-47.336,35.872,-47.641,32.852,-32.398,-128.57,-140.2,-197.33,0.0,0.0,46.47,63.576,15.934,0.0,-160.59,0.3095,20.0
505,2024-05-20,0.0051,0.29718,-1.125,15.275,6.745833333,0,2024,0.007792,0.052487,0.0077919,0.052487,-0.017597,-47.329,35.925,-47.633,32.904,-32.415,-155.95,-147.97,-196.54,0.0,0.0,46.395,63.581,15.947,0.0,-159.35,0.3101,20.0
506,2024-05-21,0.0085,0.28956,-1.2,16.0,8.717708333,0,2024,0.000341,0.054862,0.00034113,0.054862,-0.017756,-47.328,35.98,-47.633,32.959,-32.433,-165.46,-155.34,-195.61,0.0,0.0,46.324,63.589,15.956,0.0,-158.48,0.3104,20.0
507,2024-05-22,0.7844,0.23368,6.175,14.175,9.075,0,2024,-0.78114,0.048155,-0.78114,0.048155,-0.017934,-48.109,36.028,-48.414,33.007,-32.451,-67.914,-102.25,-194.58,0.0,0.0,47.039,64.374,15.959,0.0,-157.81,0.3107,20.0
508,2024-05-23,0.3556,0.25654,3.85,12.85,8.155208333,0,2024,-0.3556,0.0573,-0.3556,0.0573,-0.018129,-48.465,36.085,-48.77,33.065,-32.469,-79.223,-94.385,-193.45,0.0,0.0,47.319,64.729,15.959,0.0,-157.34,0.3109,20.0
509,2024-05-24,0.0,0.39878,4.65,17.3,10.70520833,0,2024,0.0,0.095265,1.3411e-07,0.095265,-0.018339,-48.465,36.18,-48.77,33.16,-32.487,-114.7,-110.77,-192.23,0.0,0.0,47.215,64.729,15.959,0.0,-156.97,0.3111,20.0
510,2024-05-25,0.0,0.31496,1.35,18.525,9.8625,0,2024,0.0,0.081664,2.9802e-08,0.081664,-0.01869,-48.465,36.262,-48.77,33.242,-32.506,-130.34,-122.51,-191.09,0.0,0.0,47.108,64.729,15.959,0.0,-156.36,0.3114,20.0
511,2024-05-26,0.0,0.42164,4.45,18.125,10.93333333,0,2024,0.0,0.11725,-1.085e-07,0.11725,-0.019163,-48.465,36.379,-48.77,33.359,-32.525,-144.52,-134.23,-189.87,0.0,0.0,46.99,64.729,15.959,0.0,-155.46,0.3118,20.0
512,2024-05-27,0.0,0.41148,3.15,22.95,13.86979167,0,2024,0.0,0.12299,-1.9744e-07,0.12299,-0.019669,-48.465,36.502,-48.77,33.482,-32.544,-158.53,-145.11,-188.57,0.0,0.0,46.85,64.729,15.959,0.0,-154.36,0.3122,20.0
513,2024-05-28,0.0885,0.4699,2.975,27.05,15.31770833,0,2024,-0.0885,0.15286,-0.0885,0.15286,-0.020193,-48.553,36.655,-48.858,33.635,-32.564,-150.53,-150.7,-187.23,0.0,0.0,46.766,64.818,15.959,0.0,-153.22,0.3127,20.0
514,2024-05-29,0.2349,0.41148,7.775,18.825,13.60416667,0,2024,-0.2349,0.14586,-0.2349,0.14587,-0.020729,-48.788,36.801,-49.093,33.781,-32.585,-123.96,-144.65,-185.85,0.0,0.0,46.834,65.053,15.959,0.0,-152.2,0.3132,20.0
515,2024-05-30,0.0,0.36576,2.35,16.8,10.01354167,0,2024,0.0,0.13914,1.071e-08,0.13914,-0.021273,-48.788,36.94,-49.093,33.92,-32.606,-164.54,-155.55,-184.45,0.0,0.0,46.672,65.053,15.959,0.0,-151.44,0.3136,20.0
516,2024-05-31,0.0,0.40132,0.8,19.7,10.62604167,0,2024,0.0,0.16032,7.0781e-08,0.16032,-0.021819,-48.788,37.1,-49.093,34.08,-32.627,-184.82,-167.78,-183.05,0.0,0.0,46.501,65.053,15.959,0.0,-151.0,0.3138,20.0
517,2024-06-01,0.0,0.3683,0.05,22.075,12.871875,0,2024,0.0,0.15458,-7.7533e-08,0.15458,-0.022367,-48.788,37.255,-49.093,34.235,-32.65,-203.87,-179.67,-181.64,0.0,0.0,46.321,65.053,15.959,0.0,-150.8,0.3139,20.0
518,2024-06-02,0.0,0.41148,7.875,21.3,15.54166667,0,2024,0.0,0.18279,-6.9616e-08,0.18279,-0.022913,-48.788,37.438,-49.093,34.417,-32.672,-224.33,-192.77,-180.24,0.0,0.0,46.13,65.053,15.959,0.0,-150.82,0.3139,20.0
519,2024-06-03,0.0,0.46482,8.275,19.75,14.65,0,2024,0.0,0.22025,-5.5879e-09,0.22025,-0.023455,-48.788,37.658,-49.093,34.638,-32.696,-249.28,-208.31,-178.84,0.0,0.0,45.905,65.053,15.959,0.0,-151.04,0.3138,20.0
520,2024-06-04,0.0,0.47752,7.375,19.7,12.38020833,0,2024,0.0,0.23959,5.8673e-08,0.23959,-0.023989,-48.788,37.897,-49.093,34.877,-32.72,-282.98,-229.23,-177.47,0.0,0.0,45.651,65.053,15.959,0.0,-151.45,0.3136,20.0
521,2024-06-05,0.0,0.4445,7.375,22.775,14.94895833,0,2024,0.0,0.23351,-9.3132e-09,0.23351,-0.024512,-48.788,38.131,-49.093,35.111,-32.744,-320.32,-249.71,-176.13,0.0,0.0,45.39,65.053,15.959,0.0,-152.07,0.3132,20.0
522,2024-06-06,0.0,0.44196,3.6,25.925,15.89375,0,2024,0.0,0.24476,-1.5367e-08,0.24476,-0.025019,-48.788,38.376,-49.093,35.355,-32.769,-363.95,-272.4,-174.83,0.0,0.0,45.126,65.053,15.959,0.0,-152.91,0.3129,20.0
523,2024-06-07,0.0,0.42672,6.225,21.75,15.04375,0,2024,0.0,0.24923,-4.191e-09,0.24923,-0.025505,-48.788,38.625,-49.093,35.605,-32.794,-416.63,-297.35,-173.58,0.0,0.0,44.854,65.053,15.959,0.0,-153.99,0.3124,20.0
524,2024-06-08,0.0,0.41656,3.55,23.05,14.2875,0,2024,0.0,0.25524,-2.142e-08,0.25524,-0.025967,-48.788,38.88,-49.093,35.86,-32.82,-476.63,-325.33,-172.39,0.0,0.0,44.576,65.053,15.959,0.0,-155.24,0.3119,20.0
525,2024-06-09,0.0,0.39878,2.7,21.2,13.62291667,0,2024,0.0,0.25519,-1.3504e-08,0.25519,-0.0264,-48.788,39.135,-49.093,36.115,-32.846,-555.21,-357.21,-171.28,0.0,0.0,44.294,65.053,15.959,0.0,-156.58,0.3113,20.0
526,2024-06-10,0.1173,0.45974,12.875,25.2,18.55520833,0,2024,-0.1173,0.30613,-0.1173,0.30614,-0.026806,-48.906,39.442,-49.21,36.421,-32.873,-370.14,-371.49,-170.23,0.0,0.0,44.079,65.17,15.959,0.0,-158.0,0.3106,20.0
527,2024-06-11,0.0,0.55118,10.25,28.1,19.23333333,0,2024,0.0,0.3865,3.7253e-09,0.37865,-0.027178,-48.906,39.828,-49.21,36.805,-32.9,-597.22,-428.26,-169.28,0.0,0.0,43.686,65.17,15.959,0.0,-159.5,0.31,20.0
528,2024-06-12,0.0,0.5207,6.5,25.4,17.96354167,0,2024,-1.524,0.38421,-1.524,0.38421,-0.027515,-50.43,40.212,-50.734,37.186,-32.927,-63.661,-290.5,-168.41,0.0,0.0,44.802,66.694,15.959,0.0,-161.05,0.3093,20.0
529,2024-06-13,0.0,0.45466,2.55,25.225,15.58125,0,2024,-1.524,0.35103,-1.524,0.35104,-0.027813,-51.954,40.563,-52.258,37.537,-32.955,-44.469,-196.97,-167.64,0.0,0.0,45.945,68.218,15.959,0.0,-162.68,0.3086,20.0
530,2024-06-14,0.0,0.41656,5.4,28.675,17.76770833,0,2024,-1.524,0.33398,-1.524,0.33398,-0.028072,-53.478,40.897,-53.782,37.871,-32.983,-35.351,-131.48,-166.98,0.0,0.0,47.105,69.742,15.959,0.0,-164.36,0.3079,20.0
531,2024-06-15,0.1258,0.32766,6.075,20.8,12.496875,0,2024,-1.6498,0.27379,-1.6498,0.27379,-0.028289,-55.128,41.171,-55.432,38.145,-33.011,-27.519,-79.961,-166.42,0.0,0.0,48.441,71.392,15.959,0.0,-166.11,0.3071,20.0
532,2024-06-16,0.0612,0.4318,5.1,17.55,11.16666667,0,2024,-1.5852,0.37109,-1.5852,0.37109,-0.028466,-56.713,41.542,-57.017,38.516,-33.04,-25.575,-53.392,-165.96,0.0,0.0,49.646,72.977,15.959,0.0,-167.74,0.3064,20.0
533,2024-06-17,2.0693,0.09652,4.25,6.625,5.379166667,0,2024,-3.5933,0.085003,-3.5933,0.085003,-0.028608,-60.306,41.627,-60.611,38.601,-33.068,-5.4372,-10.531,-165.6,0.0,0.0,53.125,76.57,15.959,0.0,-168.17,0.3062,20.0
534,2024-06-18,0.4488,0.23368,2.85,12.575,7.257291667,0,2024,-0.4488,0.20819,-0.4488,0.20819,-0.028711,-60.755,41.835,-61.059,38.81,-33.097,-38.682,-35.108,-165.33,0.0,0.0,53.337,77.019,15.959,0.0,-124.81,0.3283,20.0
535,2024-06-19,0.2366,0.37592,0.625,19.575,10.209375,0,2024,-0.2366,0.34011,-0.2366,0.34011,-0.028781,-60.991,42.176,-61.296,39.15,-33.126,-56.119,-49.876,-165.15,0.0,0.0,53.205,77.256,15.959,0.0,-83.79,0.3572,20.0
536,2024-06-20,0.017,0.4191,1.275,23.0,13.36770833,0,2024,-0.017,0.38733,-0.017,0.38733,-0.028864,-61.008,42.563,-61.313,39.537,-33.154,-81.549,-65.864,-164.93,0.0,0.0,52.806,77.273,15.959,0.0,-74.37,0.365,20.0
537,2024-06-21,0.423,0.33528,5.225,22.075,13.5125,0,2024,-0.423,0.3184,-0.423,0.3184,-0.029214,-61.431,42.881,-61.736,39.855,-33.183,-64.454,-68.524,-164.03,0.0,0.0,52.882,77.696,15.959,0.0,-73.25,0.366,20.0
538,2024-06-22,0.0051,0.42672,6.725,27.45,17.715625,0,2024,-0.0051,0.41622,-0.0051002,0.41622,-0.03041,-61.436,43.297,-61.741,40.272,-33.213,-99.187,-82.5,-160.95,0.0,0.0,52.441,77.701,15.959,0.0,-74.53,0.3648,20.0
539,2024-06-23,0.0,0.55626,9.6,30.625,20.9,0,2024,0.0,0.56134,-1.3877e-07,0.56134,-0.033066,-61.436,43.859,-61.741,40.833,-33.245,-125.55,-99.019,-154.08,0.0,0.0,51.884,77.701,15.959,0.0,-76.92,0.3627,20.0
540,2024-06-24,0.0119,0.49022,10.15,27.5,19.73977273,0,2024,-0.0119,0.51421,-0.0119,0.51422,-0.039343,-61.448,44.373,-61.753,41.347,-33.281,-149.44,-115.75,-145.6,0.0,0.0,51.345,77.713,15.959,0.0,-80.0,0.3602,20.0
541,2024-06-25,0.0,0.41148,6.525,24.95,16.66666667,0,2024,0.0,0.44709,-1.3504e-07,0.44709,-0.047879,-61.448,44.82,-61.753,41.794,-33.327,-177.25,-131.82,-135.56,0.0,0.0,50.836,77.713,15.959,0.0,-83.48,0.3574,20.0
542,2024-06-26,0.1191,0.44196,5.55,28.55,18.09375,0,2024,-0.1191,0.49424,-0.1191,0.49424,-0.056012,-61.568,45.314,-61.872,42.288,-33.379,-166.33,-144.8,-125.96,0.0,0.0,50.409,77.832,15.959,0.0,-87.08,0.3545,20.0
543,2024-06-27,1.0032,0.32258,10.975,19.175,14.73229167,0,2024,-1.0032,0.37186,-1.0032,0.37186,-0.064605,-62.571,45.686,-62.875,42.66,-33.44,-63.35,-123.4,-118.23,0.0,0.0,50.979,78.835,15.959,0.0,-90.74,0.3515,20.0
544,2024-06-28,0.0953,0.21844,7.875,15.275,11.94375,0,2024,-0.0953,0.25794,-0.0953,0.25794,-0.074779,-62.666,45.944,-62.971,42.918,-33.51,-111.34,-125.57,-112.48,0.0,0.0,50.746,78.93,15.959,0.0,-94.36,0.3486,20.0
545,2024-06-29,0.0102,0.37592,3.0,21.975,13.68645833,0,2024,-0.0102,0.4511,-0.0102,0.4511,-0.082161,-62.676,46.395,-62.981,43.369,-33.589,-149.36,-138.97,-108.3,0.0,0.0,50.226,78.94,15.959,0.0,-97.93,0.346,20.0
546,2024-06-30,0.1293,0.26924,10.1,21.3,15.36458333,0,2024,-0.1293,0.32309,-0.1293,0.32309,-0.087151,-62.806,46.718,-63.11,43.692,-33.674,-141.31,-145.26,-105.47,0.0,0.0,49.947,79.07,15.959,0.0,-101.29,0.3437,20.0
547,2024-07-01,0.0613,0.37084,10.775,24.25,16.63020833,0,2024,-0.0613,0.44501,-0.0613,0.44501,-0.090282,-62.867,47.163,-63.171,44.137,-33.763,-168.98,-158.79,-103.7,0.0,0.0,49.475,79.131,15.959,0.0,-104.36,0.3416,20.0
548,2024-07-02,0.0,0.42672,10.675,25.875,17.69375,0,2024,-1.397,0.51206,-1.397,0.51206,-0.092038,-64.264,47.675,-64.568,44.65,-33.855,-47.758,-134.59,-102.7,0.0,0.0,50.268,80.528,15.959,0.0,-107.29,0.3396,20.0
549,2024-07-03,0.6927,0.24638,9.875,19.625,12.69375,0,2024,-0.6927,0.29566,-0.6927,0.29566,-0.092764,-64.957,47.971,-65.261,44.945,-33.947,-58.697,-121.17,-102.29,0.0,0.0,50.573,81.221,15.959,0.0,-110.22,0.3377,20.0
550,2024-07-04,0.0119,0.35814,9.35,21.825,15.88854167,0,2024,-2.8059,0.42977,-2.8059,0.42977,-0.092734,-67.762,48.401,-68.067,45.375,-34.04,-13.544,-74.893,-102.3,0.0,0.0,52.856,84.027,15.959,0.0,-113.07,0.3357,20.0
551,2024-07-05,0.0374,0.37592,9.35,23.55,16.38645833,0,2024,-0.0374,0.4511,-0.037399,0.4511,-0.092116,-67.8,48.852,-68.104,45.826,-34.132,-67.287,-76.556,-102.66,0.0,0.0,52.35,84.064,15.959,0.0,-115.17,0.3343,20.0
552,2024-07-06,0.1683,0.34798,11.75,24.425,16.828125,0,2024,-2.9623,0.41758,-2.9623,0.41758,-0.091052,-70.762,49.27,-71.067,46.244,-34.224,-9.9365,-40.46,-103.25,0.0,0.0,54.803,87.026,15.959,0.0,-113.53,0.3354,20.0
553,2024-07-07,0.0153,0.4445,9.35,28.35,19.50729167,0,2024,-0.0153,0.5334,-0.0153,0.5334,-0.089677,-70.777,49.803,-71.082,46.777,-34.314,-61.51,-53.927,-104.03,0.0,0.0,54.195,87.042,15.959,0.0,-100.56,0.3442,20.0
554,2024-07-08,0.0,0.46228,9.675,32.35,22.5375,0,2024,-2.794,0.55474,-2.794,0.55474,-0.08828,-73.571,50.358,-73.876,47.332,-34.403,-10.633,-30.524,-104.82,0.0,0.0,56.345,89.836,15.959,0.0,-84.16,0.3568,20.0
555,2024-07-09,0.0,0.4572,10.55,32.675,23.19895833,0,2024,0.0,0.54864,-3.5949e-07,0.54864,-0.087776,-73.571,50.906,-73.876,47.88,-34.491,-59.09,-46.842,-105.1,0.0,0.0,55.707,89.836,15.959,0.0,-67.02,0.3719,20.0
556,2024-07-10,0.0,0.47752,11.25,36.75,24.37661905,0,2024,-2.794,0.57302,-2.794,0.57302,-0.089788,-76.365,51.479,-76.67,48.453,-34.58,-10.274,-26.243,-103.98,0.0,0.0,57.84,92.63,15.959,0.0,-59.06,0.3793,20.0
557,2024-07-11,0.0443,0.4318,15.075,35.075,24.37708333,0,2024,-1.4413,0.51816,-1.4413,0.51816,-0.097054,-77.807,51.997,-78.111,48.972,-34.673,-21.376,-26.909,-99.831,0.0,0.0,58.67,94.071,15.959,0.0,-44.08,0.3953,20.0
558,2024-07-12,0.0,0.43688,10.225,30.2,21.35833333,0,2024,0.0,0.52426,-1.369e-07,0.52426,-0.12248,-77.807,52.522,-78.111,49.496,-34.783,-60.024,-43.199,-90.349,0.0,0.0,58.037,94.071,15.959,0.0,-40.79,0.399,20.0
559,2024-07-13,0.0,0.44958,10.175,33.55,22.76145833,0,2024,0.0,0.5395,3.7253e-07,0.5395,-0.17532,-77.807,53.061,-78.111,50.035,-34.945,-78.988,-56.471,-75.662,0.0,0.0,57.343,94.071,15.959,0.0,-44.68,0.3946,20.0
560,2024-07-14,0.0,0.42672,10.775,34.075,23.22916667,0,2024,0.0,0.51206,-1.695e-07,0.51206,-0.24793,-77.807,53.573,-78.111,50.547,-35.177,-95.689,-68.484,-64.695,0.0,0.0,56.585,94.071,15.959,0.0,-50.06,0.3888,20.0
561,2024-07-15,0.0,0.4826,10.55,34.225,22.79583333,0,2024,0.0,0.57912,1.3923e-07,0.57912,-0.293,-77.807,54.152,-78.111,51.127,-35.459,-113.05,-80.097,-58.755,0.0,0.0,55.757,94.071,15.959,0.0,-55.58,0.383,20.0
562,2024-07-16,0.0,0.46228,9.7,35.1,23.25833333,0,2024,0.0,0.55474,3.865e-07,0.55474,-0.31477,-77.807,54.707,-78.111,51.681,-35.771,-131.21,-91.63,-56.776,0.0,0.0,54.879,94.071,15.959,0.0,-60.96,0.3775,20.0
563,2024-07-17,0.0,0.45212,11.35,36.625,24.59375,0,2024,0.0,0.54254,6.4727e-08,0.54254,-0.3111,-77.807,55.25,-78.111,52.224,-36.084,-149.73,-103.41,-57.048,0.0,0.0,54.017,94.071,15.959,0.0,-66.32,0.3725,20.0
564,2024-07-18,0.0408,0.37592,12.175,34.1,23.31875,0,2024,-0.0408,0.4511,-0.0408,0.4511,-0.29543,-77.848,55.701,-78.152,52.675,-36.387,-154.74,-113.07,-58.368,0.0,0.0,53.303,94.112,15.959,0.0,-71.49,0.3676,20.0
565,2024-07-19,0.0,0.40894,10.5,34.6,23.121875,0,2024,0.0,0.49073,1.2713e-07,0.49073,-0.27421,-77.848,56.192,-78.152,53.166,-36.668,-180.09,-124.85,-60.408,0.0,0.0,52.542,94.112,15.959,0.0,-76.38,0.3632,20.0
566,2024-07-20,0.0,0.41402,12.25,34.6,24.38645833,0,2024,0.0,0.49682,-3.0734e-08,0.49682,-0.25788,-77.848,56.688,-78.152,53.662,-36.93,-202.79,-137.51,-62.892,0.0,0.0,51.786,94.112,15.959,0.0,-81.16,0.3593,20.0
567,2024-07-21,0.0,0.37084,11.225,32.9,22.71666667,0,2024,0.0,0.44501,-3.1432e-08,0.44501,-0.24031,-77.848,57.133,-78.152,54.107,-37.175,-226.92,-150.58,-65.567,0.0,0.0,51.07,94.112,15.959,0.0,-85.82,0.3555,20.0
568,2024-07-22,0.0,0.38608,10.85,34.65,22.94270833,0,2024,0.0,0.4633,8.0559e-08,0.4633,-0.22221,-77.848,57.597,-78.152,54.571,-37.402,-252.44,-164.14,-68.323,0.0,0.0,50.389,94.112,15.959,0.0,-90.35,0.3518,20.0
569,2024-07-23,0.0,0.4826,15.625,38.325,26.49583333,0,2024,0.0,0.57912,1.6764e-08,0.57912,-0.20416,-77.848,58.176,-78.152,55.15,-37.61,-287.74,-181.7,-71.074,0.0,0.0,49.66,94.112,15.959,0.0,-94.89,0.3482,20.0
570,2024-07-24,0.0,0.55626,12.65,37.5,26.82083333,0,2024,0.0,0.66751,-3.1199e-08,0.66751,-0.18658,-77.848,58.843,-78.152,55.817,-37.801,-338.33,-205.11,-73.76,0.0,0.0,48.845,94.112,15.959,0.0,-99.59,0.3449,20.0
571,2024-07-25,0.0,0.58928,15.75,33.25,25.471875,0,2024,0.0,0.70714,-2.9337e-08,0.70714,-0.17153,-77.848,59.55,-78.152,56.525,-37.976,-408.35,-236.16,-76.424,0.0,0.0,47.983,94.112,15.959,0.0,-104.43,0.3416,20.0
572,2024-07-26,0.0,0.47244,8.225,29.3,18.27083333,0,2024,0.0,0.56693,0.0,0.56693,-0.16171,-77.848,60.117,-78.152,57.091,-38.14,-489.24,-268.1,-79.215,0.0,0.0,47.182,94.112,15.959,0.0,-109.27,0.3383,20.0
573,2024-07-27,0.0,0.4064,5.95,31.25,18.98020833,0,2024,0.0,0.48768,4.6566e-10,0.48051,-0.152,-77.848,60.605,-78.152,57.574,-38.295,-577.29,-301.45,-81.986,0.0,0.0,46.501,94.112,15.959,0.0,-114.01,0.3351,20.0
574,2024-07-28,0.0,0.3429,5.6,28.55,17.67291667,0,2024,0.0,0.41148,-1.0012e-08,0.40364,-0.14239,-77.848,61.017,-78.152,57.98,-38.439,-666.9,-333.68,-84.729,0.0,0.0,45.912,94.112,15.959,0.0,-118.56,0.332,20.0
575,2024-07-29,0.0,0.44196,8.7,31.675,20.75104167,0,2024,0.0,0.53035,1.1642e-09,0.48646,-0.13294,-77.848,61.547,-78.152,58.472,-38.575,-757.86,-371.14,-87.428,0.0,0.0,45.326,94.112,15.959,0.0,-123.06,0.3293,20.0
576,2024-07-30,0.0085,0.381,13.925,25.75,19.87916667,0,2024,-0.0085,0.4572,-0.0085,0.40813,-0.12364,-77.856,62.004,-78.161,58.889,-38.702,-795.55,-408.95,-90.082,0.0,0.0,44.788,94.12,15.959,0.0,-127.48,0.3268,20.0
577,2024-07-31,0.0,0.4699,12.75,29.9,21.27083333,0,2024,0.0,0.56388,2.794e-09,0.46444,-0.11462,-77.856,62.568,-78.161,59.364,-38.82,-938.13,-457.14,-92.658,0.0,0.0,44.207,94.12,15.959,0.0,-131.86,0.3244,20.0
578,2024-08-01,0.0,0.41402,8.9,33.775,22.73854167,0,2024,0.0,0.49682,-1.2573e-08,0.38023,-0.10591,-77.856,63.065,-78.161,59.75,-38.928,-1065.7,-508.38,-95.145,0.0,0.0,43.67,94.12,15.959,0.0,-136.22,0.322,20.0
579,2024-08-02,0.0,0.42926,13.0,38.75,25.80520833,0,2024,0.0,0.5066,-1.0012e-08,0.3595,-0.1006,-77.856,63.571,-78.161,60.117,-39.03,-1167.5,-555.39,-97.845,0.0,0.0,43.192,94.12,15.959,0.0,-140.5,0.3196,20.0
580,2024-08-03,0.0,0.36322,11.075,37.725,23.61458333,0,2024,0.0,0.41527,-3.7253e-09,0.28407,-0.095958,-77.856,63.987,-78.161,60.406,-39.127,-1258.2,-598.89,-100.47,0.0,0.0,42.768,94.12,15.959,0.0,-144.71,0.3173,20.0
581,2024-08-04,0.1207,0.13208,14.5,23.95,17.85625,0,2024,-0.1207,0.14655,-0.1207,0.11696,-0.091409,-77.977,64.133,-78.281,60.521,-39.22,-492.11,-585.71,-103.05,0.0,0.0,42.68,94.241,15.959,0.0,-148.53,0.3152,20.0
582,2024-08-05,0.0238,0.33274,13.4,28.775,20.4125,0,2024,-0.0238,0.36071,-0.0238,0.25326,-0.086953,-78.001,64.494,-78.305,60.779,-39.309,-685.31,-609.27,-105.57,0.0,0.0,42.356,94.265,15.959,0.0,-152.31,0.3131,20.0
583,2024-08-06,0.1327,0.34544,13.1,29.075,19.90833333,0,2024,-0.1327,0.36441,-0.1327,0.25339,-0.082595,-78.133,64.858,-78.438,61.033,-39.394,-410.58,-618.53,-108.03,0.0,0.0,42.15,94.397,15.959,0.0,-156.14,0.3115,20.0
584,2024-08-07,0.558,0.11938,10.0,16.025,13.61458333,0,2024,-0.558,0.12254,-0.558,0.1001,-0.078336,-78.691,64.981,-78.996,61.13,-39.474,-153.09,-559.66,-110.44,0.0,0.0,42.531,94.955,15.959,0.0,-159.6,0.3099,20.0
585,2024-08-08,0.0119,0.25146,7.15,20.45,14.13125,0,2024,-0.0119,0.25322,-0.0119,0.20577,-0.074184,-78.703,65.234,-79.008,61.333,-39.55,-315.03,-551.02,-112.79,0.0,0.0,42.265,94.967,15.959,0.0,-162.92,0.3085,20.0
