 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     274.0000 -0.18204E+01  0.00000E+00 -0.18204E+01  0.00000E+00 -0.19575E-01 -0.41867E+02  0.35644E+02 -0.42172E+02  0.32624E+02 -0.26990E+02 -0.27658E+02 -0.17366E+03 -0.18880E+03  0.00000E+00  0.00000E+00  0.46617E+02  0.50012E+02  0.78403E+01   2306  0.00000E+00      0.000
     275.0000 -0.50354E+00  0.00000E+00 -0.50354E+00  0.00000E+00 -0.19138E-01 -0.42371E+02  0.35644E+02 -0.42676E+02  0.32624E+02 -0.27010E+02 -0.49780E+02 -0.16639E+03 -0.18992E+03  0.00000E+00  0.00000E+00  0.47101E+02  0.50564E+02  0.78884E+01   2328  0.00000E+00      0.000
     276.0000 -0.43840E-02  0.00000E+00 -0.43841E-02  0.00000E+00 -0.18699E-01 -0.42375E+02  0.35644E+02 -0.42680E+02  0.32624E+02 -0.27029E+02 -0.79020E+02 -0.16356E+03 -0.19105E+03  0.00000E+00  0.00000E+00  0.47087E+02  0.50598E+02  0.79180E+01   2350  0.00000E+00      0.000
     277.0000 -0.29490E-01  0.00000E+00 -0.29490E-01  0.00000E+00 -0.18322E-01 -0.42405E+02  0.35644E+02 -0.42709E+02  0.32624E+02 -0.27047E+02 -0.89014E+02 -0.16149E+03 -0.19231E+03  0.00000E+00  0.00000E+00  0.47098E+02  0.50669E+02  0.79599E+01   2372  0.00000E+00      0.000
     278.0000  0.24640E-02  0.00000E+00  0.24637E-02  0.00000E+00 -0.18104E-01 -0.42402E+02  0.35644E+02 -0.42707E+02  0.32624E+02 -0.27065E+02 -0.99691E+02 -0.16011E+03 -0.19358E+03  0.00000E+00  0.00000E+00  0.47077E+02  0.50693E+02  0.79862E+01   2375  0.00000E+00      0.000
     279.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.17903E-01 -0.42359E+02  0.35644E+02 -0.42664E+02  0.32624E+02 -0.27083E+02 -0.11261E+03 -0.15950E+03 -0.19475E+03  0.00000E+00  0.00000E+00  0.47016E+02  0.50693E+02  0.80292E+01   2377  0.00000E+00      0.000
     280.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.17715E-01 -0.42318E+02  0.35644E+02 -0.42623E+02  0.32624E+02 -0.27101E+02 -0.12183E+03 -0.15916E+03 -0.19584E+03  0.00000E+00  0.00000E+00  0.46957E+02  0.50693E+02  0.80705E+01   2379  0.00000E+00      0.000
     281.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.17542E-01 -0.42267E+02  0.35644E+02 -0.42571E+02  0.32624E+02 -0.27119E+02 -0.13201E+03 -0.15910E+03 -0.19684E+03  0.00000E+00  0.00000E+00  0.46888E+02  0.50693E+02  0.81219E+01   2381  0.00000E+00      0.000
     282.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.17390E-01 -0.42213E+02  0.35644E+02 -0.42518E+02  0.32624E+02 -0.27136E+02 -0.14096E+03 -0.15921E+03 -0.19773E+03  0.00000E+00  0.00000E+00  0.46818E+02  0.50693E+02  0.81750E+01   2383  0.00000E+00      0.000
     283.0000 -0.30220E-01  0.00000E+00 -0.30220E-01  0.00000E+00 -0.17259E-01 -0.42244E+02  0.35644E+02 -0.42548E+02  0.32624E+02 -0.27153E+02 -0.13105E+03 -0.15853E+03 -0.19850E+03  0.00000E+00  0.00000E+00  0.46830E+02  0.50770E+02  0.82214E+01   2405  0.00000E+00      0.000
     284.0000 -0.96111E+00  0.00000E+00 -0.96111E+00  0.00000E+00 -0.17157E-01 -0.43205E+02  0.35644E+02 -0.43509E+02  0.32624E+02 -0.27171E+02 -0.51272E+02 -0.14965E+03 -0.19909E+03  0.00000E+00  0.00000E+00  0.47774E+02  0.51765E+02  0.82555E+01   2427  0.00000E+00      0.000
     285.0000 -0.18423E+00  0.00000E+00 -0.18423E+00  0.00000E+00 -0.17092E-01 -0.43389E+02  0.35644E+02 -0.43694E+02  0.32624E+02 -0.27188E+02 -0.76438E+02 -0.14704E+03 -0.19947E+03  0.00000E+00  0.00000E+00  0.47941E+02  0.51954E+02  0.82600E+01   2449  0.00000E+00      0.000
     286.0000 -0.14395E-01  0.00000E+00 -0.14395E-01  0.00000E+00 -0.17070E-01 -0.43403E+02  0.35644E+02 -0.43708E+02  0.32624E+02 -0.27205E+02 -0.95693E+02 -0.14615E+03 -0.19960E+03  0.00000E+00  0.00000E+00  0.47939E+02  0.51984E+02  0.82762E+01   2471  0.00000E+00      0.000
     287.0000  0.21675E-01  0.00000E+00  0.21675E-01  0.00000E+00 -0.17102E-01 -0.43382E+02  0.35644E+02 -0.43686E+02  0.32624E+02 -0.27222E+02 -0.10843E+03 -0.14582E+03 -0.19941E+03  0.00000E+00  0.00000E+00  0.47900E+02  0.51993E+02  0.83064E+01   2474  0.00000E+00      0.000
     288.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.17188E-01 -0.43343E+02  0.35644E+02 -0.43647E+02  0.32624E+02 -0.27239E+02 -0.11932E+03 -0.14581E+03 -0.19890E+03  0.00000E+00  0.00000E+00  0.47844E+02  0.51993E+02  0.83455E+01   2476  0.00000E+00      0.000
     289.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.17324E-01 -0.43302E+02  0.35644E+02 -0.43607E+02  0.32624E+02 -0.27256E+02 -0.12805E+03 -0.14588E+03 -0.19811E+03  0.00000E+00  0.00000E+00  0.47786E+02  0.51993E+02  0.83857E+01   2478  0.00000E+00      0.000
     290.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.17508E-01 -0.43248E+02  0.35644E+02 -0.43552E+02  0.32624E+02 -0.27274E+02 -0.13848E+03 -0.14619E+03 -0.19705E+03  0.00000E+00  0.00000E+00  0.47714E+02  0.51993E+02  0.84405E+01   2480  0.00000E+00      0.000
     291.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.17738E-01 -0.43168E+02  0.35644E+02 -0.43472E+02  0.32624E+02 -0.27291E+02 -0.15278E+03 -0.14686E+03 -0.19571E+03  0.00000E+00  0.00000E+00  0.47616E+02  0.51993E+02  0.85204E+01   2482  0.00000E+00      0.000
     292.0000  0.92761E-01  0.00000E+00  0.92761E-01  0.00000E+00 -0.18011E-01 -0.43075E+02  0.35644E+02 -0.43380E+02  0.32624E+02 -0.27309E+02 -0.16821E+03 -0.14782E+03 -0.19412E+03  0.00000E+00  0.00000E+00  0.47506E+02  0.51993E+02  0.86131E+01   2484  0.00000E+00      0.000
     293.0000  0.59233E-01  0.00000E+00  0.59233E-01  0.00000E+00 -0.18322E-01 -0.43016E+02  0.35644E+02 -0.43320E+02  0.32624E+02 -0.27328E+02 -0.17074E+03 -0.14849E+03 -0.19232E+03  0.00000E+00  0.00000E+00  0.47428E+02  0.51993E+02  0.86724E+01   2486  0.00000E+00      0.000
     294.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.18892E-01 -0.42992E+02  0.35644E+02 -0.43296E+02  0.32624E+02 -0.27346E+02 -0.16638E+03 -0.14885E+03 -0.19057E+03  0.00000E+00  0.00000E+00  0.47386E+02  0.51993E+02  0.86964E+01   2488  0.00000E+00      0.000
     295.0000 -0.61412E-01  0.00000E+00 -0.61412E-01  0.00000E+00 -0.19649E-01 -0.43053E+02  0.35644E+02 -0.43358E+02  0.32624E+02 -0.27366E+02 -0.14493E+03 -0.14817E+03 -0.18863E+03  0.00000E+00  0.00000E+00  0.47428E+02  0.52069E+02  0.87115E+01   2510  0.00000E+00      0.000
     296.0000 -0.46924E+00  0.00000E+00 -0.46924E+00  0.00000E+00 -0.20502E-01 -0.43522E+02  0.35644E+02 -0.43827E+02  0.32624E+02 -0.27386E+02 -0.84929E+02 -0.14319E+03 -0.18644E+03  0.00000E+00  0.00000E+00  0.47877E+02  0.52546E+02  0.87187E+01   2532  0.00000E+00      0.000
     297.0000  0.50290E-02  0.00000E+00  0.50288E-02  0.00000E+00 -0.21425E-01 -0.43517E+02  0.35644E+02 -0.43822E+02  0.32624E+02 -0.27407E+02 -0.12007E+03 -0.14292E+03 -0.18407E+03  0.00000E+00  0.00000E+00  0.47851E+02  0.52546E+02  0.87238E+01   2536  0.00000E+00      0.000
     298.0000  0.44470E-02  0.00000E+00  0.44469E-02  0.00000E+00 -0.22386E-01 -0.43513E+02  0.35644E+02 -0.43817E+02  0.32624E+02 -0.27429E+02 -0.12970E+03 -0.14300E+03 -0.18159E+03  0.00000E+00  0.00000E+00  0.47824E+02  0.52547E+02  0.87299E+01   2538  0.00000E+00      0.000
     299.0000  0.55880E-02  0.00000E+00  0.55883E-02  0.00000E+00 -0.23357E-01 -0.43507E+02  0.35644E+02 -0.43812E+02  0.32624E+02 -0.27452E+02 -0.13645E+03 -0.14321E+03 -0.17910E+03  0.00000E+00  0.00000E+00  0.47795E+02  0.52547E+02  0.87355E+01   2540  0.00000E+00      0.000
     300.0000  0.50290E-02  0.00000E+00  0.50292E-02  0.00000E+00 -0.24319E-01 -0.43502E+02  0.35644E+02 -0.43807E+02  0.32624E+02 -0.27476E+02 -0.14136E+03 -0.14343E+03 -0.17663E+03  0.00000E+00  0.00000E+00  0.47766E+02  0.52547E+02  0.87405E+01   2542  0.00000E+00      0.000
     301.0000  0.89410E-02  0.00000E+00  0.89408E-02  0.00000E+00 -0.25257E-01 -0.43493E+02  0.35644E+02 -0.43798E+02  0.32624E+02 -0.27501E+02 -0.14621E+03 -0.14373E+03 -0.17422E+03  0.00000E+00  0.00000E+00  0.47732E+02  0.52547E+02  0.87495E+01   2544  0.00000E+00      0.000
     302.0000  0.11129E-01  0.00000E+00  0.11129E-01  0.00000E+00 -0.26159E-01 -0.43482E+02  0.35644E+02 -0.43787E+02  0.32624E+02 -0.27527E+02 -0.15056E+03 -0.14407E+03 -0.17190E+03  0.00000E+00  0.00000E+00  0.47695E+02  0.52551E+02  0.87640E+01   2546  0.00000E+00      0.000
     303.0000 -0.72848E-01  0.00000E+00 -0.72848E-01  0.00000E+00 -0.27028E-01 -0.43555E+02  0.35644E+02 -0.43860E+02  0.32624E+02 -0.27554E+02 -0.13560E+03 -0.14347E+03 -0.16967E+03  0.00000E+00  0.00000E+00  0.47741E+02  0.52646E+02  0.87864E+01   2568  0.00000E+00      0.000
     304.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.27849E-01 -0.43525E+02  0.35644E+02 -0.43830E+02  0.32624E+02 -0.27581E+02 -0.15356E+03 -0.14403E+03 -0.16756E+03  0.00000E+00  0.00000E+00  0.47684E+02  0.52646E+02  0.88160E+01   2571  0.00000E+00      0.000
     305.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.28624E-01 -0.43491E+02  0.35644E+02 -0.43795E+02  0.32624E+02 -0.27610E+02 -0.16248E+03 -0.14473E+03 -0.16557E+03  0.00000E+00  0.00000E+00  0.47621E+02  0.52646E+02  0.88506E+01   2573  0.00000E+00      0.000
     306.0000  0.17787E-01  0.00000E+00  0.17787E-01  0.00000E+00 -0.29354E-01 -0.43473E+02  0.35644E+02 -0.43778E+02  0.32624E+02 -0.27639E+02 -0.16437E+03 -0.14526E+03 -0.16369E+03  0.00000E+00  0.00000E+00  0.47574E+02  0.52653E+02  0.88752E+01   2575  0.00000E+00      0.000
     307.0000  0.30152E-01  0.00000E+00  0.30152E-01  0.00000E+00 -0.30041E-01 -0.43443E+02  0.35644E+02 -0.43747E+02  0.32624E+02 -0.27669E+02 -0.17137E+03 -0.14598E+03 -0.16192E+03  0.00000E+00  0.00000E+00  0.47514E+02  0.52655E+02  0.89071E+01   2577  0.00000E+00      0.000
     308.0000  0.28310E-01  0.00000E+00  0.28310E-01  0.00000E+00 -0.30687E-01 -0.43415E+02  0.35644E+02 -0.43719E+02  0.32624E+02 -0.27699E+02 -0.17599E+03 -0.14671E+03 -0.16026E+03  0.00000E+00  0.00000E+00  0.47455E+02  0.52668E+02  0.89490E+01   2579  0.00000E+00      0.000
     309.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.31293E-01 -0.43362E+02  0.35644E+02 -0.43667E+02  0.32624E+02 -0.27731E+02 -0.18862E+03 -0.14779E+03 -0.15871E+03  0.00000E+00  0.00000E+00  0.47372E+02  0.52668E+02  0.90015E+01   2581  0.00000E+00      0.000
     310.0000 -0.10554E-01  0.00000E+00 -0.10554E-01  0.00000E+00 -0.31865E-01 -0.43373E+02  0.35644E+02 -0.43677E+02  0.32624E+02 -0.27762E+02 -0.17450E+03 -0.14803E+03 -0.15723E+03  0.00000E+00  0.00000E+00  0.47351E+02  0.52704E+02  0.90267E+01   2603  0.00000E+00      0.000
     311.0000  0.44704E-01  0.00000E+00  0.44704E-01  0.00000E+00 -0.32395E-01 -0.43328E+02  0.35644E+02 -0.43632E+02  0.32624E+02 -0.27794E+02 -0.19105E+03 -0.14904E+03 -0.15587E+03  0.00000E+00  0.00000E+00  0.47274E+02  0.52704E+02  0.90714E+01   2606  0.00000E+00      0.000
     312.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.32884E-01 -0.43299E+02  0.35644E+02 -0.43604E+02  0.32624E+02 -0.27827E+02 -0.19281E+03 -0.14987E+03 -0.15462E+03  0.00000E+00  0.00000E+00  0.47212E+02  0.52704E+02  0.90999E+01   2608  0.00000E+00      0.000
     313.0000  0.27381E-01  0.00000E+00  0.27381E-01  0.00000E+00 -0.33335E-01 -0.43272E+02  0.35644E+02 -0.43577E+02  0.32624E+02 -0.27860E+02 -0.19590E+03 -0.15070E+03 -0.15346E+03  0.00000E+00  0.00000E+00  0.47152E+02  0.52704E+02  0.91272E+01   2610  0.00000E+00      0.000
     314.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.33746E-01 -0.43238E+02  0.35644E+02 -0.43543E+02  0.32624E+02 -0.27894E+02 -0.20216E+03 -0.15165E+03 -0.15240E+03  0.00000E+00  0.00000E+00  0.47084E+02  0.52704E+02  0.91613E+01   2612  0.00000E+00      0.000
     315.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.34288E-01 -0.43174E+02  0.35644E+02 -0.43479E+02  0.32624E+02 -0.27928E+02 -0.22118E+03 -0.15314E+03 -0.15155E+03  0.00000E+00  0.00000E+00  0.46986E+02  0.52704E+02  0.92250E+01   2614  0.00000E+00      0.000
     316.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.34941E-01 -0.43145E+02  0.35644E+02 -0.43449E+02  0.32624E+02 -0.27963E+02 -0.21595E+03 -0.15409E+03 -0.15077E+03  0.00000E+00  0.00000E+00  0.46922E+02  0.52704E+02  0.92546E+01   2616  0.00000E+00      0.000
     317.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.35541E-01 -0.43090E+02  0.35644E+02 -0.43394E+02  0.32624E+02 -0.27998E+02 -0.23061E+03 -0.15548E+03 -0.15006E+03  0.00000E+00  0.00000E+00  0.46832E+02  0.52704E+02  0.93094E+01   2618  0.00000E+00      0.000
     318.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.36077E-01 -0.43049E+02  0.35644E+02 -0.43354E+02  0.32624E+02 -0.28034E+02 -0.23247E+03 -0.15666E+03 -0.14943E+03  0.00000E+00  0.00000E+00  0.46755E+02  0.52704E+02  0.93502E+01   2620  0.00000E+00      0.000
     319.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.36548E-01 -0.43008E+02  0.35644E+02 -0.43312E+02  0.32624E+02 -0.28071E+02 -0.23722E+03 -0.15786E+03 -0.14888E+03  0.00000E+00  0.00000E+00  0.46677E+02  0.52704E+02  0.93915E+01   2622  0.00000E+00      0.000
     320.0000 -0.35081E+00  0.00000E+00 -0.35081E+00  0.00000E+00 -0.36967E-01 -0.43358E+02  0.35644E+02 -0.43663E+02  0.32624E+02 -0.28107E+02 -0.12101E+03 -0.15313E+03 -0.14838E+03  0.00000E+00  0.00000E+00  0.46991E+02  0.53076E+02  0.94133E+01   2644  0.00000E+00      0.000
     321.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.37319E-01 -0.43298E+02  0.35644E+02 -0.43603E+02  0.32624E+02 -0.28145E+02 -0.18123E+03 -0.15419E+03 -0.14796E+03  0.00000E+00  0.00000E+00  0.46894E+02  0.53076E+02  0.94737E+01   2648  0.00000E+00      0.000
     322.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.37605E-01 -0.43256E+02  0.35644E+02 -0.43560E+02  0.32624E+02 -0.28182E+02 -0.19469E+03 -0.15533E+03 -0.14763E+03  0.00000E+00  0.00000E+00  0.46814E+02  0.53076E+02  0.95162E+01   2650  0.00000E+00      0.000
     323.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.37832E-01 -0.43214E+02  0.35644E+02 -0.43519E+02  0.32624E+02 -0.28220E+02 -0.20542E+03 -0.15650E+03 -0.14736E+03  0.00000E+00  0.00000E+00  0.46734E+02  0.53076E+02  0.95575E+01   2652  0.00000E+00      0.000
     324.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.38007E-01 -0.43178E+02  0.35644E+02 -0.43483E+02  0.32624E+02 -0.28258E+02 -0.21209E+03 -0.15763E+03 -0.14715E+03  0.00000E+00  0.00000E+00  0.46660E+02  0.53076E+02  0.95938E+01   2654  0.00000E+00      0.000
     325.0000  0.73203E-01  0.00000E+00  0.73203E-01  0.00000E+00 -0.38130E-01 -0.43105E+02  0.35644E+02 -0.43409E+02  0.32624E+02 -0.28296E+02 -0.23850E+03 -0.15942E+03 -0.14701E+03  0.00000E+00  0.00000E+00  0.46549E+02  0.53076E+02  0.96670E+01   2656  0.00000E+00      0.000
     326.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.38206E-01 -0.43071E+02  0.35644E+02 -0.43376E+02  0.32624E+02 -0.28334E+02 -0.23249E+03 -0.16056E+03 -0.14692E+03  0.00000E+00  0.00000E+00  0.46477E+02  0.53076E+02  0.97006E+01   2658  0.00000E+00      0.000
     327.0000  0.22350E-02  0.00000E+00  0.22351E-02  0.00000E+00 -0.38239E-01 -0.43069E+02  0.35644E+02 -0.43374E+02  0.32624E+02 -0.28372E+02 -0.21925E+03 -0.16114E+03 -0.14688E+03  0.00000E+00  0.00000E+00  0.46437E+02  0.53076E+02  0.97028E+01   2660  0.00000E+00      0.000
     328.0000  0.39120E-02  0.00000E+00  0.39119E-02  0.00000E+00 -0.38231E-01 -0.43065E+02  0.35644E+02 -0.43370E+02  0.32624E+02 -0.28411E+02 -0.21613E+03 -0.16173E+03 -0.14689E+03  0.00000E+00  0.00000E+00  0.46395E+02  0.53076E+02  0.97067E+01   2662  0.00000E+00      0.000
     329.0000 -0.39289E-01  0.00000E+00 -0.39289E-01  0.00000E+00 -0.38193E-01 -0.43104E+02  0.35644E+02 -0.43409E+02  0.32624E+02 -0.28449E+02 -0.19465E+03 -0.16155E+03 -0.14693E+03  0.00000E+00  0.00000E+00  0.46396E+02  0.53129E+02  0.97201E+01   2684  0.00000E+00      0.000
     330.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.38117E-01 -0.43092E+02  0.35644E+02 -0.43396E+02  0.32624E+02 -0.28487E+02 -0.20936E+03 -0.16231E+03 -0.14702E+03  0.00000E+00  0.00000E+00  0.46345E+02  0.53129E+02  0.97330E+01   2687  0.00000E+00      0.000
     331.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.38010E-01 -0.43051E+02  0.35644E+02 -0.43356E+02  0.32624E+02 -0.28525E+02 -0.22664E+03 -0.16358E+03 -0.14715E+03  0.00000E+00  0.00000E+00  0.46266E+02  0.53129E+02  0.97732E+01   2689  0.00000E+00      0.000
     332.0000  0.62027E-01  0.00000E+00  0.62027E-01  0.00000E+00 -0.37875E-01 -0.42989E+02  0.35644E+02 -0.43294E+02  0.32624E+02 -0.28563E+02 -0.25003E+03 -0.16526E+03 -0.14731E+03  0.00000E+00  0.00000E+00  0.46166E+02  0.53129E+02  0.98352E+01   2691  0.00000E+00      0.000
     333.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.37717E-01 -0.42966E+02  0.35644E+02 -0.43270E+02  0.32624E+02 -0.28601E+02 -0.24113E+03 -0.16626E+03 -0.14749E+03  0.00000E+00  0.00000E+00  0.46105E+02  0.53129E+02  0.98587E+01   2693  0.00000E+00      0.000
     334.0000  0.55880E-02  0.00000E+00  0.55880E-02  0.00000E+00 -0.37536E-01 -0.42960E+02  0.35644E+02 -0.43265E+02  0.32624E+02 -0.28638E+02 -0.23211E+03 -0.16692E+03 -0.14771E+03  0.00000E+00  0.00000E+00  0.46062E+02  0.53129E+02  0.98643E+01   2695  0.00000E+00      0.000
     335.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.37335E-01 -0.42935E+02  0.35644E+02 -0.43240E+02  0.32624E+02 -0.28676E+02 -0.23987E+03 -0.16790E+03 -0.14794E+03  0.00000E+00  0.00000E+00  0.45999E+02  0.53129E+02  0.98894E+01   2697  0.00000E+00      0.000
     336.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.37115E-01 -0.42899E+02  0.35644E+02 -0.43203E+02  0.32624E+02 -0.28713E+02 -0.25116E+03 -0.16912E+03 -0.14820E+03  0.00000E+00  0.00000E+00  0.45926E+02  0.53129E+02  0.99258E+01   2699  0.00000E+00      0.000
     337.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.36879E-01 -0.42861E+02  0.35644E+02 -0.43166E+02  0.32624E+02 -0.28750E+02 -0.25941E+03 -0.17038E+03 -0.14848E+03  0.00000E+00  0.00000E+00  0.45852E+02  0.53129E+02  0.99632E+01   2701  0.00000E+00      0.000
     338.0000  0.35763E-01  0.00000E+00  0.35763E-01  0.00000E+00 -0.36627E-01 -0.42826E+02  0.35644E+02 -0.43130E+02  0.32624E+02 -0.28787E+02 -0.26506E+03 -0.17163E+03 -0.14878E+03  0.00000E+00  0.00000E+00  0.45779E+02  0.53129E+02  0.99990E+01   2703  0.00000E+00      0.000
     339.0000  0.74320E-01  0.00000E+00  0.74320E-01  0.00000E+00 -0.36362E-01 -0.42751E+02  0.35644E+02 -0.43056E+02  0.32624E+02 -0.28823E+02 -0.30401E+03 -0.17370E+03 -0.14909E+03  0.00000E+00  0.00000E+00  0.45668E+02  0.53129E+02  0.10073E+02   2705  0.00000E+00      0.000
     340.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.36082E-01 -0.42696E+02  0.35644E+02 -0.43001E+02  0.32624E+02 -0.28859E+02 -0.31024E+03 -0.17541E+03 -0.14942E+03  0.00000E+00  0.00000E+00  0.45577E+02  0.53129E+02  0.10129E+02   2707  0.00000E+00      0.000
     341.0000  0.20117E-01  0.00000E+00  0.20117E-01  0.00000E+00 -0.35792E-01 -0.42676E+02  0.35644E+02 -0.42980E+02  0.32624E+02 -0.28895E+02 -0.28810E+03 -0.17633E+03 -0.14976E+03  0.00000E+00  0.00000E+00  0.45521E+02  0.53129E+02  0.10149E+02   2709  0.00000E+00      0.000
     342.0000  0.46400E-03  0.00000E+00  0.46394E-03  0.00000E+00 -0.35490E-01 -0.42675E+02  0.35644E+02 -0.42980E+02  0.32624E+02 -0.28931E+02 -0.26818E+03 -0.17678E+03 -0.15012E+03  0.00000E+00  0.00000E+00  0.45485E+02  0.53136E+02  0.10156E+02   2711  0.00000E+00      0.000
     343.0000  0.30734E-01  0.00000E+00  0.30734E-01  0.00000E+00 -0.35178E-01 -0.42645E+02  0.35644E+02 -0.42949E+02  0.32624E+02 -0.28966E+02 -0.28269E+03 -0.17791E+03 -0.15049E+03  0.00000E+00  0.00000E+00  0.45419E+02  0.53136E+02  0.10187E+02   2713  0.00000E+00      0.000
     344.0000  0.46380E-01  0.00000E+00  0.46380E-01  0.00000E+00 -0.34855E-01 -0.42598E+02  0.35644E+02 -0.42903E+02  0.32624E+02 -0.29001E+02 -0.30245E+03 -0.17941E+03 -0.15087E+03  0.00000E+00  0.00000E+00  0.45338E+02  0.53136E+02  0.10233E+02   2715  0.00000E+00      0.000
     345.0000 -0.13794E+00  0.00000E+00 -0.13794E+00  0.00000E+00 -0.34525E-01 -0.42736E+02  0.35644E+02 -0.43041E+02  0.32624E+02 -0.29035E+02 -0.19556E+03 -0.17708E+03 -0.15126E+03  0.00000E+00  0.00000E+00  0.45441E+02  0.53284E+02  0.10243E+02   2737  0.00000E+00      0.000
     346.0000  0.55410E-02  0.00000E+00  0.55410E-02  0.00000E+00 -0.34182E-01 -0.42731E+02  0.35644E+02 -0.43035E+02  0.32624E+02 -0.29070E+02 -0.23083E+03 -0.17758E+03 -0.15166E+03  0.00000E+00  0.00000E+00  0.45401E+02  0.53287E+02  0.10252E+02   2741  0.00000E+00      0.000
     347.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.33859E-01 -0.42700E+02  0.35644E+02 -0.43005E+02  0.32624E+02 -0.29104E+02 -0.25095E+03 -0.17863E+03 -0.15211E+03  0.00000E+00  0.00000E+00  0.45337E+02  0.53287E+02  0.10282E+02   2743  0.00000E+00      0.000
     348.0000  0.25705E-01  0.00000E+00  0.25705E-01  0.00000E+00 -0.33664E-01 -0.42675E+02  0.35644E+02 -0.42979E+02  0.32624E+02 -0.29137E+02 -0.25900E+03 -0.17968E+03 -0.15260E+03  0.00000E+00  0.00000E+00  0.45278E+02  0.53287E+02  0.10308E+02   2745  0.00000E+00      0.000
     349.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.33474E-01 -0.42651E+02  0.35644E+02 -0.42956E+02  0.32624E+02 -0.29171E+02 -0.26388E+03 -0.18069E+03 -0.15309E+03  0.00000E+00  0.00000E+00  0.45220E+02  0.53287E+02  0.10331E+02   2747  0.00000E+00      0.000
     350.0000  0.72644E-01  0.00000E+00  0.72644E-01  0.00000E+00 -0.33282E-01 -0.42579E+02  0.35644E+02 -0.42883E+02  0.32624E+02 -0.29204E+02 -0.31138E+03 -0.18279E+03 -0.15358E+03  0.00000E+00  0.00000E+00  0.45115E+02  0.53287E+02  0.10404E+02   2749  0.00000E+00      0.000
     351.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.33087E-01 -0.42564E+02  0.35644E+02 -0.42869E+02  0.32624E+02 -0.29237E+02 -0.28414E+03 -0.18365E+03 -0.15408E+03  0.00000E+00  0.00000E+00  0.45067E+02  0.53287E+02  0.10419E+02   2751  0.00000E+00      0.000
     352.0000  0.50292E-01  0.00000E+00  0.50292E-01  0.00000E+00 -0.32890E-01 -0.42514E+02  0.35644E+02 -0.42818E+02  0.32624E+02 -0.29270E+02 -0.31178E+03 -0.18525E+03 -0.15459E+03  0.00000E+00  0.00000E+00  0.44984E+02  0.53287E+02  0.10469E+02   2753  0.00000E+00      0.000
     353.0000  0.33969E-01  0.00000E+00  0.33969E-01  0.00000E+00 -0.32689E-01 -0.42480E+02  0.35644E+02 -0.42784E+02  0.32624E+02 -0.29303E+02 -0.31098E+03 -0.18653E+03 -0.15511E+03  0.00000E+00  0.00000E+00  0.44917E+02  0.53296E+02  0.10511E+02   2755  0.00000E+00      0.000
