 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     261.0000  0.82702E-01  0.00000E+00  0.82702E-01  0.00000E+00 -0.33037E-01 -0.34793E+02  0.35644E+02 -0.35138E+02  0.28651E+02 -0.27920E+02 -0.77250E+04 -0.52677E+03 -0.15421E+03  0.00000E+00  0.00000E+00  0.42522E+02  0.42435E+02  0.72968E+01   2112  0.00000E+00      0.000
     262.0000  0.44145E-01  0.00000E+00  0.44145E-01  0.00000E+00 -0.32544E-01 -0.34748E+02  0.35644E+02 -0.35094E+02  0.28651E+02 -0.27952E+02 -0.51289E+04 -0.53907E+03 -0.15548E+03  0.00000E+00  0.00000E+00  0.42445E+02  0.42435E+02  0.73409E+01   2114  0.00000E+00      0.000
     263.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.32062E-01 -0.34708E+02  0.35644E+02 -0.35053E+02  0.28651E+02 -0.27985E+02 -0.45450E+04 -0.54815E+03 -0.15672E+03  0.00000E+00  0.00000E+00  0.42372E+02  0.42435E+02  0.73811E+01   2116  0.00000E+00      0.000
     264.0000 -0.15613E+01  0.00000E+00 -0.15613E+01  0.00000E+00 -0.31587E-01 -0.36270E+02  0.35644E+02 -0.36615E+02  0.28651E+02 -0.28016E+02 -0.59354E+02 -0.25835E+03 -0.15794E+03  0.00000E+00  0.00000E+00  0.43902E+02  0.44007E+02  0.73917E+01   2161  0.00000E+00      0.000
     265.0000 -0.26816E+01  0.00000E+00 -0.26816E+01  0.00000E+00 -0.31120E-01 -0.38951E+02  0.35644E+02 -0.39296E+02  0.28651E+02 -0.28048E+02 -0.18380E+02 -0.61895E+02 -0.15914E+03  0.00000E+00  0.00000E+00  0.46552E+02  0.46698E+02  0.74018E+01   2191  0.00000E+00      0.000
     266.0000 -0.10031E+01  0.00000E+00 -0.10031E+01  0.00000E+00 -0.30661E-01 -0.39954E+02  0.35644E+02 -0.40299E+02  0.28651E+02 -0.28079E+02 -0.35624E+02 -0.50300E+02 -0.16031E+03  0.00000E+00  0.00000E+00  0.47525E+02  0.47753E+02  0.74538E+01   2214  0.00000E+00      0.000
     267.0000  0.50292E-01  0.00000E+00  0.50292E-01  0.00000E+00 -0.30210E-01 -0.39904E+02  0.35644E+02 -0.40249E+02  0.28651E+02 -0.28109E+02 -0.77025E+02 -0.72551E+02 -0.16147E+03  0.00000E+00  0.00000E+00  0.47444E+02  0.47753E+02  0.75041E+01   2218  0.00000E+00      0.000
     268.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.29766E-01 -0.39854E+02  0.35644E+02 -0.40199E+02  0.28651E+02 -0.28139E+02 -0.95326E+02 -0.87391E+02 -0.16262E+03  0.00000E+00  0.00000E+00  0.47364E+02  0.47753E+02  0.75538E+01   2221  0.00000E+00      0.000
     269.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.29328E-01 -0.39791E+02  0.35644E+02 -0.40136E+02  0.28651E+02 -0.28168E+02 -0.11075E+03 -0.98995E+02 -0.16374E+03  0.00000E+00  0.00000E+00  0.47271E+02  0.47753E+02  0.76175E+01   2223  0.00000E+00      0.000
     270.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.28897E-01 -0.39742E+02  0.35644E+02 -0.40087E+02  0.28651E+02 -0.28197E+02 -0.12116E+03 -0.10849E+03 -0.16485E+03  0.00000E+00  0.00000E+00  0.47193E+02  0.47753E+02  0.76661E+01   2225  0.00000E+00      0.000
     271.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.28475E-01 -0.39679E+02  0.35644E+02 -0.40024E+02  0.28651E+02 -0.28226E+02 -0.13393E+03 -0.11727E+03 -0.16593E+03  0.00000E+00  0.00000E+00  0.47102E+02  0.47753E+02  0.77293E+01   2227  0.00000E+00      0.000
     272.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.28065E-01 -0.39628E+02  0.35644E+02 -0.39973E+02  0.28651E+02 -0.28254E+02 -0.14209E+03 -0.12453E+03 -0.16699E+03  0.00000E+00  0.00000E+00  0.47023E+02  0.47753E+02  0.77801E+01   2229  0.00000E+00      0.000
     273.0000 -0.41907E+00  0.00000E+00 -0.41907E+00  0.00000E+00 -0.27667E-01 -0.40047E+02  0.35644E+02 -0.40392E+02  0.28651E+02 -0.28282E+02 -0.83230E+02 -0.10599E+03 -0.16801E+03  0.00000E+00  0.00000E+00  0.47414E+02  0.48187E+02  0.77946E+01   2251  0.00000E+00      0.000
     274.0000 -0.18204E+01  0.00000E+00 -0.18204E+01  0.00000E+00 -0.27291E-01 -0.41867E+02  0.35644E+02 -0.42213E+02  0.28651E+02 -0.28309E+02 -0.25246E+02 -0.45410E+02 -0.16898E+03  0.00000E+00  0.00000E+00  0.49207E+02  0.50012E+02  0.77997E+01   2274  0.00000E+00      0.000
     275.0000 -0.50354E+00  0.00000E+00 -0.50354E+00  0.00000E+00 -0.26944E-01 -0.42371E+02  0.35644E+02 -0.42716E+02  0.28651E+02 -0.28336E+02 -0.46300E+02 -0.51348E+02 -0.16987E+03  0.00000E+00  0.00000E+00  0.49683E+02  0.50564E+02  0.78477E+01   2296  0.00000E+00      0.000
     276.0000 -0.43840E-02  0.00000E+00 -0.43844E-02  0.00000E+00 -0.26639E-01 -0.42375E+02  0.35644E+02 -0.42721E+02  0.28651E+02 -0.28363E+02 -0.73444E+02 -0.66817E+02 -0.17065E+03  0.00000E+00  0.00000E+00  0.49661E+02  0.50598E+02  0.78773E+01   2318  0.00000E+00      0.000
     277.0000 -0.29490E-01  0.00000E+00 -0.29490E-01  0.00000E+00 -0.26386E-01 -0.42405E+02  0.35644E+02 -0.42750E+02  0.28651E+02 -0.28390E+02 -0.82413E+02 -0.75706E+02 -0.17130E+03  0.00000E+00  0.00000E+00  0.49664E+02  0.50669E+02  0.79193E+01   2340  0.00000E+00      0.000
     278.0000  0.24640E-02  0.00000E+00  0.24637E-02  0.00000E+00 -0.26203E-01 -0.42402E+02  0.35644E+02 -0.42748E+02  0.28651E+02 -0.28416E+02 -0.92219E+02 -0.83492E+02 -0.17177E+03  0.00000E+00  0.00000E+00  0.49635E+02  0.50693E+02  0.79455E+01   2343  0.00000E+00      0.000
     279.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.26111E-01 -0.42359E+02  0.35644E+02 -0.42705E+02  0.28651E+02 -0.28442E+02 -0.10371E+03 -0.91351E+02 -0.17200E+03  0.00000E+00  0.00000E+00  0.49566E+02  0.50693E+02  0.79885E+01   2345  0.00000E+00      0.000
     280.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.26134E-01 -0.42318E+02  0.35644E+02 -0.42663E+02  0.28651E+02 -0.28468E+02 -0.11196E+03 -0.98145E+02 -0.17194E+03  0.00000E+00  0.00000E+00  0.49499E+02  0.50693E+02  0.80299E+01   2347  0.00000E+00      0.000
     281.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.26310E-01 -0.42267E+02  0.35644E+02 -0.42612E+02  0.28651E+02 -0.28495E+02 -0.12062E+03 -0.10462E+03 -0.17148E+03  0.00000E+00  0.00000E+00  0.49421E+02  0.50693E+02  0.80813E+01   2349  0.00000E+00      0.000
     282.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.26672E-01 -0.42213E+02  0.35644E+02 -0.42559E+02  0.28651E+02 -0.28521E+02 -0.12845E+03 -0.11068E+03 -0.17055E+03  0.00000E+00  0.00000E+00  0.49341E+02  0.50693E+02  0.81344E+01   2351  0.00000E+00      0.000
     283.0000 -0.30220E-01  0.00000E+00 -0.30220E-01  0.00000E+00 -0.27208E-01 -0.42244E+02  0.35644E+02 -0.42589E+02  0.28651E+02 -0.28548E+02 -0.12015E+03 -0.11193E+03 -0.16919E+03  0.00000E+00  0.00000E+00  0.49344E+02  0.50770E+02  0.81808E+01   2373  0.00000E+00      0.000
     284.0000 -0.96111E+00  0.00000E+00 -0.96111E+00  0.00000E+00 -0.27959E-01 -0.43205E+02  0.35644E+02 -0.43550E+02  0.28651E+02 -0.28576E+02 -0.48557E+02 -0.73232E+02 -0.16727E+03  0.00000E+00  0.00000E+00  0.50278E+02  0.51765E+02  0.82149E+01   2395  0.00000E+00      0.000
     285.0000 -0.18423E+00  0.00000E+00 -0.18423E+00  0.00000E+00 -0.28911E-01 -0.43389E+02  0.35644E+02 -0.43734E+02  0.28651E+02 -0.28604E+02 -0.72360E+02 -0.75706E+02 -0.16482E+03  0.00000E+00  0.00000E+00  0.50434E+02  0.51954E+02  0.82193E+01   2417  0.00000E+00      0.000
     286.0000 -0.14395E-01  0.00000E+00 -0.14395E-01  0.00000E+00 -0.30033E-01 -0.43403E+02  0.35644E+02 -0.43749E+02  0.28651E+02 -0.28634E+02 -0.90332E+02 -0.84504E+02 -0.16194E+03  0.00000E+00  0.00000E+00  0.50419E+02  0.51984E+02  0.82355E+01   2439  0.00000E+00      0.000
     287.0000  0.21675E-01  0.00000E+00  0.21675E-01  0.00000E+00 -0.31279E-01 -0.43382E+02  0.35644E+02 -0.43727E+02  0.28651E+02 -0.28665E+02 -0.10194E+03 -0.92095E+02 -0.15874E+03  0.00000E+00  0.00000E+00  0.50366E+02  0.51993E+02  0.82657E+01   2442  0.00000E+00      0.000
     288.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.32591E-01 -0.43343E+02  0.35644E+02 -0.43688E+02  0.28651E+02 -0.28697E+02 -0.11189E+03 -0.99018E+02 -0.15537E+03  0.00000E+00  0.00000E+00  0.50295E+02  0.51993E+02  0.83048E+01   2444  0.00000E+00      0.000
     289.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.33913E-01 -0.43302E+02  0.35644E+02 -0.43648E+02  0.28651E+02 -0.28730E+02 -0.11959E+03 -0.10511E+03 -0.15200E+03  0.00000E+00  0.00000E+00  0.50221E+02  0.51993E+02  0.83451E+01   2446  0.00000E+00      0.000
     290.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.36444E-01 -0.43248E+02  0.35644E+02 -0.43593E+02  0.28651E+02 -0.28766E+02 -0.12890E+03 -0.11131E+03 -0.14900E+03  0.00000E+00  0.00000E+00  0.50130E+02  0.51993E+02  0.83998E+01   2448  0.00000E+00      0.000
     291.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.39083E-01 -0.43168E+02  0.35644E+02 -0.43513E+02  0.28651E+02 -0.28805E+02 -0.14168E+03 -0.11847E+03 -0.14589E+03  0.00000E+00  0.00000E+00  0.50012E+02  0.51993E+02  0.84797E+01   2450  0.00000E+00      0.000
     292.0000  0.92761E-01  0.00000E+00  0.92761E-01  0.00000E+00 -0.41717E-01 -0.43075E+02  0.35644E+02 -0.43420E+02  0.28651E+02 -0.28846E+02 -0.15498E+03 -0.12593E+03 -0.14279E+03  0.00000E+00  0.00000E+00  0.49878E+02  0.51993E+02  0.85725E+01   2452  0.00000E+00      0.000
     293.0000  0.59233E-01  0.00000E+00  0.59233E-01  0.00000E+00 -0.44285E-01 -0.43016E+02  0.35644E+02 -0.43361E+02  0.28651E+02 -0.28889E+02 -0.15740E+03 -0.13101E+03 -0.13976E+03  0.00000E+00  0.00000E+00  0.49775E+02  0.51993E+02  0.86317E+01   2454  0.00000E+00      0.000
     294.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.46738E-01 -0.42992E+02  0.35644E+02 -0.43337E+02  0.28651E+02 -0.28935E+02 -0.15388E+03 -0.13361E+03 -0.13687E+03  0.00000E+00  0.00000E+00  0.49705E+02  0.51993E+02  0.86558E+01   2456  0.00000E+00      0.000
     295.0000 -0.61412E-01  0.00000E+00 -0.61412E-01  0.00000E+00 -0.49064E-01 -0.43053E+02  0.35644E+02 -0.43398E+02  0.28651E+02 -0.28983E+02 -0.13556E+03 -0.13080E+03 -0.13412E+03  0.00000E+00  0.00000E+00  0.49718E+02  0.52069E+02  0.86708E+01   2478  0.00000E+00      0.000
     296.0000 -0.46924E+00  0.00000E+00 -0.46924E+00  0.00000E+00 -0.51216E-01 -0.43522E+02  0.35644E+02 -0.43868E+02  0.28651E+02 -0.29034E+02 -0.80907E+02 -0.10658E+03 -0.13158E+03  0.00000E+00  0.00000E+00  0.50137E+02  0.52546E+02  0.86781E+01   2500  0.00000E+00      0.000
     297.0000  0.50290E-02  0.00000E+00  0.50288E-02  0.00000E+00 -0.53156E-01 -0.43517E+02  0.35644E+02 -0.43863E+02  0.28651E+02 -0.29086E+02 -0.11394E+03 -0.11070E+03 -0.12930E+03  0.00000E+00  0.00000E+00  0.50080E+02  0.52546E+02  0.86831E+01   2504  0.00000E+00      0.000
     298.0000  0.44470E-02  0.00000E+00  0.44471E-02  0.00000E+00 -0.54862E-01 -0.43513E+02  0.35644E+02 -0.43858E+02  0.28651E+02 -0.29141E+02 -0.12247E+03 -0.11522E+03 -0.12730E+03  0.00000E+00  0.00000E+00  0.50021E+02  0.52547E+02  0.86893E+01   2506  0.00000E+00      0.000
     299.0000  0.55880E-02  0.00000E+00  0.55882E-02  0.00000E+00 -0.56350E-01 -0.43507E+02  0.35644E+02 -0.43853E+02  0.28651E+02 -0.29197E+02 -0.12859E+03 -0.11923E+03 -0.12554E+03  0.00000E+00  0.00000E+00  0.49959E+02  0.52547E+02  0.86949E+01   2508  0.00000E+00      0.000
     300.0000  0.50290E-02  0.00000E+00  0.50291E-02  0.00000E+00 -0.57639E-01 -0.43502E+02  0.35644E+02 -0.43847E+02  0.28651E+02 -0.29254E+02 -0.13311E+03 -0.12274E+03 -0.12402E+03  0.00000E+00  0.00000E+00  0.49897E+02  0.52547E+02  0.86999E+01   2510  0.00000E+00      0.000
     301.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.58746E-01 -0.43493E+02  0.35644E+02 -0.43839E+02  0.28651E+02 -0.29312E+02 -0.13763E+03 -0.12609E+03 -0.12271E+03  0.00000E+00  0.00000E+00  0.49830E+02  0.52547E+02  0.87088E+01   2512  0.00000E+00      0.000
     302.0000  0.11129E-01  0.00000E+00  0.11129E-01  0.00000E+00 -0.59694E-01 -0.43482E+02  0.35644E+02 -0.43827E+02  0.28651E+02 -0.29372E+02 -0.14170E+03 -0.12926E+03 -0.12159E+03  0.00000E+00  0.00000E+00  0.49759E+02  0.52551E+02  0.87234E+01   2514  0.00000E+00      0.000
     303.0000 -0.72848E-01  0.00000E+00 -0.72848E-01  0.00000E+00 -0.60515E-01 -0.43555E+02  0.35644E+02 -0.43900E+02  0.28651E+02 -0.29432E+02 -0.12785E+03 -0.12701E+03 -0.12062E+03  0.00000E+00  0.00000E+00  0.49772E+02  0.52646E+02  0.87457E+01   2536  0.00000E+00      0.000
     304.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.61654E-01 -0.43525E+02  0.35644E+02 -0.43871E+02  0.28651E+02 -0.29493E+02 -0.14452E+03 -0.13120E+03 -0.11989E+03  0.00000E+00  0.00000E+00  0.49681E+02  0.52646E+02  0.87753E+01   2539  0.00000E+00      0.000
     305.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.62744E-01 -0.43491E+02  0.35644E+02 -0.43836E+02  0.28651E+02 -0.29556E+02 -0.15232E+03 -0.13553E+03 -0.11927E+03  0.00000E+00  0.00000E+00  0.49584E+02  0.52646E+02  0.88100E+01   2541  0.00000E+00      0.000
     306.0000  0.17787E-01  0.00000E+00  0.17787E-01  0.00000E+00 -0.63654E-01 -0.43473E+02  0.35644E+02 -0.43818E+02  0.28651E+02 -0.29619E+02 -0.15412E+03 -0.13853E+03 -0.11876E+03  0.00000E+00  0.00000E+00  0.49503E+02  0.52653E+02  0.88346E+01   2543  0.00000E+00      0.000
     307.0000  0.30152E-01  0.00000E+00  0.30152E-01  0.00000E+00 -0.64396E-01 -0.43443E+02  0.35644E+02 -0.43788E+02  0.28651E+02 -0.29683E+02 -0.16043E+03 -0.14208E+03 -0.11834E+03  0.00000E+00  0.00000E+00  0.49408E+02  0.52655E+02  0.88664E+01   2545  0.00000E+00      0.000
     308.0000  0.28310E-01  0.00000E+00  0.28310E-01  0.00000E+00 -0.64980E-01 -0.43414E+02  0.35644E+02 -0.43760E+02  0.28651E+02 -0.29748E+02 -0.16465E+03 -0.14537E+03 -0.11801E+03  0.00000E+00  0.00000E+00  0.49315E+02  0.52668E+02  0.89083E+01   2547  0.00000E+00      0.000
     309.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.65417E-01 -0.43362E+02  0.35644E+02 -0.43707E+02  0.28651E+02 -0.29814E+02 -0.17603E+03 -0.15025E+03 -0.11776E+03  0.00000E+00  0.00000E+00  0.49197E+02  0.52668E+02  0.89609E+01   2549  0.00000E+00      0.000
     310.0000 -0.10554E-01  0.00000E+00 -0.10554E-01  0.00000E+00 -0.65742E-01 -0.43373E+02  0.35644E+02 -0.43718E+02  0.28651E+02 -0.29879E+02 -0.16322E+03 -0.15028E+03 -0.11757E+03  0.00000E+00  0.00000E+00  0.49142E+02  0.52704E+02  0.89860E+01   2571  0.00000E+00      0.000
     311.0000  0.44704E-01  0.00000E+00  0.44704E-01  0.00000E+00 -0.65926E-01 -0.43328E+02  0.35644E+02 -0.43673E+02  0.28651E+02 -0.29945E+02 -0.17829E+03 -0.15444E+03 -0.11747E+03  0.00000E+00  0.00000E+00  0.49032E+02  0.52704E+02  0.90307E+01   2574  0.00000E+00      0.000
     312.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.65981E-01 -0.43299E+02  0.35644E+02 -0.43645E+02  0.28651E+02 -0.30011E+02 -0.17990E+03 -0.15732E+03 -0.11744E+03  0.00000E+00  0.00000E+00  0.48937E+02  0.52704E+02  0.90592E+01   2576  0.00000E+00      0.000
     313.0000  0.27381E-01  0.00000E+00  0.27381E-01  0.00000E+00 -0.65923E-01 -0.43272E+02  0.35644E+02 -0.43617E+02  0.28651E+02 -0.30077E+02 -0.18263E+03 -0.15995E+03 -0.11747E+03  0.00000E+00  0.00000E+00  0.48844E+02  0.52704E+02  0.90866E+01   2578  0.00000E+00      0.000
     314.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.65760E-01 -0.43238E+02  0.35644E+02 -0.43583E+02  0.28651E+02 -0.30143E+02 -0.18797E+03 -0.16301E+03 -0.11756E+03  0.00000E+00  0.00000E+00  0.48744E+02  0.52704E+02  0.91207E+01   2580  0.00000E+00      0.000
     315.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.65498E-01 -0.43174E+02  0.35644E+02 -0.43519E+02  0.28651E+02 -0.30208E+02 -0.20434E+03 -0.16836E+03 -0.11771E+03  0.00000E+00  0.00000E+00  0.48615E+02  0.52704E+02  0.91844E+01   2582  0.00000E+00      0.000
     316.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.65145E-01 -0.43145E+02  0.35644E+02 -0.43490E+02  0.28651E+02 -0.30274E+02 -0.19996E+03 -0.17086E+03 -0.11791E+03  0.00000E+00  0.00000E+00  0.48520E+02  0.52704E+02  0.92140E+01   2584  0.00000E+00      0.000
     317.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.64706E-01 -0.43090E+02  0.35644E+02 -0.43435E+02  0.28651E+02 -0.30338E+02 -0.21296E+03 -0.17542E+03 -0.11816E+03  0.00000E+00  0.00000E+00  0.48400E+02  0.52704E+02  0.92688E+01   2586  0.00000E+00      0.000
     318.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.64190E-01 -0.43049E+02  0.35644E+02 -0.43394E+02  0.28651E+02 -0.30403E+02 -0.21452E+03 -0.17786E+03 -0.11845E+03  0.00000E+00  0.00000E+00  0.48295E+02  0.52704E+02  0.93096E+01   2588  0.00000E+00      0.000
     319.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.63603E-01 -0.43008E+02  0.35644E+02 -0.43353E+02  0.28651E+02 -0.30467E+02 -0.21868E+03 -0.18105E+03 -0.11878E+03  0.00000E+00  0.00000E+00  0.48190E+02  0.52704E+02  0.93509E+01   2590  0.00000E+00      0.000
     320.0000 -0.35081E+00  0.00000E+00 -0.35081E+00  0.00000E+00 -0.62965E-01 -0.43358E+02  0.35644E+02 -0.43704E+02  0.28651E+02 -0.30530E+02 -0.11538E+03 -0.15471E+03 -0.11914E+03  0.00000E+00  0.00000E+00  0.48478E+02  0.53076E+02  0.93727E+01   2612  0.00000E+00      0.000
     321.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.62263E-01 -0.43298E+02  0.35644E+02 -0.43643E+02  0.28651E+02 -0.30592E+02 -0.16979E+03 -0.15816E+03 -0.11954E+03  0.00000E+00  0.00000E+00  0.48355E+02  0.53076E+02  0.94330E+01   2616  0.00000E+00      0.000
     322.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.61504E-01 -0.43256E+02  0.35644E+02 -0.43601E+02  0.28651E+02 -0.30654E+02 -0.18214E+03 -0.16298E+03 -0.11997E+03  0.00000E+00  0.00000E+00  0.48250E+02  0.53076E+02  0.94755E+01   2618  0.00000E+00      0.000
     323.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.60695E-01 -0.43214E+02  0.35644E+02 -0.43560E+02  0.28651E+02 -0.30715E+02 -0.19139E+03 -0.16749E+03 -0.12043E+03  0.00000E+00  0.00000E+00  0.48148E+02  0.53076E+02  0.95169E+01   2620  0.00000E+00      0.000
     324.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.60207E-01 -0.43178E+02  0.35644E+02 -0.43523E+02  0.28651E+02 -0.30775E+02 -0.19734E+03 -0.17135E+03 -0.12097E+03  0.00000E+00  0.00000E+00  0.48052E+02  0.53076E+02  0.95532E+01   2622  0.00000E+00      0.000
     325.0000  0.73203E-01  0.00000E+00  0.73203E-01  0.00000E+00 -0.59734E-01 -0.43105E+02  0.35644E+02 -0.43450E+02  0.28651E+02 -0.30835E+02 -0.22051E+03 -0.17815E+03 -0.12153E+03  0.00000E+00  0.00000E+00  0.47918E+02  0.53076E+02  0.96264E+01   2624  0.00000E+00      0.000
     326.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.59246E-01 -0.43071E+02  0.35644E+02 -0.43416E+02  0.28651E+02 -0.30894E+02 -0.21529E+03 -0.18135E+03 -0.12211E+03  0.00000E+00  0.00000E+00  0.47826E+02  0.53076E+02  0.96599E+01   2626  0.00000E+00      0.000
     327.0000  0.22350E-02  0.00000E+00  0.22349E-02  0.00000E+00 -0.58744E-01 -0.43069E+02  0.35644E+02 -0.43414E+02  0.28651E+02 -0.30953E+02 -0.20357E+03 -0.18154E+03 -0.12270E+03  0.00000E+00  0.00000E+00  0.47765E+02  0.53076E+02  0.96622E+01   2628  0.00000E+00      0.000
     328.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.58231E-01 -0.43065E+02  0.35644E+02 -0.43410E+02  0.28651E+02 -0.31012E+02 -0.20106E+03 -0.18183E+03 -0.12330E+03  0.00000E+00  0.00000E+00  0.47702E+02  0.53076E+02  0.96661E+01   2630  0.00000E+00      0.000
     329.0000 -0.39289E-01  0.00000E+00 -0.39289E-01  0.00000E+00 -0.57709E-01 -0.43104E+02  0.35644E+02 -0.43450E+02  0.28651E+02 -0.31070E+02 -0.18337E+03 -0.17877E+03 -0.12392E+03  0.00000E+00  0.00000E+00  0.47684E+02  0.53129E+02  0.96795E+01   2652  0.00000E+00      0.000
     330.0000  0.12852E-01  0.00000E+00  0.12852E-01  0.00000E+00 -0.57179E-01 -0.43091E+02  0.35644E+02 -0.43437E+02  0.28651E+02 -0.31127E+02 -0.19580E+03 -0.17990E+03 -0.12454E+03  0.00000E+00  0.00000E+00  0.47613E+02  0.53129E+02  0.96923E+01   2655  0.00000E+00      0.000
     331.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.56641E-01 -0.43051E+02  0.35644E+02 -0.43396E+02  0.28651E+02 -0.31184E+02 -0.21137E+03 -0.18370E+03 -0.12518E+03  0.00000E+00  0.00000E+00  0.47516E+02  0.53129E+02  0.97326E+01   2657  0.00000E+00      0.000
     332.0000  0.62027E-01  0.00000E+00  0.62027E-01  0.00000E+00 -0.56098E-01 -0.42989E+02  0.35644E+02 -0.43334E+02  0.28651E+02 -0.31240E+02 -0.23149E+03 -0.18955E+03 -0.12582E+03  0.00000E+00  0.00000E+00  0.47398E+02  0.53129E+02  0.97946E+01   2659  0.00000E+00      0.000
     333.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.55550E-01 -0.42966E+02  0.35644E+02 -0.43311E+02  0.28651E+02 -0.31296E+02 -0.22419E+03 -0.19185E+03 -0.12646E+03  0.00000E+00  0.00000E+00  0.47319E+02  0.53129E+02  0.98181E+01   2661  0.00000E+00      0.000
     334.0000  0.55880E-02  0.00000E+00  0.55880E-02  0.00000E+00 -0.54997E-01 -0.42960E+02  0.35644E+02 -0.43305E+02  0.28651E+02 -0.31351E+02 -0.21600E+03 -0.19219E+03 -0.12712E+03  0.00000E+00  0.00000E+00  0.47258E+02  0.53129E+02  0.98237E+01   2663  0.00000E+00      0.000
     335.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.54440E-01 -0.42935E+02  0.35644E+02 -0.43280E+02  0.28651E+02 -0.31405E+02 -0.22294E+03 -0.19430E+03 -0.12777E+03  0.00000E+00  0.00000E+00  0.47178E+02  0.53129E+02  0.98488E+01   2665  0.00000E+00      0.000
     336.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.53880E-01 -0.42899E+02  0.35644E+02 -0.43244E+02  0.28651E+02 -0.31459E+02 -0.23248E+03 -0.19751E+03 -0.12843E+03  0.00000E+00  0.00000E+00  0.47088E+02  0.53129E+02  0.98851E+01   2667  0.00000E+00      0.000
     337.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.53316E-01 -0.42861E+02  0.35644E+02 -0.43207E+02  0.28651E+02 -0.31513E+02 -0.23943E+03 -0.20081E+03 -0.12910E+03  0.00000E+00  0.00000E+00  0.46997E+02  0.53129E+02  0.99226E+01   2669  0.00000E+00      0.000
     338.0000  0.35763E-01  0.00000E+00  0.35763E-01  0.00000E+00 -0.52749E-01 -0.42826E+02  0.35644E+02 -0.43171E+02  0.28651E+02 -0.31566E+02 -0.24437E+03 -0.20390E+03 -0.12977E+03  0.00000E+00  0.00000E+00  0.46909E+02  0.53129E+02  0.99583E+01   2671  0.00000E+00      0.000
     339.0000  0.74320E-01  0.00000E+00  0.74320E-01  0.00000E+00 -0.52180E-01 -0.42751E+02  0.35644E+02 -0.43096E+02  0.28651E+02 -0.31618E+02 -0.27740E+03 -0.21098E+03 -0.13044E+03  0.00000E+00  0.00000E+00  0.46782E+02  0.53129E+02  0.10033E+02   2673  0.00000E+00      0.000
     340.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.51608E-01 -0.42696E+02  0.35644E+02 -0.43041E+02  0.28651E+02 -0.31670E+02 -0.28236E+03 -0.21614E+03 -0.13111E+03  0.00000E+00  0.00000E+00  0.46675E+02  0.53129E+02  0.10088E+02   2675  0.00000E+00      0.000
