,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
488,2024-05-03,0.0119,0.19558,-1.4,9.775,3.460416667,0,2024,0.031128,0.0,0.031128,0.0,-0.017854,-45.036,35.644,-45.382,28.651,-35.608,-160.21,-161.87,-195.05,0.0,0.0,45.077,60.415,15.033,0.0,-181.21,0.3005,20.0
489,2024-05-04,0.0,0.32766,-3.95,15.875,7.5375,0,2024,0.072085,0.0,0.072085,0.0,-0.017955,-44.964,35.644,-45.31,28.651,-35.626,-190.98,-172.26,-194.46,0.0,0.0,44.987,60.415,15.105,0.0,-181.47,0.3004,20.0
490,2024-05-05,0.0,0.22606,4.325,15.525,9.046875,0,2024,0.049733,0.0,0.049733,0.0,-0.018055,-44.915,35.644,-45.26,28.651,-35.644,-203.11,-180.12,-193.88,0.0,0.0,44.919,60.415,15.155,0.0,-181.7,0.3003,20.0
491,2024-05-06,0.0,0.30226,4.3,16.0,9.905208333,0,2024,0.066497,0.0,0.066497,0.0,-0.018152,-44.848,35.644,-45.193,28.651,-35.663,-223.83,-189.07,-193.32,0.0,0.0,44.834,60.415,15.221,0.0,-181.87,0.3002,20.0
492,2024-05-07,1.4485,0.12954,0.85,8.225,5.532291667,0,2024,-1.42,0.0,-1.42,0.0,-0.018247,-46.268,35.644,-46.613,28.651,-35.681,-44.243,-94.77,-192.77,0.0,0.0,46.236,61.863,15.25,0.0,-182.01,0.3001,20.0
493,2024-05-08,1.0762,0.04572,0.1,4.125,1.858666667,0,2024,-1.0661,0.0,-1.0661,0.0,-0.018336,-47.334,35.644,-47.679,28.651,-35.699,-40.258,-60.442,-192.24,0.0,0.0,47.284,62.939,15.26,0.0,-182.08,0.3001,20.0
494,2024-05-09,0.1497,0.2667,3.95,17.55,9.714583333,0,2024,-0.091026,0.0,-0.091025,0.0,-0.018422,-47.425,35.644,-47.771,28.651,-35.717,-75.055,-75.952,-191.77,0.0,0.0,47.357,63.089,15.318,0.0,-182.07,0.3001,20.0
495,2024-05-10,0.0034,0.39878,1.6,21.575,12.615625,0,2024,0.084332,0.0,0.084332,0.0,-0.018574,-47.341,35.644,-47.686,28.651,-35.736,-102.37,-92.05,-191.38,0.0,0.0,47.254,63.092,15.406,0.0,-181.39,0.3004,20.0
496,2024-05-11,0.0,0.42926,6.8,26.0,17.175,0,2024,0.094437,0.0,0.094437,0.0,-0.018728,-47.246,35.644,-47.592,28.651,-35.755,-120.7,-105.24,-190.99,0.0,0.0,47.141,63.092,15.501,0.0,-179.09,0.3014,20.0
497,2024-05-12,0.0,0.42418,5.625,25.6,15.71041667,0,2024,0.09332,0.0,0.09332,0.0,-0.018879,-47.153,35.644,-47.498,28.651,-35.773,-136.33,-116.47,-190.6,0.0,0.0,47.029,63.092,15.594,0.0,-175.36,0.303,20.0
498,2024-05-13,0.0391,0.381,7.9,24.775,15.62083333,0,2024,0.037497,0.007223,0.037497,0.007223,-0.019025,-47.116,35.651,-47.461,28.658,-35.792,-138.86,-123.24,-190.22,0.0,0.0,46.968,63.131,15.67,0.0,-170.98,0.305,20.0
499,2024-05-14,0.1395,0.21844,7.225,16.45,11.0875,0,2024,-0.10208,0.01064,-0.10208,0.01064,-0.01917,-47.218,35.662,-47.563,28.669,-35.812,-118.3,-120.45,-189.85,0.0,0.0,47.041,63.271,15.708,0.0,-166.62,0.3069,20.0
500,2024-05-15,0.0,0.35814,7.6,21.575,14.17083333,0,2024,0.053782,0.025009,0.053782,0.025009,-0.019317,-47.164,35.687,-47.509,28.694,-35.831,-144.54,-129.38,-189.47,0.0,0.0,46.946,63.271,15.762,0.0,-162.83,0.3085,20.0
501,2024-05-16,0.0,0.48006,9.725,23.3,16.353125,0,2024,0.059133,0.04648,0.059133,0.04648,-0.019476,-47.105,35.733,-47.45,28.74,-35.85,-160.46,-139.12,-189.06,0.0,0.0,46.832,63.271,15.821,0.0,-159.77,0.3099,20.0
502,2024-05-17,0.1243,0.36068,1.95,15.95,10.18020833,0,2024,-0.091107,0.046157,-0.091107,0.046157,-0.019651,-47.196,35.78,-47.541,28.786,-35.87,-136.85,-138.05,-188.61,0.0,0.0,46.857,63.395,15.854,0.0,-157.22,0.311,20.0
503,2024-05-18,0.0,0.35306,0.0,15.525,8.0875,0,2024,0.025646,0.052028,0.025646,0.052028,-0.019859,-47.17,35.832,-47.516,28.838,-35.89,-159.8,-145.4,-188.08,0.0,0.0,46.761,63.395,15.88,0.0,-155.31,0.3118,20.0
504,2024-05-19,0.1803,0.24892,2.325,13.25,7.271875,0,2024,-0.16605,0.040516,-0.16605,0.040516,-0.020101,-47.336,35.872,-47.682,28.879,-35.91,-126.07,-138.25,-187.46,0.0,0.0,46.867,63.576,15.894,0.0,-153.83,0.3125,20.0
505,2024-05-20,0.0051,0.29718,-1.125,15.275,6.745833333,0,2024,0.007792,0.052487,0.0077921,0.052487,-0.020393,-47.329,35.925,-47.674,28.931,-35.93,-152.42,-144.4,-186.71,0.0,0.0,46.789,63.581,15.907,0.0,-152.79,0.3129,20.0
506,2024-05-21,0.0085,0.28956,-1.2,16.0,8.717708333,0,2024,0.000341,0.054862,0.00034122,0.054862,-0.02074,-47.328,35.979,-47.673,28.986,-35.951,-161.35,-150.58,-185.82,0.0,0.0,46.715,63.589,15.916,0.0,-152.09,0.3132,20.0
507,2024-05-22,0.7844,0.23368,6.175,14.175,9.075,0,2024,-0.78114,0.048155,-0.78114,0.048155,-0.021126,-48.109,36.028,-48.455,29.034,-35.972,-67.059,-106.07,-184.83,0.0,0.0,47.427,64.373,15.919,0.0,-151.58,0.3135,20.0
508,2024-05-23,0.3556,0.25654,3.85,12.85,8.155208333,0,2024,-0.3556,0.0573,-0.3556,0.0573,-0.021556,-48.465,36.085,-48.81,29.092,-35.993,-78.243,-96.342,-183.72,0.0,0.0,47.704,64.729,15.919,0.0,-151.26,0.3137,20.0
509,2024-05-24,0.0,0.39878,4.65,17.3,10.70520833,0,2024,0.0,0.095265,1.2573e-07,0.095265,-0.022024,-48.465,36.18,-48.81,29.187,-36.015,-112.92,-109.64,-182.52,0.0,0.0,47.596,64.729,15.919,0.0,-151.0,0.3138,20.0
510,2024-05-25,0.0,0.31496,1.35,18.525,9.8625,0,2024,0.0,0.081664,1.6601e-07,0.081664,-0.022521,-48.465,36.262,-48.81,29.269,-36.037,-128.04,-120.5,-181.24,0.0,0.0,47.485,64.729,15.919,0.0,-150.49,0.3141,20.0
511,2024-05-26,0.0,0.42164,4.45,18.125,10.93333333,0,2024,0.0,0.11725,-3.2457e-07,0.11724,-0.023033,-48.465,36.379,-48.81,29.386,-36.06,-141.94,-131.6,-179.93,0.0,0.0,47.363,64.729,15.919,0.0,-149.68,0.3145,20.0
512,2024-05-27,0.0,0.41148,3.15,22.95,13.86979167,0,2024,0.0,0.12299,-1.6694e-07,0.12299,-0.023554,-48.465,36.502,-48.81,29.509,-36.083,-155.39,-142.44,-178.59,0.0,0.0,47.219,64.729,15.919,0.0,-148.69,0.3151,20.0
513,2024-05-28,0.0885,0.4699,2.975,27.05,15.31770833,0,2024,-0.0885,0.15286,-0.0885,0.15286,-0.024076,-48.553,36.655,-48.899,29.662,-36.107,-148.14,-148.4,-177.25,0.0,0.0,47.131,64.818,15.919,0.0,-147.7,0.3156,20.0
514,2024-05-29,0.2349,0.41148,7.775,18.825,13.60416667,0,2024,-0.2349,0.14586,-0.2349,0.14587,-0.024597,-48.788,36.801,-49.134,29.808,-36.132,-122.72,-142.67,-175.91,0.0,0.0,47.196,65.053,15.919,0.0,-146.86,0.3161,20.0
515,2024-05-30,0.0,0.36576,2.35,16.8,10.01354167,0,2024,0.0,0.13914,5.3085e-08,0.13914,-0.025115,-48.788,36.94,-49.134,29.947,-36.157,-163.06,-153.81,-174.58,0.0,0.0,47.03,65.053,15.919,0.0,-146.29,0.3164,20.0
516,2024-05-31,0.0,0.40132,0.8,19.7,10.62604167,0,2024,0.0,0.16032,-1.1874e-07,0.16032,-0.025629,-48.788,37.1,-49.134,30.107,-36.182,-183.78,-167.04,-173.26,0.0,0.0,46.855,65.053,15.919,0.0,-146.0,0.3166,20.0
517,2024-06-01,0.0,0.3683,0.05,22.075,12.871875,0,2024,0.0,0.15458,-9.1735e-08,0.15458,-0.026139,-48.788,37.255,-49.134,30.262,-36.208,-203.55,-180.39,-171.94,0.0,0.0,46.671,65.053,15.919,0.0,-145.93,0.3166,20.0
518,2024-06-02,0.0,0.41148,7.875,21.3,15.54166667,0,2024,0.0,0.18279,3.2131e-08,0.18279,-0.026645,-48.788,37.438,-49.134,30.444,-36.235,-225.57,-195.66,-170.65,0.0,0.0,46.476,65.053,15.919,0.0,-146.05,0.3166,20.0
519,2024-06-03,0.0,0.46482,8.275,19.75,14.65,0,2024,0.0,0.22025,-7.1712e-08,0.22025,-0.027142,-48.788,37.658,-49.134,30.665,-36.262,-254.26,-214.66,-169.37,0.0,0.0,46.248,65.053,15.919,0.0,-146.33,0.3164,20.0
520,2024-06-04,0.0,0.47752,7.375,19.7,12.38020833,0,2024,0.0,0.23959,-2.794e-08,0.23959,-0.027629,-48.788,37.897,-49.134,30.904,-36.289,-293.1,-238.97,-168.12,0.0,0.0,45.99,65.053,15.919,0.0,-146.78,0.3162,20.0
521,2024-06-05,0.0,0.4445,7.375,22.775,14.94895833,0,2024,0.0,0.23351,1.4435e-08,0.23351,-0.028101,-48.788,38.131,-49.134,31.138,-36.317,-341.2,-266.62,-166.9,0.0,0.0,45.726,65.053,15.919,0.0,-147.38,0.3158,20.0
522,2024-06-06,0.0,0.44196,3.6,25.925,15.89375,0,2024,0.0,0.24476,-2.142e-08,0.24476,-0.028555,-48.788,38.376,-49.134,31.383,-36.346,-397.37,-298.26,-165.74,0.0,0.0,45.458,65.053,15.919,0.0,-148.13,0.3154,20.0
523,2024-06-07,0.0,0.42672,6.225,21.75,15.04375,0,2024,0.0,0.24923,-2.3283e-08,0.24923,-0.028987,-48.788,38.625,-49.134,31.632,-36.374,-472.39,-336.97,-164.63,0.0,0.0,45.182,65.053,15.919,0.0,-149.02,0.3149,20.0
524,2024-06-08,0.0,0.41656,3.55,23.05,14.2875,0,2024,0.0,0.25524,-1.4435e-08,0.25524,-0.029391,-48.788,38.88,-49.134,31.887,-36.404,-574.42,-384.82,-163.59,0.0,0.0,44.901,65.053,15.919,0.0,-150.04,0.3144,20.0
525,2024-06-09,0.0,0.39878,2.7,21.2,13.62291667,0,2024,0.0,0.25519,1.5832e-08,0.2552,-0.029767,-48.788,39.135,-49.134,32.142,-36.433,-712.41,-444.68,-162.62,0.0,0.0,44.616,65.053,15.919,0.0,-151.21,0.3137,20.0
526,2024-06-10,0.1173,0.45974,12.875,25.2,18.55520833,0,2024,-0.1173,0.30613,-0.1173,0.29982,-0.030116,-48.906,39.442,-49.251,32.444,-36.463,-442.78,-484.67,-161.72,0.0,0.0,44.401,65.17,15.919,0.0,-152.61,0.313,20.0
527,2024-06-11,0.0,0.55118,10.25,28.1,19.23333333,0,2024,0.0,0.3865,-7.4506e-09,0.31507,-0.03043,-48.906,39.828,-49.251,32.783,-36.494,-823.87,-599.36,-160.92,0.0,0.0,44.036,65.17,15.919,0.0,-154.14,0.3123,20.0
528,2024-06-12,0.0,0.5207,6.5,25.4,17.96354167,0,2024,-1.524,0.38421,-1.524,0.38421,-0.03071,-50.43,40.212,-50.775,33.144,-36.524,-68.833,-312.95,-160.2,0.0,0.0,45.169,66.694,15.919,0.0,-155.68,0.3117,20.0
529,2024-06-13,0.0,0.45466,2.55,25.225,15.58125,0,2024,-1.524,0.35103,-1.524,0.35103,-0.030952,-51.954,40.563,-52.299,33.495,-36.555,-47.933,-156.93,-159.57,0.0,0.0,46.309,68.218,15.919,0.0,-157.24,0.311,20.0
530,2024-06-14,0.0,0.41656,5.4,28.675,17.76770833,0,2024,-1.524,0.33398,-1.524,0.33398,-0.031152,-53.478,40.897,-53.823,33.829,-36.586,-37.793,-78.902,-159.06,0.0,0.0,47.466,69.742,15.919,0.0,-158.82,0.3103,20.0
531,2024-06-15,0.1258,0.32766,6.075,20.8,12.496875,0,2024,-1.6498,0.27379,-1.6498,0.27379,-0.031312,-55.127,41.171,-55.473,34.103,-36.617,-28.892,-47.516,-158.65,0.0,0.0,48.799,71.392,15.919,0.0,-160.4,0.3096,20.0
532,2024-06-16,0.0612,0.4318,5.1,17.55,11.16666667,0,2024,-1.5852,0.37109,-1.5852,0.37109,-0.031434,-56.713,41.542,-57.058,34.474,-36.649,-26.531,-37.205,-158.33,0.0,0.0,50.006,72.977,15.919,0.0,-161.73,0.309,20.0
533,2024-06-17,2.0693,0.09652,4.25,6.625,5.379166667,0,2024,-3.5933,0.085003,-3.5933,0.085003,-0.031522,-60.306,41.627,-60.651,34.559,-36.68,-5.4736,-6.9222,-158.11,0.0,0.0,53.483,76.57,15.919,0.0,-161.29,0.3092,20.0
534,2024-06-18,0.4488,0.23368,2.85,12.575,7.257291667,0,2024,-0.4488,0.20819,-0.4488,0.20819,-0.031574,-60.755,41.835,-61.1,34.767,-36.712,-39.497,-36.37,-157.97,0.0,0.0,53.692,77.019,15.919,0.0,-114.53,0.3347,20.0
535,2024-06-19,0.2366,0.37592,0.625,19.575,10.209375,0,2024,-0.2366,0.34011,-0.2366,0.34011,-0.031598,-60.991,42.175,-61.337,35.107,-36.743,-58.724,-53.723,-157.91,0.0,0.0,53.557,77.256,15.919,0.0,-78.12,0.3618,20.0
536,2024-06-20,0.017,0.4191,1.275,23.0,13.36770833,0,2024,-0.017,0.38733,-0.017,0.38733,-0.031672,-61.008,42.563,-61.354,35.495,-36.775,-88.272,-74.711,-157.71,0.0,0.0,53.155,77.273,15.919,0.0,-70.19,0.3689,20.0
537,2024-06-21,0.423,0.33528,5.225,22.075,13.5125,0,2024,-0.423,0.3184,-0.423,0.3184,-0.032165,-61.431,42.881,-61.777,35.813,-36.807,-69.013,-73.326,-156.44,0.0,0.0,53.228,77.695,15.919,0.0,-69.6,0.3694,20.0
538,2024-06-22,0.0051,0.42672,6.725,27.45,17.715625,0,2024,-0.0051,0.41622,-0.0051003,0.41622,-0.033756,-61.436,43.297,-61.782,36.229,-36.84,-112.01,-95.548,-152.36,0.0,0.0,52.784,77.701,15.919,0.0,-71.04,0.3681,20.0
539,2024-06-23,0.0,0.55626,9.6,30.625,20.9,0,2024,0.0,0.56134,1.7602e-07,0.56134,-0.039988,-61.436,43.859,-61.782,36.791,-36.878,-153.01,-123.88,-144.77,0.0,0.0,52.221,77.701,15.919,0.0,-73.2,0.366,20.0
540,2024-06-24,0.0119,0.49022,10.15,27.5,19.73977273,0,2024,-0.0119,0.51421,-0.0119,0.51422,-0.048694,-61.448,44.373,-61.794,37.305,-36.922,-197.0,-154.3,-134.58,0.0,0.0,51.674,77.712,15.919,0.0,-75.94,0.3635,20.0
541,2024-06-25,0.0,0.41148,6.525,24.95,16.66666667,0,2024,0.0,0.44709,-5.4948e-08,0.44709,-0.057877,-61.448,44.82,-61.794,37.752,-36.977,-254.55,-187.0,-123.79,0.0,0.0,51.155,77.712,15.919,0.0,-79.25,0.3608,20.0
542,2024-06-26,0.1191,0.44196,5.55,28.55,18.09375,0,2024,-0.1191,0.49424,-0.1191,0.49424,-0.070492,-61.567,45.314,-61.913,38.246,-37.042,-241.34,-214.49,-114.91,0.0,0.0,50.716,77.832,15.919,0.0,-82.56,0.3581,20.0
543,2024-06-27,1.0032,0.32258,10.975,19.175,14.73229167,0,2024,-1.0032,0.37186,-1.0032,0.37186,-0.082945,-62.571,45.686,-62.916,38.618,-37.119,-76.196,-146.05,-107.85,0.0,0.0,51.269,78.835,15.919,0.0,-85.84,0.3555,20.0
544,2024-06-28,0.0953,0.21844,7.875,15.275,11.94375,0,2024,-0.0953,0.25794,-0.0953,0.25794,-0.092081,-62.666,45.944,-63.011,38.876,-37.208,-139.37,-148.62,-102.69,0.0,0.0,51.018,78.93,15.919,0.0,-89.05,0.3529,20.0
545,2024-06-29,0.0102,0.37592,3.0,21.975,13.68645833,0,2024,-0.0102,0.4511,-0.0102,0.4511,-0.098454,-62.676,46.395,-63.021,39.327,-37.303,-209.71,-183.68,-99.085,0.0,0.0,50.482,78.94,15.919,0.0,-92.11,0.3504,20.0
546,2024-06-30,0.1293,0.26924,10.1,21.3,15.36458333,0,2024,-0.1293,0.32309,-0.1293,0.32309,-0.10268,-62.805,46.718,-63.151,39.65,-37.404,-195.27,-197.13,-96.693,0.0,0.0,50.187,79.07,15.919,0.0,-94.94,0.3481,20.0
547,2024-07-01,0.0613,0.37084,10.775,24.25,16.63020833,0,2024,-0.0613,0.44501,-0.0613,0.44501,-0.1055,-62.867,47.163,-63.212,40.095,-37.509,-256.98,-233.72,-95.274,0.0,0.0,49.699,79.131,15.919,0.0,-97.57,0.3463,20.0
548,2024-07-02,0.0,0.42672,10.675,25.875,17.69375,0,2024,-1.397,0.51206,-1.397,0.51206,-0.10786,-64.264,47.675,-64.609,40.607,-37.616,-59.507,-148.67,-94.595,0.0,0.0,50.477,80.528,15.919,0.0,-100.07,0.3446,20.0
549,2024-07-03,0.6927,0.24638,9.875,19.625,12.69375,0,2024,-0.6927,0.29566,-0.6927,0.29566,-0.10836,-64.956,47.971,-65.302,40.903,-37.724,-71.066,-114.87,-94.452,0.0,0.0,50.765,81.221,15.919,0.0,-102.49,0.3429,20.0
550,2024-07-04,0.0119,0.35814,9.35,21.825,15.88854167,0,2024,-2.8059,0.42977,-2.8059,0.42977,-0.10754,-67.762,48.401,-68.108,41.333,-37.832,-16.03,-32.625,-94.684,0.0,0.0,53.034,84.026,15.919,0.0,-104.83,0.3413,20.0
551,2024-07-05,0.0374,0.37592,9.35,23.55,16.38645833,0,2024,-0.0374,0.4511,-0.0374,0.4511,-0.10574,-67.8,48.852,-68.145,41.784,-37.938,-78.825,-71.58,-95.199,0.0,0.0,52.513,84.064,15.919,0.0,-106.63,0.3401,20.0
552,2024-07-06,0.1683,0.34798,11.75,24.425,16.828125,0,2024,-2.9623,0.41758,-2.9623,0.41758,-0.10396,-70.762,49.269,-71.107,42.201,-38.043,-11.308,-18.353,-95.955,0.0,0.0,54.953,87.026,15.919,0.0,-105.51,0.3409,20.0
553,2024-07-07,0.0153,0.4445,9.35,28.35,19.50729167,0,2024,-0.0153,0.5334,-0.0153,0.5334,-0.1024,-70.777,49.803,-71.123,42.735,-38.146,-71.126,-59.816,-96.836,0.0,0.0,54.332,87.041,15.919,0.0,-95.68,0.3475,20.0
554,2024-07-08,0.0,0.46228,9.675,32.35,22.5375,0,2024,-2.794,0.55474,-2.794,0.55474,-0.10095,-73.571,50.358,-73.917,43.29,-38.248,-12.219,-17.932,-97.655,0.0,0.0,56.47,89.835,15.919,0.0,-81.52,0.359,20.0
555,2024-07-09,0.0,0.4572,10.55,32.675,23.19895833,0,2024,0.0,0.54864,-3.9488e-07,0.54864,-0.10057,-73.571,50.906,-73.917,43.838,-38.348,-68.342,-56.215,-97.862,0.0,0.0,55.82,89.835,15.919,0.0,-65.93,0.3729,20.0
556,2024-07-10,0.0,0.47752,11.25,36.75,24.37661905,0,2024,-2.794,0.57302,-2.794,0.57302,-0.10283,-76.365,51.479,-76.711,44.411,-38.45,-11.827,-16.701,-96.603,0.0,0.0,57.939,92.629,15.919,0.0,-57.81,0.3807,20.0
557,2024-07-11,0.0443,0.4318,15.075,35.075,24.37708333,0,2024,-1.4413,0.51816,-1.4413,0.51816,-0.11476,-77.807,51.997,-78.152,44.929,-38.558,-23.737,-25.976,-92.608,0.0,0.0,58.754,94.071,15.919,0.0,-44.16,0.3952,20.0
558,2024-07-12,0.0,0.43688,10.225,30.2,21.35833333,0,2024,0.0,0.52426,6.0163e-07,0.52426,-0.14637,-77.807,52.522,-78.152,45.454,-38.691,-69.785,-56.434,-83.528,0.0,0.0,58.099,94.071,15.919,0.0,-40.16,0.3997,20.0
559,2024-07-13,0.0,0.44958,10.175,33.55,22.76145833,0,2024,0.0,0.5395,-2.2259e-07,0.5395,-0.21018,-77.807,53.061,-78.152,45.993,-38.882,-98.304,-79.304,-70.245,0.0,0.0,57.376,94.071,15.919,0.0,-43.23,0.3962,20.0
560,2024-07-14,0.0,0.42672,10.775,34.075,23.22916667,0,2024,0.0,0.51206,2.0489e-08,0.51206,-0.27826,-77.807,53.573,-78.152,46.505,-39.145,-128.68,-102.01,-60.111,0.0,0.0,56.587,94.071,15.919,0.0,-47.7,0.3912,20.0
561,2024-07-15,0.0,0.4826,10.55,34.225,22.79583333,0,2024,0.0,0.57912,-3.7253e-08,0.57912,-0.33219,-77.807,54.152,-78.152,47.084,-39.467,-168.28,-128.64,-55.104,0.0,0.0,55.719,94.071,15.919,0.0,-52.42,0.3863,20.0
562,2024-07-16,0.0,0.46228,9.7,35.1,23.25833333,0,2024,0.0,0.55474,-3.3528e-08,0.55474,-0.35102,-77.807,54.707,-78.152,47.639,-39.816,-224.33,-161.8,-53.614,0.0,0.0,54.803,94.071,15.919,0.0,-56.98,0.3815,20.0
563,2024-07-17,0.0,0.45212,11.35,36.625,24.59375,0,2024,0.0,0.54254,-1.6764e-08,0.54254,-0.34642,-77.807,55.25,-78.152,48.182,-40.164,-300.37,-202.01,-53.992,0.0,0.0,53.906,94.071,15.919,0.0,-61.24,0.3772,20.0
564,2024-07-18,0.0408,0.37592,12.175,34.1,23.31875,0,2024,-0.0408,0.4511,-0.0408,0.4511,-0.33104,-77.848,55.701,-78.193,48.633,-40.503,-330.84,-233.96,-55.29,0.0,0.0,53.157,94.112,15.919,0.0,-65.46,0.3733,20.0
565,2024-07-19,0.0,0.40894,10.5,34.6,23.121875,0,2024,0.0,0.49073,-1.3039e-08,0.49073,-0.3081,-77.848,56.192,-78.193,49.123,-40.819,-477.92,-289.26,-57.273,0.0,0.0,52.36,94.112,15.919,0.0,-69.5,0.3695,20.0
566,2024-07-20,0.0,0.41402,12.25,34.6,24.38645833,0,2024,0.0,0.49682,2.2352e-08,0.46508,-0.28315,-77.848,56.688,-78.193,49.599,-41.108,-699.47,-372.97,-59.426,0.0,0.0,51.582,94.112,15.919,0.0,-73.34,0.3659,20.0
567,2024-07-21,0.0,0.37084,11.225,32.9,22.71666667,0,2024,0.0,0.44501,4.191e-09,0.37362,-0.2653,-77.848,57.133,-78.193,49.986,-41.377,-966.99,-474.43,-61.76,0.0,0.0,50.881,94.112,15.919,0.0,-77.0,0.3626,20.0
568,2024-07-22,0.0,0.38608,10.85,34.65,22.94270833,0,2024,0.0,0.4633,2.3283e-09,0.32685,-0.2492,-77.848,57.597,-78.193,50.327,-41.631,-1225.5,-578.46,-64.209,0.0,0.0,50.263,94.112,15.919,0.0,-80.55,0.3598,20.0
569,2024-07-23,0.0,0.4826,15.625,38.325,26.49583333,0,2024,0.0,0.57912,-6.9849e-10,0.32441,-0.2329,-77.848,58.176,-78.193,50.669,-41.868,-1426.0,-683.5,-66.692,0.0,0.0,49.683,94.112,15.919,0.0,-83.99,0.357,20.0
570,2024-07-24,0.0,0.55626,12.65,37.5,26.82083333,0,2024,0.0,0.66751,8.1491e-09,0.30136,-0.21674,-77.848,58.843,-78.193,50.987,-42.088,-1517.8,-781.35,-69.159,0.0,0.0,49.132,94.112,15.919,0.0,-87.33,0.3543,20.0
571,2024-07-25,0.0,0.58928,15.75,33.25,25.471875,0,2024,0.0,0.70714,-4.7148e-09,0.26277,-0.20096,-77.848,59.55,-78.193,51.263,-42.293,-1564.5,-865.85,-71.561,0.0,0.0,48.633,94.112,15.919,0.0,-90.56,0.3517,20.0
572,2024-07-26,0.0,0.47244,8.225,29.3,18.27083333,0,2024,0.0,0.56693,-7.276e-11,0.18804,-0.18587,-77.848,60.117,-78.193,51.455,-42.483,-1590.2,-920.5,-73.869,0.0,0.0,48.213,94.112,15.919,0.0,-93.7,0.3491,20.0
573,2024-07-27,0.0,0.4064,5.95,31.25,18.98020833,0,2024,0.0,0.48768,-6.8794e-09,0.15333,-0.17266,-77.848,60.605,-78.193,51.61,-42.659,-1598.4,-945.9,-76.096,0.0,0.0,47.865,94.112,15.919,0.0,-96.75,0.3468,20.0
574,2024-07-28,0.0,0.3429,5.6,28.55,17.67291667,0,2024,0.0,0.41148,3.9199e-09,0.13116,-0.16449,-77.848,61.016,-78.193,51.742,-42.825,-1600.7,-959.1,-78.419,0.0,0.0,47.556,94.112,15.919,0.0,-99.74,0.3448,20.0
575,2024-07-29,0.0,0.44196,8.7,31.675,20.75104167,0,2024,0.0,0.53035,3.8158e-09,0.15444,-0.15652,-77.848,61.547,-78.193,51.899,-42.984,-1601.4,-977.71,-80.697,0.0,0.0,47.252,94.112,15.919,0.0,-102.64,0.3428,20.0
576,2024-07-30,0.0085,0.381,13.925,25.75,19.87916667,0,2024,-0.0085,0.4572,-0.0085,0.13673,-0.14866,-77.856,62.004,-78.201,52.036,-43.136,-1378.1,-986.17,-82.939,0.0,0.0,46.972,94.12,15.919,0.0,-105.5,0.3409,20.0
577,2024-07-31,0.0,0.4699,12.75,29.9,21.27083333,0,2024,0.0,0.56388,-8.7311e-09,0.15067,-0.14098,-77.856,62.568,-78.201,52.191,-43.279,-1529.9,-1016.0,-85.131,0.0,0.0,46.675,94.12,15.919,0.0,-108.27,0.339,20.0
578,2024-08-01,0.0,0.41402,8.9,33.775,22.73854167,0,2024,0.0,0.49682,3.9581e-09,0.12338,-0.1335,-77.856,63.065,-78.201,52.316,-43.415,-1580.0,-1040.3,-87.266,0.0,0.0,46.401,94.12,15.919,0.0,-110.95,0.3372,20.0
579,2024-08-02,0.0,0.42926,13.0,38.75,25.80520833,0,2024,0.0,0.5066,5.2969e-09,0.11935,-0.12623,-77.856,63.571,-78.201,52.437,-43.543,-1595.9,-1057.9,-89.342,0.0,0.0,46.15,94.12,15.919,0.0,-113.58,0.3354,20.0
580,2024-08-03,0.0,0.36322,11.075,37.725,23.61458333,0,2024,0.0,0.41527,-2.5484e-09,0.10021,-0.11919,-77.856,63.987,-78.201,52.538,-43.664,-1600.1,-1069.3,-91.353,0.0,0.0,45.919,94.12,15.919,0.0,-116.15,0.3336,20.0
581,2024-08-04,0.1207,0.13208,14.5,23.95,17.85625,0,2024,-0.1207,0.14655,-0.1207,0.071737,-0.11234,-77.977,64.133,-78.322,52.596,-43.779,-546.08,-956.6,-93.312,0.0,0.0,45.869,94.241,15.919,0.0,-118.69,0.3319,20.0
582,2024-08-05,0.0238,0.33274,13.4,28.775,20.4125,0,2024,-0.0238,0.36071,-0.0238,0.14616,-0.10569,-78.001,64.494,-78.346,52.748,-43.887,-835.61,-974.96,-95.211,0.0,0.0,45.632,94.265,15.919,0.0,-121.19,0.3303,20.0
583,2024-08-06,0.1327,0.34544,13.1,29.075,19.90833333,0,2024,-0.1327,0.36441,-0.1327,0.172,-0.10168,-78.133,64.858,-78.478,52.908,-43.991,-479.95,-941.33,-97.24,0.0,0.0,45.504,94.397,15.919,0.0,-123.64,0.3289,20.0
584,2024-08-07,0.558,0.11938,10.0,16.025,13.61458333,0,2024,-0.558,0.12254,-0.558,0.099614,-0.09822,-78.691,64.981,-79.036,52.992,-44.091,-165.37,-693.29,-99.199,0.0,0.0,45.88,94.955,15.919,0.0,-126.02,0.3276,20.0
585,2024-08-08,0.0119,0.25146,7.15,20.45,14.13125,0,2024,-0.0119,0.25322,-0.0119,0.22334,-0.094832,-78.703,65.234,-79.048,53.207,-44.187,-386.2,-659.89,-101.11,0.0,0.0,45.583,94.967,15.919,0.0,-128.34,0.3263,20.0
