 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     250.0000  0.55833E-01  0.00000E+00  0.55833E-01  0.00000E+00 -0.39190E-04 -0.34686E+02  0.35644E+02 -0.35104E+02  0.51673E+02 -0.19447E+02 -0.14257E+04 -0.15798E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26222E+02  0.41632E+02  0.65277E+01   2245  0.00000E+00      0.000
     251.0000 -0.73982E+00  0.00000E+00 -0.73982E+00  0.00000E+00 -0.39190E-04 -0.35426E+02  0.35644E+02 -0.35844E+02  0.51673E+02 -0.19447E+02 -0.13143E+03 -0.15308E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26962E+02  0.42428E+02  0.65836E+01   2278  0.00000E+00      0.000
     252.0000  0.40139E-01  0.00000E+00  0.40139E-01  0.00000E+00 -0.39190E-04 -0.35386E+02  0.35644E+02 -0.35804E+02  0.51673E+02 -0.19447E+02 -0.33225E+03 -0.15106E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26922E+02  0.42435E+02  0.66305E+01   2287  0.00000E+00      0.000
     253.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.39185E-04 -0.35334E+02  0.35644E+02 -0.35752E+02  0.51673E+02 -0.19447E+02 -0.46913E+03 -0.15038E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26870E+02  0.42435E+02  0.66825E+01   2290  0.00000E+00      0.000
     254.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.39185E-04 -0.35279E+02  0.35644E+02 -0.35697E+02  0.51673E+02 -0.19447E+02 -0.63033E+03 -0.15014E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26814E+02  0.42435E+02  0.67378E+01   2292  0.00000E+00      0.000
     255.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.39180E-04 -0.35215E+02  0.35644E+02 -0.35633E+02  0.51673E+02 -0.19447E+02 -0.93499E+03 -0.15018E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26750E+02  0.42435E+02  0.68021E+01   2294  0.00000E+00      0.000
     256.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.39190E-04 -0.35160E+02  0.35644E+02 -0.35578E+02  0.51673E+02 -0.19447E+02 -0.12522E+04 -0.15036E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26696E+02  0.42435E+02  0.68563E+01   2296  0.00000E+00      0.000
     257.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.39185E-04 -0.35112E+02  0.35644E+02 -0.35530E+02  0.51673E+02 -0.19447E+02 -0.16672E+04 -0.15063E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26648E+02  0.42435E+02  0.69043E+01   2298  0.00000E+00      0.000
     258.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.39190E-04 -0.35048E+02  0.35644E+02 -0.35466E+02  0.51673E+02 -0.19447E+02 -0.39526E+04 -0.15119E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26583E+02  0.42435E+02  0.69686E+01   2300  0.00000E+00      0.000
     259.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.39185E-04 -0.34977E+02  0.35644E+02 -0.35395E+02  0.51673E+02 -0.19447E+02 -0.15473E+05 -0.15233E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26512E+02  0.42435E+02  0.70396E+01   2302  0.00000E+00      0.000
     260.0000  0.10170E+00  0.00000E+00  0.72248E-01  0.00000E+00 -0.39190E-04 -0.34875E+02  0.35644E+02 -0.35295E+02  0.51673E+02 -0.19447E+02 -0.10000E+07 -0.15827E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26413E+02  0.42435E+02  0.71392E+01   2308  0.00000E+00      0.000
     261.0000  0.82702E-01  0.00000E+00  0.34470E-01  0.00000E+00 -0.39190E-04 -0.34793E+02  0.35644E+02 -0.35252E+02  0.51673E+02 -0.19447E+02 -0.10000E+07 -0.16090E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26369E+02  0.42435E+02  0.71826E+01   2314  0.00000E+00      0.000
     262.0000  0.44145E-01  0.00000E+00  0.27698E-01  0.00000E+00 -0.39190E-04 -0.34748E+02  0.35644E+02 -0.35222E+02  0.51673E+02 -0.19447E+02 -0.10000E+07 -0.16242E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26340E+02  0.42435E+02  0.72123E+01   2317  0.00000E+00      0.000
     263.0000  0.40234E-01  0.00000E+00  0.22108E-01  0.00000E+00 -0.39185E-04 -0.34708E+02  0.35644E+02 -0.35199E+02  0.51673E+02 -0.19447E+02 -0.10000E+07 -0.16321E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26317E+02  0.42435E+02  0.72352E+01   2319  0.00000E+00      0.000
     264.0000 -0.15613E+01  0.00000E+00 -0.15613E+01  0.00000E+00 -0.39185E-04 -0.36270E+02  0.35644E+02 -0.36761E+02  0.51673E+02 -0.19447E+02 -0.67855E+02 -0.14543E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.27878E+02  0.44007E+02  0.72458E+01   2382  0.00000E+00      0.000
     265.0000 -0.26816E+01  0.00000E+00 -0.26816E+01  0.00000E+00 -0.39185E-04 -0.38951E+02  0.35644E+02 -0.39442E+02  0.51673E+02 -0.19447E+02 -0.22012E+02 -0.13677E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.30559E+02  0.46698E+02  0.72559E+01   2418  0.00000E+00      0.000
     266.0000 -0.10031E+01  0.00000E+00 -0.10031E+01  0.00000E+00 -0.39185E-04 -0.39954E+02  0.35644E+02 -0.40445E+02  0.51673E+02 -0.19447E+02 -0.41982E+02 -0.12953E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31562E+02  0.47753E+02  0.73079E+01   2452  0.00000E+00      0.000
     267.0000  0.50292E-01  0.00000E+00  0.50292E-01  0.00000E+00 -0.39185E-04 -0.39904E+02  0.35644E+02 -0.40395E+02  0.51673E+02 -0.19447E+02 -0.95823E+02 -0.12533E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31512E+02  0.47753E+02  0.73581E+01   2463  0.00000E+00      0.000
     268.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.39185E-04 -0.39854E+02  0.35644E+02 -0.40345E+02  0.51673E+02 -0.19447E+02 -0.12166E+03 -0.12268E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31462E+02  0.47753E+02  0.74079E+01   2470  0.00000E+00      0.000
     269.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39185E-04 -0.39791E+02  0.35644E+02 -0.40282E+02  0.51673E+02 -0.19447E+02 -0.14592E+03 -0.12076E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31399E+02  0.47753E+02  0.74716E+01   2474  0.00000E+00      0.000
     270.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.39195E-04 -0.39742E+02  0.35644E+02 -0.40233E+02  0.51673E+02 -0.19447E+02 -0.16228E+03 -0.11926E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31350E+02  0.47753E+02  0.75202E+01   2477  0.00000E+00      0.000
     271.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.39190E-04 -0.39679E+02  0.35644E+02 -0.40170E+02  0.51673E+02 -0.19447E+02 -0.18463E+03 -0.11807E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31287E+02  0.47753E+02  0.75833E+01   2480  0.00000E+00      0.000
     272.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.39190E-04 -0.39628E+02  0.35644E+02 -0.40119E+02  0.51673E+02 -0.19447E+02 -0.19936E+03 -0.11704E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31236E+02  0.47753E+02  0.76342E+01   2482  0.00000E+00      0.000
     273.0000 -0.41907E+00  0.00000E+00 -0.41907E+00  0.00000E+00 -0.39185E-04 -0.40047E+02  0.35644E+02 -0.40538E+02  0.51673E+02 -0.19447E+02 -0.10379E+03 -0.11552E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.31655E+02  0.48187E+02  0.76487E+01   2504  0.00000E+00      0.000
     274.0000 -0.18204E+01  0.00000E+00 -0.18204E+01  0.00000E+00 -0.39185E-04 -0.41867E+02  0.35644E+02 -0.42359E+02  0.51673E+02 -0.19447E+02 -0.30171E+02 -0.11275E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.33475E+02  0.50012E+02  0.76538E+01   2528  0.00000E+00      0.000
     275.0000 -0.50354E+00  0.00000E+00 -0.50354E+00  0.00000E+00 -0.39185E-04 -0.42371E+02  0.35644E+02 -0.42862E+02  0.51673E+02 -0.19447E+02 -0.54179E+02 -0.11077E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.33979E+02  0.50564E+02  0.77018E+01   2550  0.00000E+00      0.000
     276.0000 -0.43840E-02  0.00000E+00 -0.43841E-02  0.00000E+00 -0.39185E-04 -0.42375E+02  0.35644E+02 -0.42867E+02  0.51673E+02 -0.19448E+02 -0.87559E+02 -0.10909E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.33983E+02  0.50598E+02  0.77314E+01   2572  0.00000E+00      0.000
     277.0000 -0.29490E-01  0.00000E+00 -0.29490E-01  0.00000E+00 -0.39185E-04 -0.42405E+02  0.35644E+02 -0.42896E+02  0.51673E+02 -0.19448E+02 -0.99059E+02 -0.10737E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.34013E+02  0.50669E+02  0.77733E+01   2594  0.00000E+00      0.000
     278.0000  0.24640E-02  0.00000E+00  0.24641E-02  0.00000E+00 -0.39185E-04 -0.42402E+02  0.35644E+02 -0.42894E+02  0.51673E+02 -0.19448E+02 -0.11288E+03 -0.10573E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.34010E+02  0.50693E+02  0.77996E+01   2597  0.00000E+00      0.000
     279.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.39198E-04 -0.42359E+02  0.35644E+02 -0.42851E+02  0.51673E+02 -0.19448E+02 -0.12943E+03 -0.10427E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.33967E+02  0.50693E+02  0.78426E+01   2600  0.00000E+00      0.000
     280.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.39190E-04 -0.42318E+02  0.35644E+02 -0.42809E+02  0.51673E+02 -0.19448E+02 -0.14174E+03 -0.10296E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.33926E+02  0.50693E+02  0.78840E+01   2602  0.00000E+00      0.000
     281.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.39190E-04 -0.42267E+02  0.35644E+02 -0.42758E+02  0.51673E+02 -0.19448E+02 -0.15535E+03 -0.10178E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.33874E+02  0.50693E+02  0.79354E+01   2604  0.00000E+00      0.000
     282.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.39185E-04 -0.42214E+02  0.35644E+02 -0.42705E+02  0.51673E+02 -0.19448E+02 -0.16809E+03 -0.10074E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.33821E+02  0.50693E+02  0.79885E+01   2606  0.00000E+00      0.000
     283.0000 -0.30220E-01  0.00000E+00 -0.30220E-01  0.00000E+00 -0.39185E-04 -0.42244E+02  0.35644E+02 -0.42735E+02  0.51673E+02 -0.19448E+02 -0.15433E+03 -0.99702E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.33851E+02  0.50770E+02  0.80349E+01   2628  0.00000E+00      0.000
     284.0000 -0.96111E+00  0.00000E+00 -0.96111E+00  0.00000E+00 -0.39185E-04 -0.43205E+02  0.35644E+02 -0.43696E+02  0.51673E+02 -0.19448E+02 -0.56982E+02 -0.97771E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34812E+02  0.51765E+02  0.80689E+01   2650  0.00000E+00      0.000
     285.0000 -0.18423E+00  0.00000E+00 -0.18423E+00  0.00000E+00 -0.39185E-04 -0.43389E+02  0.35644E+02 -0.43880E+02  0.51673E+02 -0.19448E+02 -0.85951E+02 -0.96557E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34996E+02  0.51954E+02  0.80734E+01   2672  0.00000E+00      0.000
     286.0000 -0.14395E-01  0.00000E+00 -0.14395E-01  0.00000E+00 -0.39185E-04 -0.43403E+02  0.35644E+02 -0.43895E+02  0.51673E+02 -0.19448E+02 -0.10919E+03 -0.95569E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35011E+02  0.51984E+02  0.80896E+01   2694  0.00000E+00      0.000
     287.0000  0.21675E-01  0.00000E+00  0.21675E-01  0.00000E+00 -0.39190E-04 -0.43382E+02  0.35644E+02 -0.43873E+02  0.51673E+02 -0.19448E+02 -0.12472E+03 -0.94646E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34989E+02  0.51993E+02  0.81198E+01   2697  0.00000E+00      0.000
     288.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.39185E-04 -0.43343E+02  0.35644E+02 -0.43834E+02  0.51673E+02 -0.19448E+02 -0.13929E+03 -0.93787E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34950E+02  0.51993E+02  0.81589E+01   2699  0.00000E+00      0.000
     289.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.39190E-04 -0.43302E+02  0.35644E+02 -0.43794E+02  0.51673E+02 -0.19448E+02 -0.15093E+03 -0.92963E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34910E+02  0.51993E+02  0.81991E+01   2701  0.00000E+00      0.000
     290.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.39190E-04 -0.43248E+02  0.35644E+02 -0.43739E+02  0.51673E+02 -0.19448E+02 -0.16542E+03 -0.92188E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34855E+02  0.51993E+02  0.82539E+01   2703  0.00000E+00      0.000
     291.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.39190E-04 -0.43168E+02  0.35644E+02 -0.43659E+02  0.51673E+02 -0.19448E+02 -0.18608E+03 -0.91490E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34775E+02  0.51993E+02  0.83338E+01   2705  0.00000E+00      0.000
     292.0000  0.92761E-01  0.00000E+00  0.92761E-01  0.00000E+00 -0.39190E-04 -0.43075E+02  0.35644E+02 -0.43566E+02  0.51673E+02 -0.19448E+02 -0.20961E+03 -0.90866E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34682E+02  0.51993E+02  0.84266E+01   2707  0.00000E+00      0.000
     293.0000  0.59233E-01  0.00000E+00  0.59233E-01  0.00000E+00 -0.39190E-04 -0.43016E+02  0.35644E+02 -0.43507E+02  0.51673E+02 -0.19448E+02 -0.21406E+03 -0.90228E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34623E+02  0.51993E+02  0.84858E+01   2709  0.00000E+00      0.000
     294.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.39190E-04 -0.42992E+02  0.35644E+02 -0.43483E+02  0.51673E+02 -0.19448E+02 -0.20802E+03 -0.89563E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34599E+02  0.51993E+02  0.85098E+01   2711  0.00000E+00      0.000
     295.0000 -0.61412E-01  0.00000E+00 -0.61412E-01  0.00000E+00 -0.39190E-04 -0.43053E+02  0.35644E+02 -0.43544E+02  0.51673E+02 -0.19448E+02 -0.17675E+03 -0.88804E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34660E+02  0.52069E+02  0.85249E+01   2733  0.00000E+00      0.000
     296.0000 -0.46924E+00  0.00000E+00 -0.46924E+00  0.00000E+00 -0.39190E-04 -0.43522E+02  0.35644E+02 -0.44014E+02  0.51673E+02 -0.19448E+02 -0.97165E+02 -0.87549E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35129E+02  0.52546E+02  0.85322E+01   2755  0.00000E+00      0.000
     297.0000  0.50290E-02  0.00000E+00  0.50289E-02  0.00000E+00 -0.39190E-04 -0.43517E+02  0.35644E+02 -0.44009E+02  0.51673E+02 -0.19448E+02 -0.14221E+03 -0.86869E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35124E+02  0.52546E+02  0.85372E+01   2759  0.00000E+00      0.000
     298.0000  0.44470E-02  0.00000E+00  0.44472E-02  0.00000E+00 -0.39185E-04 -0.43513E+02  0.35644E+02 -0.44004E+02  0.51673E+02 -0.19448E+02 -0.15425E+03 -0.86239E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35120E+02  0.52547E+02  0.85434E+01   2761  0.00000E+00      0.000
     299.0000  0.55880E-02  0.00000E+00  0.55878E-02  0.00000E+00 -0.39190E-04 -0.43507E+02  0.35644E+02 -0.43998E+02  0.51673E+02 -0.19448E+02 -0.16391E+03 -0.85649E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35114E+02  0.52547E+02  0.85490E+01   2763  0.00000E+00      0.000
     300.0000  0.50290E-02  0.00000E+00  0.50290E-02  0.00000E+00 -0.39190E-04 -0.43502E+02  0.35644E+02 -0.43993E+02  0.51673E+02 -0.19448E+02 -0.17109E+03 -0.85080E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35109E+02  0.52547E+02  0.85540E+01   2765  0.00000E+00      0.000
     301.0000  0.89410E-02  0.00000E+00  0.89408E-02  0.00000E+00 -0.39185E-04 -0.43493E+02  0.35644E+02 -0.43985E+02  0.51673E+02 -0.19448E+02 -0.17819E+03 -0.84529E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35100E+02  0.52547E+02  0.85629E+01   2767  0.00000E+00      0.000
     302.0000  0.11129E-01  0.00000E+00  0.11129E-01  0.00000E+00 -0.39185E-04 -0.43482E+02  0.35644E+02 -0.43973E+02  0.51673E+02 -0.19448E+02 -0.18458E+03 -0.84000E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35089E+02  0.52551E+02  0.85775E+01   2769  0.00000E+00      0.000
     303.0000 -0.72848E-01  0.00000E+00 -0.72848E-01  0.00000E+00 -0.39185E-04 -0.43555E+02  0.35644E+02 -0.44046E+02  0.51673E+02 -0.19449E+02 -0.16290E+03 -0.83370E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35162E+02  0.52646E+02  0.85998E+01   2791  0.00000E+00      0.000
     304.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.39190E-04 -0.43525E+02  0.35644E+02 -0.44017E+02  0.51673E+02 -0.19449E+02 -0.18877E+03 -0.82892E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35132E+02  0.52646E+02  0.86294E+01   2794  0.00000E+00      0.000
     305.0000  0.34646E-01  0.00000E+00  0.34646E-01  0.00000E+00 -0.39190E-04 -0.43491E+02  0.35644E+02 -0.43982E+02  0.51673E+02 -0.19449E+02 -0.20197E+03 -0.82438E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35097E+02  0.52646E+02  0.86641E+01   2796  0.00000E+00      0.000
     306.0000  0.17787E-01  0.00000E+00  0.17787E-01  0.00000E+00 -0.39190E-04 -0.43473E+02  0.35644E+02 -0.43964E+02  0.51673E+02 -0.19449E+02 -0.20489E+03 -0.81974E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35080E+02  0.52653E+02  0.86887E+01   2798  0.00000E+00      0.000
     307.0000  0.30152E-01  0.00000E+00  0.30152E-01  0.00000E+00 -0.39190E-04 -0.43443E+02  0.35644E+02 -0.43934E+02  0.51673E+02 -0.19449E+02 -0.21580E+03 -0.81548E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35049E+02  0.52655E+02  0.87205E+01   2800  0.00000E+00      0.000
     308.0000  0.28310E-01  0.00000E+00  0.28310E-01  0.00000E+00 -0.39190E-04 -0.43415E+02  0.35644E+02 -0.43906E+02  0.51673E+02 -0.19449E+02 -0.22323E+03 -0.81146E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.35021E+02  0.52668E+02  0.87624E+01   2802  0.00000E+00      0.000
     309.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.39185E-04 -0.43362E+02  0.35644E+02 -0.43853E+02  0.51673E+02 -0.19449E+02 -0.24408E+03 -0.80793E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34969E+02  0.52668E+02  0.88149E+01   2804  0.00000E+00      0.000
     310.0000 -0.10554E-01  0.00000E+00 -0.10554E-01  0.00000E+00 -0.39185E-04 -0.43373E+02  0.35644E+02 -0.43864E+02  0.51673E+02 -0.19449E+02 -0.22158E+03 -0.80348E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34979E+02  0.52704E+02  0.88401E+01   2826  0.00000E+00      0.000
     311.0000  0.44704E-01  0.00000E+00  0.44704E-01  0.00000E+00 -0.39190E-04 -0.43328E+02  0.35644E+02 -0.43819E+02  0.51673E+02 -0.19449E+02 -0.24893E+03 -0.80004E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34934E+02  0.52704E+02  0.88848E+01   2829  0.00000E+00      0.000
     312.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.39194E-04 -0.43299E+02  0.35644E+02 -0.43791E+02  0.51673E+02 -0.19449E+02 -0.25231E+03 -0.79640E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34906E+02  0.52704E+02  0.89133E+01   2831  0.00000E+00      0.000
     313.0000  0.27381E-01  0.00000E+00  0.27381E-01  0.00000E+00 -0.39190E-04 -0.43272E+02  0.35644E+02 -0.43763E+02  0.51673E+02 -0.19449E+02 -0.25805E+03 -0.79289E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34878E+02  0.52704E+02  0.89407E+01   2833  0.00000E+00      0.000
     314.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.39190E-04 -0.43238E+02  0.35644E+02 -0.43729E+02  0.51673E+02 -0.19449E+02 -0.26932E+03 -0.78961E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34844E+02  0.52704E+02  0.89748E+01   2835  0.00000E+00      0.000
     315.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39190E-04 -0.43174E+02  0.35644E+02 -0.43665E+02  0.51673E+02 -0.19449E+02 -0.30448E+03 -0.78708E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34780E+02  0.52704E+02  0.90385E+01   2837  0.00000E+00      0.000
     316.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.39190E-04 -0.43145E+02  0.35644E+02 -0.43636E+02  0.51673E+02 -0.19449E+02 -0.29538E+03 -0.78397E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34751E+02  0.52704E+02  0.90681E+01   2839  0.00000E+00      0.000
     317.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.39190E-04 -0.43090E+02  0.35644E+02 -0.43581E+02  0.51673E+02 -0.19449E+02 -0.32482E+03 -0.78148E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34696E+02  0.52704E+02  0.91228E+01   2841  0.00000E+00      0.000
     318.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.39190E-04 -0.43049E+02  0.35644E+02 -0.43540E+02  0.51673E+02 -0.19449E+02 -0.32916E+03 -0.77884E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34655E+02  0.52704E+02  0.91636E+01   2843  0.00000E+00      0.000
     319.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.39190E-04 -0.43008E+02  0.35644E+02 -0.43499E+02  0.51673E+02 -0.19449E+02 -0.33978E+03 -0.77630E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34614E+02  0.52704E+02  0.92050E+01   2845  0.00000E+00      0.000
     320.0000 -0.35081E+00  0.00000E+00 -0.35081E+00  0.00000E+00 -0.39190E-04 -0.43358E+02  0.35644E+02 -0.43850E+02  0.51673E+02 -0.19449E+02 -0.14500E+03 -0.76565E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34965E+02  0.53076E+02  0.92268E+01   2867  0.00000E+00      0.000
     321.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.39190E-04 -0.43298E+02  0.35644E+02 -0.43789E+02  0.51673E+02 -0.19449E+02 -0.23443E+03 -0.76281E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34904E+02  0.53076E+02  0.92871E+01   2871  0.00000E+00      0.000
     322.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.39190E-04 -0.43256E+02  0.35644E+02 -0.43747E+02  0.51673E+02 -0.19449E+02 -0.25666E+03 -0.76029E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34862E+02  0.53076E+02  0.93296E+01   2873  0.00000E+00      0.000
     323.0000  0.41351E-01  0.00000E+00  0.41351E-01  0.00000E+00 -0.39190E-04 -0.43214E+02  0.35644E+02 -0.43705E+02  0.51673E+02 -0.19449E+02 -0.27558E+03 -0.75793E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34820E+02  0.53076E+02  0.93710E+01   2875  0.00000E+00      0.000
     324.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.39190E-04 -0.43178E+02  0.35644E+02 -0.43669E+02  0.51673E+02 -0.19449E+02 -0.28781E+03 -0.75560E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34784E+02  0.53076E+02  0.94073E+01   2877  0.00000E+00      0.000
     325.0000  0.73203E-01  0.00000E+00  0.73203E-01  0.00000E+00 -0.39185E-04 -0.43105E+02  0.35644E+02 -0.43596E+02  0.51673E+02 -0.19449E+02 -0.34068E+03 -0.75429E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34711E+02  0.53076E+02  0.94805E+01   2879  0.00000E+00      0.000
     326.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.39185E-04 -0.43071E+02  0.35644E+02 -0.43562E+02  0.51673E+02 -0.19449E+02 -0.32860E+03 -0.75218E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34677E+02  0.53076E+02  0.95140E+01   2881  0.00000E+00      0.000
     327.0000  0.22350E-02  0.00000E+00  0.22350E-02  0.00000E+00 -0.39185E-04 -0.43069E+02  0.35644E+02 -0.43560E+02  0.51673E+02 -0.19449E+02 -0.30238E+03 -0.74931E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34675E+02  0.53076E+02  0.95162E+01   2883  0.00000E+00      0.000
     328.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39185E-04 -0.43065E+02  0.35644E+02 -0.43556E+02  0.51673E+02 -0.19449E+02 -0.29715E+03 -0.74655E+03 -0.16001E+04  0.00000E+00  0.00000E+00  0.34671E+02  0.53076E+02  0.95202E+01   2885  0.00000E+00      0.000
