,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
478,2024-04-23,0.0,0.32512,-3.2,16.0,7.665625,0,2024,0.071526,0.0,0.071526,0.0,-0.00011308,-44.473,35.644,-44.964,51.673,-19.457,-422.59,-501.73,-1143.8,0.0,0.0,36.071,59.28,14.316,0.0,-458.67,0.2364,20.0
479,2024-04-24,0.0,0.44704,0.75,22.975,13.1,0,2024,0.098349,0.0,0.098349,0.0,-0.00011523,-44.375,35.644,-44.866,51.673,-19.457,-540.29,-503.69,-1137.3,0.0,0.0,35.972,59.28,14.414,0.0,-455.03,0.237,20.0
480,2024-04-25,0.0,0.27432,1.325,18.175,12.02916667,0,2024,0.06035,0.0,0.06035,0.0,-0.00011735,-44.314,35.644,-44.806,51.673,-19.457,-516.72,-504.54,-1130.8,0.0,0.0,35.912,59.28,14.474,0.0,-451.33,0.2375,20.0
481,2024-04-26,0.0,0.254,-1.7,14.925,7.891666667,0,2024,0.05588,0.0,0.05588,0.0,-0.0001195,-44.259,35.644,-44.75,51.673,-19.458,-528.53,-505.27,-1124.3,0.0,0.0,35.856,59.28,14.53,0.0,-447.66,0.238,20.0
482,2024-04-27,0.5938,0.12954,3.95,8.65,5.980208333,0,2024,-0.5653,0.0,-0.5653,0.0,-0.00012161,-44.824,35.644,-45.315,51.673,-19.458,-122.35,-490.94,-1117.8,0.0,0.0,36.421,59.874,14.559,0.0,-444.05,0.2385,20.0
483,2024-04-28,0.0034,0.35306,4.075,15.6,9.426041667,0,2024,0.074273,0.0,0.074273,0.0,-0.00012374,-44.75,35.644,-45.241,51.673,-19.458,-235.34,-489.97,-1111.4,0.0,0.0,36.347,59.877,14.637,0.0,-440.56,0.239,20.0
484,2024-04-29,0.0,0.32004,2.575,13.0,7.917708333,0,2024,0.070409,0.0,0.070409,0.0,-0.00012583,-44.679,35.644,-45.17,51.673,-19.458,-284.72,-490.27,-1105.0,0.0,0.0,36.276,59.877,14.707,0.0,-437.23,0.2395,20.0
485,2024-04-30,0.0,0.29464,-2.9,12.2,4.460416667,0,2024,0.064821,0.0,0.064821,0.0,-0.00012791,-44.614,35.644,-45.105,51.673,-19.458,-321.17,-490.89,-1098.7,0.0,0.0,36.211,59.877,14.772,0.0,-434.1,0.24,20.0
486,2024-05-01,0.1156,0.19558,-5.575,8.2,2.05,0,2024,-0.072572,0.0,-0.072572,0.0,-0.00013,-44.687,35.644,-45.178,51.673,-19.458,-233.97,-488.33,-1092.3,0.0,0.0,36.284,59.993,14.815,0.0,-431.12,0.2404,20.0
487,2024-05-02,0.4098,0.13208,-0.425,5.45,1.633333333,0,2024,-0.38074,0.0,-0.38074,0.0,-0.00013209,-45.068,35.644,-45.559,51.673,-19.458,-129.51,-480.29,-1086.1,0.0,0.0,36.664,60.403,14.844,0.0,-428.35,0.2408,20.0
488,2024-05-03,0.0119,0.19558,-1.4,9.775,3.460416667,0,2024,0.031128,0.0,0.031128,0.0,-0.00013414,-45.036,35.644,-45.528,51.673,-19.458,-199.42,-478.82,-1079.8,0.0,0.0,36.633,60.415,14.887,0.0,-425.79,0.2412,20.0
489,2024-05-04,0.0,0.32766,-3.95,15.875,7.5375,0,2024,0.072085,0.0,0.072085,0.0,-0.00013615,-44.964,35.644,-45.456,51.673,-19.459,-247.76,-478.89,-1073.6,0.0,0.0,36.561,60.415,14.959,0.0,-423.45,0.2415,20.0
490,2024-05-05,0.0,0.22606,4.325,15.525,9.046875,0,2024,0.049733,0.0,0.049733,0.0,-0.00013819,-44.915,35.644,-45.406,51.673,-19.459,-267.69,-478.8,-1067.5,0.0,0.0,36.511,60.415,15.009,0.0,-421.28,0.2418,20.0
491,2024-05-06,0.0,0.30226,4.3,16.0,9.905208333,0,2024,0.066497,0.0,0.066497,0.0,-0.00014021,-44.848,35.644,-45.339,51.673,-19.459,-304.2,-479.25,-1061.4,0.0,0.0,36.444,60.415,15.075,0.0,-419.26,0.2421,20.0
492,2024-05-07,1.4485,0.12954,0.85,8.225,5.532291667,0,2024,-1.42,0.0,-1.42,0.0,-0.00014222,-46.268,35.644,-46.759,51.673,-19.459,-49.583,-458.39,-1055.3,0.0,0.0,37.864,61.863,15.104,0.0,-417.34,0.2424,20.0
493,2024-05-08,1.0762,0.04572,0.1,4.125,1.858666667,0,2024,-1.0661,0.0,-1.0661,0.0,-0.00014414,-47.334,35.644,-47.825,51.673,-19.459,-44.513,-443.04,-1049.3,0.0,0.0,38.93,62.939,15.114,0.0,-415.56,0.2426,20.0
494,2024-05-09,0.1497,0.2667,3.95,17.55,9.714583333,0,2024,-0.091026,0.0,-0.091026,0.0,-0.00014615,-47.425,35.644,-47.917,51.673,-19.459,-84.188,-436.47,-1043.3,0.0,0.0,39.021,63.089,15.172,0.0,-413.87,0.2429,20.0
495,2024-05-10,0.0034,0.39878,1.6,21.575,12.615625,0,2024,0.084332,0.0,0.084332,0.0,-0.00014807,-47.341,35.644,-47.832,51.673,-19.459,-116.66,-433.3,-1037.5,0.0,0.0,38.937,63.092,15.26,0.0,-412.26,0.2431,20.0
496,2024-05-11,0.0,0.42926,6.8,26.0,17.175,0,2024,0.094437,0.0,0.094437,0.0,-0.00014999,-47.247,35.644,-47.738,51.673,-19.46,-139.61,-431.18,-1031.6,0.0,0.0,38.842,63.092,15.355,0.0,-410.6,0.2433,20.0
497,2024-05-12,0.0,0.42418,5.625,25.6,15.71041667,0,2024,0.09332,0.0,0.09332,0.0,-0.00015188,-47.153,35.644,-47.644,51.673,-19.46,-159.95,-429.7,-1025.8,0.0,0.0,38.749,63.092,15.448,0.0,-408.64,0.2436,20.0
498,2024-05-13,0.0391,0.381,7.9,24.775,15.62083333,0,2024,0.037497,0.007223,0.037497,1.0542,-0.00013539,-47.116,35.651,-47.607,52.733,-19.46,-169.8,-455.48,-1066.9,0.0,0.0,38.178,63.131,15.525,0.0,-430.6,0.2404,20.0
499,2024-05-14,0.1395,0.21844,7.225,16.45,11.0875,0,2024,-0.10208,0.01064,-0.10208,1.485,-9.3114e-05,-47.218,35.662,-47.709,54.25,-19.46,-157.31,-539.76,-1190.6,0.0,0.0,36.755,63.271,15.562,0.0,-508.24,0.2302,20.0
500,2024-05-15,0.0,0.35814,7.6,21.575,14.17083333,0,2024,0.053782,0.025009,0.053782,2.9636,-5.8981e-05,-47.164,35.687,-47.655,57.455,-19.46,-257.67,-741.9,-1394.3,0.0,0.0,33.865,63.271,15.616,0.0,-741.75,0.2091,20.0
501,2024-05-16,0.0,0.48006,9.725,23.3,16.353125,0,2024,0.059133,0.04648,0.059133,3.3332,-4.4755e-05,-47.105,35.733,-47.596,61.132,-19.46,-505.34,-1021.0,-1516.8,0.0,0.0,30.315,63.271,15.675,0.0,-1215.29,0.1853,20.0
502,2024-05-17,0.1243,0.36068,1.95,15.95,10.18020833,0,2024,-0.091107,0.046157,-0.091107,2.0153,-3.9771e-05,-47.196,35.78,-47.687,64.077,-19.46,-486.42,-1389.7,-1583.2,0.0,0.0,27.203,63.395,15.708,0.0,-1577.37,0.1746,20.0
503,2024-05-18,0.0,0.35306,0.0,15.525,8.0875,0,2024,0.025646,0.052028,0.025646,0.13818,-3.926e-05,-47.17,35.832,-47.662,64.607,-19.46,-1626.1,-1581.7,-1597.7,0.0,0.0,26.178,63.395,15.734,0.0,-1600.19,0.1741,20.0
504,2024-05-19,0.1803,0.24892,2.325,13.25,7.271875,0,2024,-0.16605,0.040516,-0.16605,0.11757,-3.9201e-05,-47.336,35.872,-47.828,64.721,-19.46,-489.21,-1584.8,-1599.7,0.0,0.0,26.229,63.576,15.748,0.0,-1600.18,0.1741,20.0
505,2024-05-20,0.0051,0.29718,-1.125,15.275,6.745833333,0,2024,0.007792,0.052487,0.007792,0.020756,-3.9193e-05,-47.329,35.925,-47.82,64.796,-19.46,-1393.4,-1597.9,-1600.0,0.0,0.0,26.128,63.581,15.761,0.0,-1600.18,0.1741,20.0
506,2024-05-21,0.0085,0.28956,-1.2,16.0,8.717708333,0,2024,0.000341,0.054862,0.000341,0.0015008,-3.9205e-05,-47.328,35.98,-47.819,64.798,-19.46,-1554.5,-1599.9,-1600.0,0.0,0.0,26.118,63.589,15.77,0.0,-1600.18,0.1741,20.0
507,2024-05-22,0.7844,0.23368,6.175,14.175,9.075,0,2024,-0.78114,0.048155,-0.78115,0.32319,-3.9162e-05,-48.109,36.028,-48.601,65.001,-19.46,-152.44,-1547.6,-1600.0,0.0,0.0,26.711,64.374,15.773,0.0,-1600.18,0.1741,20.0
508,2024-05-23,0.3556,0.25654,3.85,12.85,8.155208333,0,2024,-0.3556,0.0573,-0.3556,0.43514,-3.9214e-05,-48.465,36.085,-48.956,65.432,-19.46,-223.7,-1545.1,-1600.0,0.0,0.0,26.637,64.729,15.773,0.0,-1600.18,0.1741,20.0
509,2024-05-24,0.0,0.39878,4.65,17.3,10.70520833,0,2024,0.0,0.095265,-2.6077e-08,0.14363,-3.9191e-05,-48.465,36.18,-48.956,65.796,-19.46,-897.03,-1583.9,-1600.0,0.0,0.0,26.2,64.729,15.773,0.0,-1600.18,0.1741,20.0
510,2024-05-25,0.0,0.31496,1.35,18.525,9.8625,0,2024,0.0,0.081664,0.0,0.01516,-3.9195e-05,-48.465,36.262,-48.956,65.824,-19.46,-1378.1,-1597.5,-1600.0,0.0,0.0,26.129,64.729,15.773,0.0,-1600.18,0.1741,20.0
511,2024-05-26,0.0,0.42164,4.45,18.125,10.93333333,0,2024,0.0,0.11725,3.0268e-09,0.0024558,-3.9195e-05,-48.465,36.379,-48.956,65.827,-19.461,-1522.1,-1599.5,-1600.0,0.0,0.0,26.12,64.729,15.773,0.0,-1600.18,0.1741,20.0
512,2024-05-27,0.0,0.41148,3.15,22.95,13.86979167,0,2024,0.0,0.12299,3.5798e-09,0.00085722,-3.9195e-05,-48.465,36.502,-48.956,65.828,-19.461,-1576.7,-1600.0,-1600.0,0.0,0.0,26.118,64.729,15.773,0.0,-1600.18,0.1741,20.0
513,2024-05-28,0.0885,0.4699,2.975,27.05,15.31770833,0,2024,-0.0885,0.15286,-0.0885,0.068053,-3.9195e-05,-48.554,36.655,-49.045,65.878,-19.461,-747.62,-1594.4,-1600.0,0.0,0.0,26.16,64.818,15.773,0.0,-1600.18,0.1741,20.0
514,2024-05-29,0.2349,0.41148,7.775,18.825,13.60416667,0,2024,-0.2349,0.14586,-0.2349,0.18554,-3.9195e-05,-48.788,36.801,-49.28,66.055,-19.461,-464.89,-1587.1,-1600.0,0.0,0.0,26.22,65.053,15.773,0.0,-1600.18,0.1741,20.0
515,2024-05-30,0.0,0.36576,2.35,16.8,10.01354167,0,2024,0.0,0.13914,-7.4506e-09,0.021027,-3.9195e-05,-48.788,36.94,-49.28,66.102,-19.461,-1279.6,-1597.5,-1600.0,0.0,0.0,26.131,65.053,15.773,0.0,-1600.18,0.1741,20.0
516,2024-05-31,0.0,0.40132,0.8,19.7,10.62604167,0,2024,0.0,0.16032,-8.8476e-09,0.0034926,-3.9195e-05,-48.788,37.1,-49.28,66.107,-19.461,-1511.5,-1599.5,-1600.0,0.0,0.0,26.12,65.053,15.773,0.0,-1600.18,0.1741,20.0
517,2024-06-01,0.0,0.3683,0.05,22.075,12.871875,0,2024,0.0,0.15458,-5.2387e-10,0.00064176,-3.9195e-05,-48.788,37.255,-49.28,66.108,-19.461,-1576.0,-1600.0,-1600.0,0.0,0.0,26.118,65.053,15.773,0.0,-1600.18,0.1741,20.0
518,2024-06-02,0.0,0.41148,7.875,21.3,15.54166667,0,2024,0.0,0.18279,9.8225e-09,5.7295e-05,-3.9195e-05,-48.788,37.438,-49.28,66.108,-19.461,-1596.9,-1600.1,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
519,2024-06-03,0.0,0.46482,8.275,19.75,14.65,0,2024,0.0,0.22025,-6.5484e-11,0.0,-3.9195e-05,-48.788,37.658,-49.28,66.108,-19.461,-1601.4,-1600.1,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
520,2024-06-04,0.0,0.47752,7.375,19.7,12.38020833,0,2024,0.0,0.23959,7.4187e-09,0.0,-3.9195e-05,-48.788,37.898,-49.28,66.108,-19.461,-1602.5,-1600.1,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
521,2024-06-05,0.0,0.4445,7.375,22.775,14.94895833,0,2024,0.0,0.23351,3.8444e-09,0.0,-3.9195e-05,-48.788,38.131,-49.28,66.108,-19.461,-1603.0,-1600.1,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
522,2024-06-06,0.0,0.44196,3.6,25.925,15.89375,0,2024,0.0,0.24476,3.8572e-09,0.0,-3.9195e-05,-48.788,38.376,-49.28,66.108,-19.461,-1603.5,-1600.1,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
523,2024-06-07,0.0,0.42672,6.225,21.75,15.04375,0,2024,0.0,0.24923,5.6934e-10,0.0,-3.9195e-05,-48.788,38.625,-49.28,66.108,-19.461,-1603.9,-1600.2,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
524,2024-06-08,0.0,0.41656,3.55,23.05,14.2875,0,2024,0.0,0.25524,9.9619e-09,0.0,-3.9195e-05,-48.788,38.88,-49.28,66.108,-19.461,-1604.2,-1600.2,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
525,2024-06-09,0.0,0.39878,2.7,21.2,13.62291667,0,2024,0.0,0.25519,3.605e-09,0.0,-3.9195e-05,-48.788,39.135,-49.28,66.108,-19.461,-1604.5,-1600.2,-1600.0,0.0,0.0,26.117,65.053,15.773,0.0,-1600.18,0.1741,20.0
526,2024-06-10,0.1173,0.45974,12.875,25.2,18.55520833,0,2024,-0.1173,0.30613,-0.1173,0.09026,-3.9195e-05,-48.906,39.442,-49.397,66.176,-19.461,-663.1,-1592.8,-1600.0,0.0,0.0,26.172,65.17,15.773,0.0,-1600.18,0.1741,20.0
527,2024-06-11,0.0,0.55118,10.25,28.1,19.23333333,0,2024,0.0,0.3865,1.071e-08,0.013012,-3.9195e-05,-48.906,39.828,-49.397,66.203,-19.461,-1368.8,-1598.5,-1600.0,0.0,0.0,26.126,65.17,15.773,0.0,-1600.18,0.1741,20.0
528,2024-06-12,0.0,0.5207,6.5,25.4,17.96354167,0,2024,-1.524,0.38421,-1.524,1.5758,-3.9195e-05,-50.43,40.212,-50.921,67.363,-19.461,-141.72,-1564.9,-1600.0,0.0,0.0,26.521,66.694,15.773,0.0,-1600.18,0.1741,20.0
529,2024-06-13,0.0,0.45466,2.55,25.225,15.58125,0,2024,-1.524,0.35103,-1.524,1.446,-3.9195e-05,-51.954,40.563,-52.445,68.76,-19.461,-131.16,-1554.4,-1600.0,0.0,0.0,26.637,68.218,15.773,0.0,-1600.18,0.1741,20.0
530,2024-06-14,0.0,0.41656,5.4,28.675,17.76770833,0,2024,-1.524,0.33398,-1.524,1.3495,-3.9195e-05,-53.478,40.897,-53.969,70.171,-19.461,-122.79,-1547.4,-1600.0,0.0,0.0,26.723,69.742,15.773,0.0,-1600.18,0.1741,20.0
531,2024-06-15,0.1258,0.32766,6.075,20.8,12.496875,0,2024,-1.6498,0.27379,-1.6498,1.1672,-3.9195e-05,-55.128,41.171,-55.619,71.646,-19.461,-108.57,-1541.6,-1600.0,0.0,0.0,26.824,71.392,15.773,0.0,-1600.18,0.1741,20.0
532,2024-06-16,0.0612,0.4318,5.1,17.55,11.16666667,0,2024,-1.5852,0.37109,-1.5852,1.5162,-3.9195e-05,-56.713,41.542,-57.204,73.505,-19.461,-130.98,-1557.3,-1600.0,0.0,0.0,26.61,72.977,15.773,0.0,-1600.18,0.1741,20.0
533,2024-06-17,2.0693,0.09652,4.25,6.625,5.379166667,0,2024,-3.5933,0.085003,-3.5933,1.4533,-3.9195e-05,-60.306,41.627,-60.797,74.479,-19.461,-23.769,-1434.5,-1600.0,0.0,0.0,29.249,76.57,15.773,0.0,-1600.18,0.1741,20.0
534,2024-06-18,0.4488,0.23368,2.85,12.575,7.257291667,0,2024,-0.4488,0.20819,-0.4488,1.2504,-3.9195e-05,-60.755,41.835,-61.246,77.322,-19.461,-237.43,-1543.1,-1600.0,0.0,0.0,26.568,77.019,15.773,0.0,-1600.18,0.1741,20.0
535,2024-06-19,0.2366,0.37592,0.625,19.575,10.209375,0,2024,-0.2366,0.34011,-0.2366,0.22169,-3.9195e-05,-60.991,42.175,-61.483,77.839,-19.461,-483.74,-1589.8,-1600.0,0.0,0.0,26.201,77.255,15.773,0.0,-1600.18,0.1741,20.0
536,2024-06-20,0.017,0.4191,1.275,23.0,13.36770833,0,2024,-0.017,0.38733,-0.017,0.015012,-3.9195e-05,-61.008,42.563,-61.5,77.911,-19.461,-1207.5,-1598.7,-1600.0,0.0,0.0,26.128,77.272,15.773,0.0,-1600.18,0.1741,20.0
537,2024-06-21,0.423,0.33528,5.225,22.075,13.5125,0,2024,-0.423,0.3184,-0.423,0.38894,-3.9195e-05,-61.431,42.881,-61.923,78.233,-19.461,-367.69,-1586.1,-1600.0,0.0,0.0,26.239,77.695,15.773,0.0,-1600.18,0.1741,20.0
538,2024-06-22,0.0051,0.42672,6.725,27.45,17.715625,0,2024,-0.0051,0.41622,-0.0051,0.0075404,-3.9195e-05,-61.437,43.297,-61.928,78.329,-19.462,-1378.6,-1599.4,-1600.0,0.0,0.0,26.123,77.701,15.773,0.0,-1600.18,0.1741,20.0
539,2024-06-23,0.0,0.55626,9.6,30.625,20.9,0,2024,0.0,0.56134,4.0745e-09,0.0015167,-3.9195e-05,-61.437,43.859,-61.928,78.331,-19.462,-1546.7,-1599.9,-1600.0,0.0,0.0,26.118,77.701,15.773,0.0,-1600.18,0.1741,20.0
540,2024-06-24,0.0119,0.49022,10.15,27.5,19.73977273,0,2024,-0.0119,0.51421,-0.0119,0.0085616,-3.9195e-05,-61.448,44.373,-61.94,78.338,-19.462,-1330.1,-1599.3,-1600.0,0.0,0.0,26.124,77.712,15.773,0.0,-1600.18,0.1741,20.0
541,2024-06-25,0.0,0.41148,6.525,24.95,16.66666667,0,2024,0.0,0.44709,-1.2922e-08,0.0019099,-3.9195e-05,-61.448,44.82,-61.94,78.341,-19.462,-1535.8,-1599.8,-1600.0,0.0,0.0,26.119,77.712,15.773,0.0,-1600.18,0.1741,20.0
542,2024-06-26,0.1191,0.44196,5.55,28.55,18.09375,0,2024,-0.1191,0.49424,-0.1191,0.10565,-3.9195e-05,-61.568,45.314,-62.059,78.418,-19.462,-672.78,-1593.8,-1600.0,0.0,0.0,26.167,77.832,15.773,0.0,-1600.18,0.1741,20.0
543,2024-06-27,1.0032,0.32258,10.975,19.175,14.73229167,0,2024,-1.0032,0.37186,-1.0032,0.57827,-3.9195e-05,-62.571,45.686,-63.062,79.181,-19.462,-207.6,-1575.5,-1600.0,0.0,0.0,26.365,78.835,15.773,0.0,-1600.18,0.1741,20.0
544,2024-06-28,0.0953,0.21844,7.875,15.275,11.94375,0,2024,-0.0953,0.25794,-0.0953,0.079336,-3.9195e-05,-62.666,45.944,-63.157,79.432,-19.462,-738.14,-1594.8,-1600.0,0.0,0.0,26.159,78.93,15.773,0.0,-1600.18,0.1741,20.0
545,2024-06-29,0.0102,0.37592,3.0,21.975,13.68645833,0,2024,-0.0102,0.4511,-0.0102,0.0096714,-3.9195e-05,-62.676,46.395,-63.167,79.469,-19.462,-1319.5,-1599.2,-1600.0,0.0,0.0,26.124,78.94,15.773,0.0,-1600.18,0.1741,20.0
546,2024-06-30,0.1293,0.26924,10.1,21.3,15.36458333,0,2024,-0.1293,0.32309,-0.1293,0.099768,-3.9195e-05,-62.806,46.718,-63.297,79.55,-19.462,-630.01,-1592.1,-1600.0,0.0,0.0,26.177,79.069,15.773,0.0,-1600.18,0.1741,20.0
547,2024-07-01,0.0613,0.37084,10.775,24.25,16.63020833,0,2024,-0.0613,0.44501,-0.0613,0.047865,-3.9195e-05,-62.867,47.163,-63.358,79.629,-19.462,-863.93,-1595.9,-1600.0,0.0,0.0,26.149,79.131,15.773,0.0,-1600.18,0.1741,20.0
548,2024-07-02,0.0,0.42672,10.675,25.875,17.69375,0,2024,-1.397,0.51206,-1.397,1.3864,-3.9195e-05,-64.264,47.675,-64.755,80.801,-19.462,-175.91,-1573.8,-1600.0,0.0,0.0,26.4,80.528,15.773,0.0,-1600.17,0.1741,20.0
549,2024-07-03,0.6927,0.24638,9.875,19.625,12.69375,0,2024,-0.6927,0.29566,-0.6927,0.80718,-3.9195e-05,-64.957,47.971,-65.448,81.538,-19.462,-252.64,-1577.5,-1600.0,0.0,0.0,26.33,81.221,15.773,0.0,-1600.17,0.1741,20.0
550,2024-07-04,0.0119,0.35814,9.35,21.825,15.88854167,0,2024,-2.8059,0.42977,-2.8059,2.3359,-3.9195e-05,-67.762,48.401,-68.254,83.716,-19.462,-74.726,-1540.1,-1600.0,0.0,0.0,26.954,84.026,15.773,0.0,-1600.17,0.1741,20.0
551,2024-07-05,0.0374,0.37592,9.35,23.55,16.38645833,0,2024,-0.0374,0.4511,-0.0374,0.019802,-3.9195e-05,-67.8,48.852,-68.291,84.427,-19.462,-1009.0,-1598.1,-1600.0,0.0,8.0161e-09,26.135,84.064,15.773,0.0,-1600.17,0.1741,20.0
552,2024-07-06,0.1683,0.34798,11.75,24.425,16.828125,0,2024,-2.9623,0.41758,-2.9623,2.7109,-3.9195e-05,-70.762,49.269,-71.253,86.541,-19.462,-69.618,-1535.5,-1600.0,0.0,8.0161e-09,27.037,87.026,15.773,0.0,-1600.17,0.1741,20.0
553,2024-07-07,0.0153,0.4445,9.35,28.35,19.50729167,0,2024,-0.0153,0.5334,-0.0153,0.017803,-3.9195e-05,-70.777,49.803,-71.269,87.311,-19.462,-1199.0,-1598.7,-1600.0,0.0,8.0161e-09,26.128,87.041,15.773,0.0,-1600.17,0.1741,20.0
554,2024-07-08,0.0,0.46228,9.675,32.35,22.5375,0,2024,-2.794,0.55474,-2.794,2.9038,-3.9195e-05,-73.571,50.358,-74.063,89.503,-19.462,-86.212,-1550.8,-1600.0,0.0,8.0161e-09,26.774,89.835,15.773,0.0,-1600.17,0.1741,20.0
555,2024-07-09,0.0,0.4572,10.55,32.675,23.19895833,0,2024,0.0,0.54864,4.191e-09,0.0065537,-3.9195e-05,-73.571,50.906,-74.063,90.036,-19.462,-1425.4,-1599.6,-1600.0,0.0,8.0161e-09,26.121,89.835,15.773,0.0,-1600.17,0.1741,20.0
556,2024-07-10,0.0,0.47752,11.25,36.75,24.37661905,0,2024,-2.794,0.57302,-2.794,2.8333,-3.9195e-05,-76.366,51.479,-76.857,92.254,-19.462,-87.878,-1552.4,-1600.0,0.0,8.0161e-09,26.75,92.629,15.773,0.0,-1600.17,0.1741,20.0
557,2024-07-11,0.0443,0.4318,15.075,35.075,24.37708333,0,2024,-1.4413,0.51816,-1.4413,1.2656,-3.9195e-05,-77.807,51.997,-78.298,93.903,-19.462,-163.21,-1569.2,-1600.0,0.0,8.0161e-09,26.452,94.071,15.773,0.0,-1600.17,0.1741,20.0
558,2024-07-12,0.0,0.43688,10.225,30.2,21.35833333,0,2024,0.0,0.52426,1.7695e-08,0.0063082,-3.9195e-05,-77.807,52.522,-78.298,94.169,-19.462,-1427.9,-1599.5,-1600.0,0.0,8.0161e-09,26.121,94.071,15.773,0.0,-1600.17,0.1741,20.0
559,2024-07-13,0.0,0.44958,10.175,33.55,22.76145833,0,2024,0.0,0.5395,-1.2107e-08,0.0011547,-3.9195e-05,-77.807,53.061,-78.298,94.171,-19.462,-1566.3,-1600.0,-1600.0,0.0,8.0161e-09,26.118,94.071,15.773,0.0,-1600.17,0.1741,20.0
560,2024-07-14,0.0,0.42672,10.775,34.075,23.22916667,0,2024,0.0,0.51206,-7.858e-09,3.6936e-05,-3.9195e-05,-77.807,53.573,-78.298,94.171,-19.462,-1596.3,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.071,15.773,0.0,-1600.17,0.1741,20.0
561,2024-07-15,0.0,0.4826,10.55,34.225,22.79583333,0,2024,0.0,0.57912,-2.583e-09,0.0,-3.9195e-05,-77.807,54.152,-78.298,94.171,-19.462,-1601.4,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.071,15.773,0.0,-1600.17,0.1741,20.0
562,2024-07-16,0.0,0.46228,9.7,35.1,23.25833333,0,2024,0.0,0.55474,-8.3874e-09,0.0,-3.9195e-05,-77.807,54.707,-78.298,94.171,-19.462,-1602.5,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.071,15.773,0.0,-1600.17,0.1741,20.0
563,2024-07-17,0.0,0.45212,11.35,36.625,24.59375,0,2024,0.0,0.54254,1.8622e-09,0.0,-3.9195e-05,-77.807,55.25,-78.298,94.171,-19.462,-1603.1,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.071,15.773,0.0,-1600.17,0.1741,20.0
564,2024-07-18,0.0408,0.37592,12.175,34.1,23.31875,0,2024,-0.0408,0.4511,-0.0408,0.030591,-3.9195e-05,-77.848,55.701,-78.339,94.192,-19.462,-992.29,-1597.3,-1600.0,0.0,8.0161e-09,26.139,94.112,15.773,0.0,-1600.17,0.1741,20.0
565,2024-07-19,0.0,0.40894,10.5,34.6,23.121875,0,2024,0.0,0.49073,-1.397e-08,0.0060003,-3.9195e-05,-77.848,56.191,-78.339,94.203,-19.462,-1465.6,-1599.4,-1600.0,0.0,8.0161e-09,26.121,94.112,15.773,0.0,-1600.17,0.1741,20.0
566,2024-07-20,0.0,0.41402,12.25,34.6,24.38645833,0,2024,0.0,0.49682,-7.276e-09,0.00085805,-3.9195e-05,-77.848,56.688,-78.339,94.204,-19.463,-1563.8,-1599.9,-1600.0,0.0,8.0161e-09,26.118,94.112,15.773,0.0,-1600.17,0.1741,20.0
567,2024-07-21,0.0,0.37084,11.225,32.9,22.71666667,0,2024,0.0,0.44501,-8.4401e-10,0.00018537,-3.9195e-05,-77.848,57.133,-78.339,94.205,-19.463,-1593.7,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.17,0.1741,20.0
568,2024-07-22,0.0,0.38608,10.85,34.65,22.94270833,0,2024,0.0,0.4633,1.1132e-09,0.0,-3.9195e-05,-77.848,57.597,-78.339,94.205,-19.463,-1600.9,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.17,0.1741,20.0
569,2024-07-23,0.0,0.4826,15.625,38.325,26.49583333,0,2024,0.0,0.57912,3.5106e-10,0.0,-3.9195e-05,-77.848,58.176,-78.339,94.205,-19.463,-1602.4,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.17,0.1741,20.0
570,2024-07-24,0.0,0.55626,12.65,37.5,26.82083333,0,2024,0.0,0.66751,6.4574e-11,0.0,-3.9195e-05,-77.848,58.843,-78.339,94.205,-19.463,-1603.0,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.16,0.1741,20.0
571,2024-07-25,0.0,0.58928,15.75,33.25,25.471875,0,2024,0.0,0.70714,-4.2073e-09,0.0,-3.9195e-05,-77.848,59.55,-78.339,94.205,-19.463,-1603.5,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.16,0.1741,20.0
